transaction_id,customer_id,product_id,quantity,unit_price,total_amount,discount_rate,discount_amount,final_amount,transaction_date,payment_method,channel,region,is_return,return_reason
TXN_00001123,CUST_003654,PROD_000034,2,498.32,996.64,0.0,0.0,996.64,2025-05-16 18:55:56,Credit Card,Mobile App,South,False,
TXN_00001124,CUST_007570,PROD_000215,3,895.83,2687.49,0.0,0.0,2687.49,2025-02-14 18:55:56,Debit Card,Store,West,False,
TXN_00001125,CUST_003511,PROD_000841,3,396.59,1189.77,0.088,104.33,1085.44,2024-12-04 18:55:56,Cash,Mobile App,South,False,
TXN_00001126,CUST_009356,PROD_000194,3,519.31,1557.93,0.232,360.84,1197.09,2025-05-11 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00001127,CUST_003445,PROD_000296,10,444.66,4446.6,0.157,696.92,3749.68,2024-09-26 18:55:56,PayPal,Store,North,False,
TXN_00001128,CUST_002529,PROD_000554,4,938.19,3752.76,0.0,0.0,3752.76,2025-06-28 18:55:56,PayPal,Mobile App,North,False,
TXN_00001129,CUST_008838,PROD_000975,4,968.9,3875.6,0.0,0.0,3875.6,2025-08-23 18:55:56,Debit Card,Online,South,False,
TXN_00001130,CUST_000402,PROD_000745,8,288.84,2310.72,0.087,201.44,2109.28,2025-07-07 18:55:56,Credit Card,Mobile App,West,False,
TXN_00001131,CUST_008987,PROD_000606,7,375.03,2625.21,0.165,432.2,2193.01,2025-05-24 18:55:56,Debit Card,Store,North,False,
TXN_00001132,CUST_006199,PROD_000561,8,202.83,1622.64,0.0,0.0,1622.64,2024-09-19 18:55:56,Debit Card,Online,East,False,
TXN_00001133,CUST_005710,PROD_000264,10,299.74,2997.4,0.291,872.07,2125.33,2025-07-27 18:55:56,PayPal,Mobile App,East,False,
TXN_00001134,CUST_001227,PROD_000914,7,824.03,5768.21,0.0,0.0,5768.21,2024-12-23 18:55:56,Credit Card,Phone,East,False,
TXN_00001135,CUST_003308,PROD_000060,8,516.66,4133.28,0.118,489.18,3644.1,2024-12-05 18:55:56,Bank Transfer,Online,North,True,
TXN_00001136,CUST_003045,PROD_000810,5,233.77,1168.85,0.0,0.0,1168.85,2025-07-13 18:55:56,Cash,Mobile App,South,False,
TXN_00001137,CUST_008557,PROD_000962,9,779.43,7014.87,0.0,0.0,7014.87,2025-02-08 18:55:56,Credit Card,Phone,South,False,
TXN_00001138,CUST_008158,PROD_000961,10,596.46,5964.6,0.236,1408.3,4556.3,2025-05-12 18:55:56,PayPal,Phone,East,False,
TXN_00001139,CUST_003824,PROD_000308,6,670.71,4024.26,0.0,0.0,4024.26,2025-04-03 18:55:56,Bank Transfer,Store,South,True,
TXN_00001140,CUST_008660,PROD_000387,2,732.72,1465.44,0.0,0.0,1465.44,2024-11-14 18:55:56,Cash,Mobile App,Central,False,
TXN_00001141,CUST_004548,PROD_000994,6,613.17,3679.02,0.0,0.0,3679.02,2025-04-13 18:55:56,Credit Card,Store,East,False,
TXN_00001142,CUST_008047,PROD_000050,2,615.33,1230.66,0.176,217.19,1013.47,2024-12-21 18:55:56,Bank Transfer,Online,Central,False,
TXN_00001143,CUST_000130,PROD_000009,2,918.36,1836.72,0.0,0.0,1836.72,2024-09-14 18:55:56,PayPal,Online,North,False,Wrong Size
TXN_00001144,CUST_003575,PROD_000293,8,120.88,967.04,0.0,0.0,967.04,2024-10-05 18:55:56,Cash,Store,West,False,
TXN_00001145,CUST_008102,PROD_000418,9,718.53,6466.77,0.223,1443.97,5022.8,2025-07-18 18:55:56,Credit Card,Store,Central,False,
TXN_00001146,CUST_000732,PROD_000060,5,549.91,2749.55,0.0,0.0,2749.55,2025-03-18 18:55:56,Debit Card,Phone,South,False,
TXN_00001147,CUST_004884,PROD_000870,8,155.04,1240.32,0.0,0.0,1240.32,2024-09-16 18:55:56,Bank Transfer,Store,Central,False,
TXN_00001148,CUST_008982,PROD_000579,2,885.87,1771.74,0.0,0.0,1771.74,2024-12-16 18:55:56,Cash,Store,East,False,
TXN_00001149,CUST_006926,PROD_000728,9,971.7,8745.3,0.0,0.0,8745.3,2025-08-27 18:55:56,Debit Card,Phone,Central,False,
TXN_00001150,CUST_009012,PROD_000211,3,500.08,1500.24,0.0,0.0,1500.24,2025-08-15 18:55:56,Bank Transfer,Online,North,False,
TXN_00001151,CUST_004449,PROD_000023,9,266.02,2394.18,0.187,447.32,1946.86,2025-06-24 18:55:56,Cash,Mobile App,South,False,
TXN_00001152,CUST_008500,PROD_000479,3,309.47,928.41,0.0,0.0,928.41,2025-08-27 18:55:56,Bank Transfer,Online,South,False,
TXN_00001153,CUST_008131,PROD_000285,2,737.39,1474.78,0.0,0.0,1474.78,2025-03-29 18:55:56,Debit Card,Phone,East,False,
TXN_00001154,CUST_004330,PROD_000805,2,77.9,155.8,0.0,0.0,155.8,2025-07-30 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00001155,CUST_000536,PROD_000938,1,193.84,193.84,0.0,0.0,193.84,2025-08-24 18:55:56,PayPal,Online,West,False,
TXN_00001156,CUST_004280,PROD_000693,10,531.41,5314.1,0.0,0.0,5314.1,2025-02-03 18:55:56,Debit Card,Mobile App,East,False,
TXN_00001157,CUST_007881,PROD_000447,7,34.53,241.71,0.0,0.0,241.71,2025-01-31 18:55:56,Cash,Store,West,False,
TXN_00001158,CUST_000107,PROD_000083,6,557.33,3343.98,0.267,891.58,2452.4,2025-03-23 18:55:56,Debit Card,Phone,West,False,
TXN_00001159,CUST_004507,PROD_000367,10,834.85,8348.5,0.0,0.0,8348.5,2025-02-12 18:55:56,Credit Card,Store,West,False,
TXN_00001160,CUST_004080,PROD_000912,7,293.1,2051.7,0.272,558.32,1493.38,2025-03-31 18:55:56,PayPal,Phone,Central,False,
TXN_00001161,CUST_004817,PROD_000597,5,291.24,1456.2,0.0,0.0,1456.2,2025-08-20 18:55:56,Bank Transfer,Phone,West,False,
TXN_00001162,CUST_004639,PROD_000713,6,401.49,2408.94,0.0,0.0,2408.94,2025-01-21 18:55:56,Credit Card,Phone,Central,False,
TXN_00001163,CUST_006184,PROD_000561,10,203.83,2038.3,0.0,0.0,2038.3,2025-03-28 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00001164,CUST_004469,PROD_000608,7,853.95,5977.65,0.0,0.0,5977.65,2025-02-03 18:55:56,Credit Card,Mobile App,East,False,
TXN_00001165,CUST_005533,PROD_000369,2,257.89,515.78,0.0,0.0,515.78,2025-06-04 18:55:56,Cash,Store,South,False,
TXN_00001166,CUST_001613,PROD_000404,10,477.9,4779.0,0.0,0.0,4779.0,2024-09-13 18:55:56,Credit Card,Phone,Central,False,
TXN_00001167,CUST_000614,PROD_000005,4,113.59,454.36,0.0,0.0,454.36,2025-08-09 18:55:56,PayPal,Online,North,False,
TXN_00001168,CUST_001039,PROD_000615,3,281.09,843.27,0.0,0.0,843.27,2025-01-09 18:55:56,Bank Transfer,Store,Central,False,
TXN_00001169,CUST_001479,PROD_000437,8,524.97,4199.76,0.0,0.0,4199.76,2025-06-14 18:55:56,Debit Card,Mobile App,North,False,
TXN_00001170,CUST_004132,PROD_000850,8,18.12,144.96,0.0,0.0,144.96,2025-03-22 18:55:56,Debit Card,Store,Central,False,
TXN_00001171,CUST_002759,PROD_000664,10,180.97,1809.7,0.104,187.73,1621.97,2024-12-05 18:55:56,Cash,Mobile App,South,False,
TXN_00001172,CUST_003438,PROD_000902,1,68.72,68.72,0.0,0.0,68.72,2025-05-27 18:55:56,Debit Card,Phone,West,True,
TXN_00001173,CUST_000532,PROD_000786,7,302.31,2116.17,0.0,0.0,2116.17,2025-07-01 18:55:56,Cash,Phone,North,False,
TXN_00001174,CUST_004983,PROD_000702,8,509.46,4075.68,0.297,1209.37,2866.31,2025-09-07 18:55:56,Debit Card,Online,North,False,
TXN_00001175,CUST_001484,PROD_000066,6,728.3,4369.8,0.0,0.0,4369.8,2025-07-28 18:55:56,Cash,Mobile App,South,True,
TXN_00001176,CUST_007790,PROD_000864,9,1087.29,9785.61,0.0,0.0,9785.61,2024-10-24 18:55:56,Bank Transfer,Store,North,False,
TXN_00001177,CUST_009055,PROD_000842,2,279.68,559.36,0.059,32.74,526.62,2024-09-20 18:55:56,Bank Transfer,Online,Central,False,
TXN_00001178,CUST_001890,PROD_000881,4,317.59,1270.36,0.0,0.0,1270.36,2025-08-06 18:55:56,Credit Card,Store,West,False,
TXN_00001179,CUST_006948,PROD_000667,4,632.3,2529.2,0.257,649.58,1879.62,2025-03-24 18:55:56,Credit Card,Phone,Central,False,
TXN_00001180,CUST_004813,PROD_000258,7,296.89,2078.23,0.033,69.3,2008.93,2025-08-05 18:55:56,Debit Card,Online,East,False,
TXN_00001181,CUST_004863,PROD_000578,3,953.65,2860.95,0.118,337.15,2523.8,2024-12-19 18:55:56,Credit Card,Phone,East,False,
TXN_00001182,CUST_002082,PROD_000396,9,1134.18,10207.62,0.0,0.0,10207.62,2025-07-01 18:55:56,PayPal,Store,West,False,
TXN_00001183,CUST_005676,PROD_000240,8,662.48,5299.84,0.06,316.76,4983.08,2025-04-03 18:55:56,Debit Card,Phone,North,False,
TXN_00001184,CUST_006368,PROD_000815,5,1019.56,5097.8,0.0,0.0,5097.8,2024-10-02 18:55:56,Debit Card,Online,North,False,
TXN_00001185,CUST_003617,PROD_000664,8,161.76,1294.08,0.0,0.0,1294.08,2025-03-05 18:55:56,Credit Card,Online,West,False,
TXN_00001186,CUST_002700,PROD_000785,1,193.77,193.77,0.016,3.06,190.71,2025-02-27 18:55:56,Debit Card,Phone,North,False,
TXN_00001187,CUST_001120,PROD_000316,9,178.22,1603.98,0.0,0.0,1603.98,2025-03-29 18:55:56,Cash,Store,East,False,
TXN_00001188,CUST_005122,PROD_000486,3,641.61,1924.83,0.288,554.2,1370.63,2024-12-28 18:55:56,Bank Transfer,Store,West,False,
TXN_00001189,CUST_005491,PROD_000765,9,170.66,1535.94,0.0,0.0,1535.94,2024-12-15 18:55:56,Debit Card,Phone,Central,False,
TXN_00001190,CUST_004906,PROD_000483,7,826.26,5783.82,0.0,0.0,5783.82,2024-12-14 18:55:56,Cash,Mobile App,North,False,
TXN_00001191,CUST_007478,PROD_000727,2,879.58,1759.16,0.268,471.02,1288.14,2025-02-02 18:55:56,Debit Card,Phone,Central,False,
TXN_00001192,CUST_002242,PROD_000890,1,665.64,665.64,0.0,0.0,665.64,2025-02-06 18:55:56,Cash,Mobile App,East,False,
TXN_00001193,CUST_003928,PROD_000928,1,558.56,558.56,0.203,113.18,445.38,2024-11-18 18:55:56,PayPal,Store,North,False,
TXN_00001194,CUST_007584,PROD_000397,7,903.18,6322.26,0.0,0.0,6322.26,2025-06-29 18:55:56,Cash,Store,North,False,
TXN_00001195,CUST_006199,PROD_000882,3,564.14,1692.42,0.0,0.0,1692.42,2025-02-09 18:55:56,Credit Card,Online,West,False,
TXN_00001196,CUST_002119,PROD_000325,8,928.07,7424.56,0.0,0.0,7424.56,2025-05-04 18:55:56,PayPal,Store,South,False,
TXN_00001197,CUST_005656,PROD_000189,9,44.7,402.3,0.184,73.93,328.37,2024-10-08 18:55:56,Bank Transfer,Phone,North,False,
TXN_00001198,CUST_007106,PROD_000531,8,196.25,1570.0,0.0,0.0,1570.0,2025-03-02 18:55:56,Debit Card,Store,East,False,
TXN_00001199,CUST_006453,PROD_000197,6,835.02,5010.12,0.0,0.0,5010.12,2025-05-13 18:55:56,PayPal,Online,East,False,
TXN_00001200,CUST_006227,PROD_000494,8,686.46,5491.68,0.166,913.54,4578.14,2025-08-05 18:55:56,Bank Transfer,Store,West,False,
TXN_00001201,CUST_009535,PROD_000076,8,805.86,6446.88,0.0,0.0,6446.88,2024-12-18 18:55:56,PayPal,Mobile App,North,False,
TXN_00001202,CUST_002236,PROD_000663,10,34.17,341.7,0.0,0.0,341.7,2025-03-29 18:55:56,Bank Transfer,Phone,West,False,
TXN_00001203,CUST_003829,PROD_000598,4,912.26,3649.04,0.0,0.0,3649.04,2025-04-25 18:55:56,Credit Card,Online,North,False,
TXN_00001204,CUST_004766,PROD_000699,2,122.51,245.02,0.002,0.46,244.56,2025-06-10 18:55:56,Credit Card,Mobile App,North,False,
TXN_00001205,CUST_002748,PROD_000896,2,956.54,1913.08,0.0,0.0,1913.08,2025-02-24 18:55:56,Debit Card,Mobile App,South,False,
TXN_00001206,CUST_008397,PROD_000104,6,818.22,4909.32,0.06,292.44,4616.88,2024-10-04 18:55:56,Credit Card,Store,North,False,
TXN_00001207,CUST_002998,PROD_000326,8,76.51,612.08,0.194,118.91,493.17,2025-01-03 18:55:56,Credit Card,Store,East,False,
TXN_00001208,CUST_001308,PROD_000691,2,606.67,1213.34,0.0,0.0,1213.34,2025-05-27 18:55:56,Bank Transfer,Phone,North,False,
TXN_00001209,CUST_002878,PROD_000519,2,981.47,1962.94,0.0,0.0,1962.94,2024-10-17 18:55:56,Cash,Store,West,False,
TXN_00001210,CUST_006937,PROD_000706,3,215.76,647.28,0.11,71.31,575.97,2025-04-05 18:55:56,Bank Transfer,Phone,North,False,
TXN_00001211,CUST_003065,PROD_000707,8,803.24,6425.92,0.0,0.0,6425.92,2025-02-11 18:55:56,Bank Transfer,Phone,East,False,
TXN_00001212,CUST_009334,PROD_000947,7,1087.55,7612.85,0.0,0.0,7612.85,2025-05-21 18:55:56,PayPal,Mobile App,South,False,
TXN_00001213,CUST_006342,PROD_000763,6,935.43,5612.58,0.0,0.0,5612.58,2024-12-14 18:55:56,Debit Card,Online,South,False,
TXN_00001214,CUST_008827,PROD_000895,1,657.23,657.23,0.0,0.0,657.23,2025-02-03 18:55:56,Cash,Phone,South,False,
TXN_00001215,CUST_005420,PROD_000207,6,912.23,5473.38,0.0,0.0,5473.38,2025-06-19 18:55:56,Credit Card,Store,North,False,
TXN_00001216,CUST_004646,PROD_000084,4,533.4,2133.6,0.0,0.0,2133.6,2024-12-07 18:55:56,Bank Transfer,Phone,South,False,
TXN_00001217,CUST_007564,PROD_000695,10,912.34,9123.4,0.0,0.0,9123.4,2025-02-02 18:55:56,Bank Transfer,Online,North,False,
TXN_00001218,CUST_001721,PROD_000203,4,31.45,125.8,0.0,0.0,125.8,2025-03-18 18:55:56,PayPal,Mobile App,South,False,
TXN_00001219,CUST_005588,PROD_000926,3,509.4,1528.2,0.0,0.0,1528.2,2024-09-26 18:55:56,Debit Card,Store,East,False,
TXN_00001220,CUST_004373,PROD_000749,9,585.67,5271.03,0.0,0.0,5271.03,2025-05-09 18:55:56,Bank Transfer,Store,Central,False,
TXN_00001221,CUST_006119,PROD_000301,5,679.16,3395.8,0.188,637.7,2758.1,2024-11-28 18:55:56,PayPal,Mobile App,Central,False,
TXN_00001222,CUST_006780,PROD_000353,1,113.83,113.83,0.0,0.0,113.83,2025-01-28 18:55:56,Debit Card,Online,West,False,
TXN_00001223,CUST_001156,PROD_000458,9,73.41,660.69,0.0,0.0,660.69,2024-10-24 18:55:56,Credit Card,Online,West,False,Wrong Size
TXN_00001224,CUST_003204,PROD_000386,2,188.88,377.76,0.0,0.0,377.76,2024-11-18 18:55:56,Debit Card,Phone,North,False,Not Satisfied
TXN_00001225,CUST_005323,PROD_000645,3,59.59,178.77,0.0,0.0,178.77,2024-10-28 18:55:56,Credit Card,Online,South,False,
TXN_00001226,CUST_004613,PROD_000070,4,179.02,716.08,0.0,0.0,716.08,2025-09-10 18:55:56,Debit Card,Mobile App,West,False,
TXN_00001227,CUST_006715,PROD_000785,8,234.27,1874.16,0.0,0.0,1874.16,2025-02-21 18:55:56,Bank Transfer,Phone,West,False,
TXN_00001228,CUST_005681,PROD_000947,4,818.65,3274.6,0.0,0.0,3274.6,2024-09-22 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00001229,CUST_003574,PROD_000046,10,568.39,5683.9,0.0,0.0,5683.9,2024-10-06 18:55:56,Cash,Online,East,True,Changed Mind
TXN_00001230,CUST_002982,PROD_000949,3,212.74,638.22,0.284,181.03,457.19,2024-10-03 18:55:56,Credit Card,Mobile App,North,False,
TXN_00001231,CUST_008985,PROD_000014,1,901.86,901.86,0.0,0.0,901.86,2025-05-21 18:55:56,Debit Card,Online,Central,False,
TXN_00001232,CUST_008352,PROD_000228,3,56.46,169.38,0.0,0.0,169.38,2025-05-28 18:55:56,Cash,Online,West,False,
TXN_00001233,CUST_008294,PROD_000577,9,806.97,7262.73,0.291,2109.87,5152.86,2025-01-01 18:55:56,PayPal,Store,North,False,Defective
TXN_00001234,CUST_000741,PROD_000775,8,380.99,3047.92,0.0,0.0,3047.92,2025-08-10 18:55:56,Debit Card,Phone,South,False,
TXN_00001235,CUST_009769,PROD_000900,7,561.28,3928.96,0.191,751.37,3177.59,2025-09-02 18:55:56,Credit Card,Online,North,False,
TXN_00001236,CUST_009443,PROD_000972,3,417.03,1251.09,0.118,147.23,1103.86,2025-01-17 18:55:56,Credit Card,Phone,East,False,
TXN_00001237,CUST_002829,PROD_000101,8,33.3,266.4,0.0,0.0,266.4,2025-08-09 18:55:56,Credit Card,Phone,West,False,
TXN_00001238,CUST_009659,PROD_000268,1,202.63,202.63,0.0,0.0,202.63,2025-05-03 18:55:56,Debit Card,Online,North,False,
TXN_00001239,CUST_009112,PROD_000113,9,241.85,2176.65,0.0,0.0,2176.65,2024-12-01 18:55:56,Debit Card,Online,Central,False,
TXN_00001240,CUST_000365,PROD_000858,4,766.3,3065.2,0.0,0.0,3065.2,2025-07-19 18:55:56,Cash,Store,Central,False,
TXN_00001241,CUST_005313,PROD_000027,7,307.26,2150.82,0.175,375.93,1774.89,2024-12-28 18:55:56,PayPal,Mobile App,West,False,
TXN_00001242,CUST_009412,PROD_000853,5,559.49,2797.45,0.281,786.81,2010.64,2025-08-05 18:55:56,Credit Card,Mobile App,East,False,
TXN_00001243,CUST_007797,PROD_000728,6,742.24,4453.44,0.0,0.0,4453.44,2025-08-26 18:55:56,Debit Card,Store,South,False,
TXN_00001244,CUST_002363,PROD_000854,7,55.27,386.89,0.0,0.0,386.89,2025-06-20 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00001245,CUST_001593,PROD_000831,3,620.58,1861.74,0.0,0.0,1861.74,2024-09-19 18:55:56,PayPal,Online,North,False,
TXN_00001246,CUST_009563,PROD_000715,8,751.25,6010.0,0.062,373.99,5636.01,2024-12-20 18:55:56,PayPal,Mobile App,North,False,
TXN_00001247,CUST_006729,PROD_000086,6,504.64,3027.84,0.166,501.11,2526.73,2025-03-04 18:55:56,Cash,Mobile App,Central,False,
TXN_00001248,CUST_000235,PROD_000753,1,89.24,89.24,0.0,0.0,89.24,2024-11-14 18:55:56,Cash,Mobile App,Central,False,
TXN_00001249,CUST_009980,PROD_000637,8,43.85,350.8,0.0,0.0,350.8,2025-03-04 18:55:56,Debit Card,Mobile App,East,False,
TXN_00001250,CUST_003328,PROD_000932,6,515.12,3090.72,0.0,0.0,3090.72,2025-09-07 18:55:56,PayPal,Phone,East,False,
TXN_00001251,CUST_000802,PROD_000691,9,433.12,3898.08,0.0,0.0,3898.08,2024-09-25 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00001252,CUST_000220,PROD_000400,9,860.94,7748.46,0.127,985.08,6763.38,2025-03-24 18:55:56,Cash,Store,West,False,
TXN_00001253,CUST_000508,PROD_000892,10,512.46,5124.6,0.0,0.0,5124.6,2024-12-18 18:55:56,Bank Transfer,Online,Central,False,
TXN_00001254,CUST_001277,PROD_000936,2,320.69,641.38,0.143,91.92,549.46,2024-12-25 18:55:56,Debit Card,Online,West,False,
TXN_00001255,CUST_000055,PROD_000075,1,32.38,32.38,0.0,0.0,32.38,2025-01-11 18:55:56,Credit Card,Mobile App,West,False,
TXN_00001256,CUST_005654,PROD_000337,7,641.61,4491.27,0.172,771.54,3719.73,2024-11-16 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00001257,CUST_008491,PROD_000887,5,249.18,1245.9,0.0,0.0,1245.9,2025-06-09 18:55:56,Debit Card,Store,East,False,
TXN_00001258,CUST_004663,PROD_000761,6,225.72,1354.32,0.052,70.98,1283.34,2024-10-14 18:55:56,Debit Card,Online,West,False,
TXN_00001259,CUST_006373,PROD_000953,3,299.9,899.7,0.0,0.0,899.7,2024-09-19 18:55:56,Credit Card,Store,South,False,
TXN_00001260,CUST_002607,PROD_000477,9,667.87,6010.83,0.0,0.0,6010.83,2025-06-09 18:55:56,PayPal,Phone,East,False,
TXN_00001261,CUST_005974,PROD_000177,8,291.36,2330.88,0.11,257.31,2073.57,2025-09-05 18:55:56,PayPal,Store,East,False,
TXN_00001262,CUST_006062,PROD_000224,10,268.04,2680.4,0.27,724.51,1955.89,2025-02-18 18:55:56,Debit Card,Online,North,False,
TXN_00001263,CUST_007056,PROD_000964,9,620.69,5586.21,0.112,628.01,4958.2,2025-02-09 18:55:56,Credit Card,Store,South,False,
TXN_00001264,CUST_007326,PROD_000353,3,125.27,375.81,0.0,0.0,375.81,2025-08-16 18:55:56,PayPal,Phone,East,False,
TXN_00001265,CUST_000974,PROD_000106,4,487.42,1949.68,0.0,0.0,1949.68,2024-12-22 18:55:56,Cash,Phone,West,True,Defective
TXN_00001266,CUST_005542,PROD_000146,8,11.85,94.8,0.289,27.39,67.41,2025-02-12 18:55:56,Debit Card,Mobile App,West,True,
TXN_00001267,CUST_006653,PROD_000112,5,415.07,2075.35,0.0,0.0,2075.35,2025-01-23 18:55:56,Cash,Mobile App,East,False,
TXN_00001268,CUST_009272,PROD_000833,8,140.09,1120.72,0.0,0.0,1120.72,2025-06-11 18:55:56,Debit Card,Online,Central,False,
TXN_00001269,CUST_008953,PROD_000248,5,1110.27,5551.35,0.0,0.0,5551.35,2025-02-28 18:55:56,PayPal,Mobile App,East,False,Not Satisfied
TXN_00001270,CUST_001312,PROD_000412,2,594.84,1189.68,0.135,161.05,1028.63,2025-05-14 18:55:56,Cash,Online,East,False,
TXN_00001271,CUST_007564,PROD_000947,10,889.68,8896.8,0.0,0.0,8896.8,2025-03-09 18:55:56,Bank Transfer,Store,North,False,
TXN_00001272,CUST_007308,PROD_000310,4,107.23,428.92,0.0,0.0,428.92,2024-10-01 18:55:56,Bank Transfer,Online,West,False,
TXN_00001273,CUST_000755,PROD_000855,1,593.72,593.72,0.0,0.0,593.72,2025-04-15 18:55:56,Cash,Online,North,False,
TXN_00001274,CUST_009777,PROD_000698,6,308.85,1853.1,0.288,534.01,1319.09,2025-07-31 18:55:56,Bank Transfer,Phone,North,False,
TXN_00001275,CUST_005464,PROD_000774,9,954.47,8590.23,0.0,0.0,8590.23,2025-05-18 18:55:56,Bank Transfer,Store,East,False,
TXN_00001276,CUST_005088,PROD_000305,3,106.6,319.8,0.0,0.0,319.8,2025-04-05 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00001277,CUST_000588,PROD_000533,4,34.99,139.96,0.0,0.0,139.96,2025-02-07 18:55:56,Credit Card,Store,East,False,
TXN_00001278,CUST_009545,PROD_000822,4,1139.8,4559.2,0.0,0.0,4559.2,2024-09-22 18:55:56,Credit Card,Mobile App,West,False,
TXN_00001279,CUST_004623,PROD_000729,4,455.77,1823.08,0.0,0.0,1823.08,2025-07-17 18:55:56,Debit Card,Mobile App,West,False,
TXN_00001280,CUST_006804,PROD_000649,7,34.31,240.17,0.078,18.64,221.53,2025-01-10 18:55:56,Credit Card,Store,East,False,
TXN_00001281,CUST_009509,PROD_000073,9,301.87,2716.83,0.0,0.0,2716.83,2025-05-13 18:55:56,Bank Transfer,Online,West,False,
TXN_00001282,CUST_008752,PROD_000654,1,353.45,353.45,0.0,0.0,353.45,2025-08-18 18:55:56,Bank Transfer,Store,South,True,
TXN_00001283,CUST_005290,PROD_000292,4,1022.47,4089.88,0.0,0.0,4089.88,2025-03-18 18:55:56,Debit Card,Mobile App,South,False,
TXN_00001284,CUST_005772,PROD_000088,7,737.49,5162.43,0.0,0.0,5162.43,2025-02-17 18:55:56,Bank Transfer,Store,South,False,
TXN_00001285,CUST_009110,PROD_000004,3,45.73,137.19,0.0,0.0,137.19,2025-06-24 18:55:56,Credit Card,Store,West,False,
TXN_00001286,CUST_001789,PROD_000648,2,203.16,406.32,0.0,0.0,406.32,2024-10-15 18:55:56,Cash,Online,West,False,
TXN_00001287,CUST_003299,PROD_000749,4,543.29,2173.16,0.0,0.0,2173.16,2025-09-05 18:55:56,Credit Card,Phone,Central,False,
TXN_00001288,CUST_009835,PROD_000586,1,265.24,265.24,0.0,0.0,265.24,2025-07-03 18:55:56,Credit Card,Phone,South,False,
TXN_00001289,CUST_003046,PROD_000810,3,261.82,785.46,0.0,0.0,785.46,2025-02-16 18:55:56,Credit Card,Mobile App,North,False,
TXN_00001290,CUST_001617,PROD_000002,1,644.48,644.48,0.0,0.0,644.48,2024-10-03 18:55:56,Credit Card,Store,Central,False,
TXN_00001291,CUST_007714,PROD_000059,8,460.77,3686.16,0.0,0.0,3686.16,2025-04-02 18:55:56,Cash,Mobile App,North,False,
TXN_00001292,CUST_008291,PROD_000489,10,35.18,351.8,0.0,0.0,351.8,2025-01-19 18:55:56,Debit Card,Store,Central,True,
TXN_00001293,CUST_000786,PROD_000948,6,821.45,4928.7,0.213,1052.18,3876.52,2025-07-23 18:55:56,PayPal,Mobile App,South,False,
TXN_00001294,CUST_000484,PROD_000843,5,228.02,1140.1,0.184,209.89,930.21,2025-05-15 18:55:56,Cash,Store,North,False,
TXN_00001295,CUST_003572,PROD_000626,9,672.33,6050.97,0.0,0.0,6050.97,2025-04-07 18:55:56,Debit Card,Mobile App,West,False,
TXN_00001296,CUST_008038,PROD_000066,4,777.33,3109.32,0.0,0.0,3109.32,2025-08-17 18:55:56,PayPal,Phone,Central,False,
TXN_00001297,CUST_001046,PROD_000003,3,712.94,2138.82,0.024,52.07,2086.75,2025-02-12 18:55:56,PayPal,Mobile App,North,False,
TXN_00001298,CUST_009176,PROD_000704,8,1162.09,9296.72,0.013,118.27,9178.45,2025-06-22 18:55:56,PayPal,Mobile App,Central,False,
TXN_00001299,CUST_001515,PROD_000833,3,117.61,352.83,0.0,0.0,352.83,2024-10-07 18:55:56,PayPal,Mobile App,South,False,
TXN_00001300,CUST_004217,PROD_000213,10,641.23,6412.3,0.0,0.0,6412.3,2025-04-21 18:55:56,Cash,Mobile App,Central,False,
TXN_00001301,CUST_001020,PROD_000574,3,775.59,2326.77,0.0,0.0,2326.77,2025-06-09 18:55:56,Bank Transfer,Phone,West,False,
TXN_00001302,CUST_005098,PROD_000568,3,649.21,1947.63,0.094,183.36,1764.27,2024-12-09 18:55:56,PayPal,Phone,West,False,
TXN_00001303,CUST_002891,PROD_000644,1,224.78,224.78,0.0,0.0,224.78,2025-07-09 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00001304,CUST_001757,PROD_000519,10,1089.26,10892.6,0.0,0.0,10892.6,2024-10-17 18:55:56,Debit Card,Store,Central,False,
TXN_00001305,CUST_006996,PROD_000798,8,300.05,2400.4,0.267,640.52,1759.88,2025-02-13 18:55:56,Credit Card,Phone,South,False,
TXN_00001306,CUST_004547,PROD_000296,10,517.68,5176.8,0.0,0.0,5176.8,2024-09-17 18:55:56,Debit Card,Online,West,False,
