session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00032046,USER_008613,2025-09-12 09:07:43,/pricing,Tablet,Chrome,CN,130,14,0.2087503145021833,False,Email,
SESS_00032047,USER_008713,2025-08-18 02:30:33,/login,Desktop,Opera,US,3538,3,0.8482048942824008,False,Paid,CAMP_039
SESS_00032048,USER_008734,2025-08-19 01:30:01,/pricing,Desktop,Opera,CA,3195,4,0.693015532663833,False,Social,
SESS_00032049,USER_004170,2025-08-21 09:05:44,/about,Tablet,Firefox,FR,3545,18,0.5265637125983716,False,Direct,
SESS_00032050,USER_005992,2025-08-26 07:58:36,/contact,Tablet,Edge,DE,468,18,0.3939691522127613,False,Direct,
SESS_00032051,USER_009600,2025-08-18 00:08:59,/signup,Desktop,Chrome,CN,1117,10,0.1391613467150179,False,Paid,
SESS_00032052,USER_005243,2025-08-19 18:26:40,/login,Desktop,Opera,BR,2952,7,0.07546904681665667,False,Referral,
SESS_00032053,USER_008322,2025-08-20 14:04:06,/login,Tablet,Chrome,DE,173,14,0.5211057756268819,False,Email,
SESS_00032054,USER_003909,2025-09-10 15:40:13,/blog,Desktop,Firefox,FR,3200,18,0.09347215093557248,False,Referral,CAMP_027
SESS_00032055,USER_006659,2025-09-09 20:36:00,/about,Mobile,Safari,IN,1478,4,0.5232127863910543,False,Social,CAMP_023
SESS_00032056,USER_009272,2025-09-08 06:50:25,/signup,Tablet,Edge,US,2618,6,0.0015582846522201876,False,Direct,
SESS_00032057,USER_001320,2025-09-10 05:33:42,/home,Tablet,Firefox,UK,1531,19,0.3767222502126911,False,Direct,
SESS_00032058,USER_006731,2025-08-28 15:26:32,/pricing,Mobile,Opera,BR,1394,20,0.6707386676800942,False,Referral,
SESS_00032059,USER_007271,2025-08-19 13:13:06,/blog,Tablet,Safari,US,486,6,0.9704625080598615,False,Direct,
SESS_00032060,USER_004664,2025-08-16 16:56:12,/contact,Desktop,Opera,DE,1060,10,0.7297644388185366,False,Direct,
SESS_00032061,USER_009562,2025-09-04 04:53:46,/contact,Tablet,Opera,AU,1646,20,0.45223096349973324,False,Email,CAMP_048
SESS_00032062,USER_007824,2025-08-18 16:00:02,/products,Desktop,Firefox,AU,1256,5,0.486752939449721,False,Social,
SESS_00032063,USER_005570,2025-09-03 07:48:23,/home,Mobile,Chrome,CA,871,6,0.5698051141333599,False,Email,
SESS_00032064,USER_008470,2025-09-07 17:29:15,/blog,Tablet,Opera,CN,709,15,0.2658320362493938,False,Referral,CAMP_049
SESS_00032065,USER_006463,2025-09-02 17:05:31,/contact,Tablet,Firefox,JP,663,2,0.8177722629498003,False,Organic,
SESS_00032066,USER_008234,2025-08-26 03:45:32,/login,Mobile,Opera,CN,1389,7,0.7680495557093419,False,Email,
SESS_00032067,USER_006777,2025-08-26 03:22:45,/login,Mobile,Opera,BR,397,9,0.8732413677042467,False,Paid,
SESS_00032068,USER_003661,2025-08-21 01:46:20,/home,Desktop,Chrome,US,1778,20,0.7214690124496651,False,Organic,
SESS_00032069,USER_004736,2025-09-04 02:15:04,/blog,Tablet,Chrome,AU,3560,2,0.16803148122017775,False,Paid,
SESS_00032070,USER_000441,2025-08-17 18:53:57,/signup,Tablet,Firefox,CA,1968,10,0.037050860097286864,False,Paid,
SESS_00032071,USER_004312,2025-08-23 00:38:27,/signup,Desktop,Edge,US,2308,8,0.542739299132151,False,Referral,
SESS_00032072,USER_000183,2025-08-22 19:22:01,/signup,Mobile,Firefox,CN,3444,9,0.7939210032282129,False,Social,
SESS_00032073,USER_001257,2025-08-26 01:49:17,/pricing,Desktop,Edge,DE,1967,14,0.7414434771278952,False,Paid,
SESS_00032074,USER_009959,2025-08-24 14:13:32,/products,Mobile,Safari,FR,1258,8,0.9435265427640565,False,Direct,CAMP_010
SESS_00032075,USER_002916,2025-09-10 06:50:16,/login,Mobile,Firefox,AU,742,9,0.9760222510340784,False,Paid,
SESS_00032076,USER_007922,2025-08-31 21:34:34,/contact,Desktop,Firefox,US,2702,7,0.5994923718530565,False,Social,
SESS_00032077,USER_009552,2025-08-26 23:52:28,/pricing,Mobile,Chrome,CN,113,6,0.42922692543902186,True,Paid,
SESS_00032078,USER_007341,2025-09-08 21:30:46,/contact,Tablet,Edge,UK,2101,11,0.29171056919926963,False,Organic,
SESS_00032079,USER_006435,2025-09-11 12:03:20,/contact,Mobile,Edge,FR,3114,6,0.2233494415551801,False,Paid,
SESS_00032080,USER_003780,2025-08-18 17:24:29,/about,Mobile,Safari,CN,1956,19,0.5796881738356734,False,Direct,
SESS_00032081,USER_009967,2025-08-29 02:39:22,/products,Tablet,Opera,CA,954,6,0.5671164255668226,False,Referral,
SESS_00032082,USER_004741,2025-09-04 04:39:07,/pricing,Mobile,Firefox,DE,2852,12,0.808666926264324,False,Email,CAMP_021
SESS_00032083,USER_005453,2025-09-07 12:12:04,/signup,Desktop,Edge,IN,622,19,0.8203106713255172,False,Paid,CAMP_040
SESS_00032084,USER_000094,2025-08-26 04:41:10,/home,Desktop,Opera,DE,3577,8,0.1275060828379203,False,Referral,
SESS_00032085,USER_008440,2025-08-26 08:36:53,/blog,Desktop,Chrome,FR,439,12,0.4433181094990617,False,Direct,
SESS_00032086,USER_009636,2025-09-02 10:15:30,/about,Mobile,Safari,BR,356,17,0.03274685040179193,False,Paid,CAMP_012
SESS_00032087,USER_006125,2025-08-17 04:41:49,/products,Desktop,Firefox,CA,1185,17,0.3916541762527783,False,Organic,CAMP_025
SESS_00032088,USER_007021,2025-09-08 12:11:05,/products,Mobile,Safari,CN,3476,2,0.05187829071928052,False,Email,
SESS_00032089,USER_004068,2025-09-05 18:59:42,/contact,Desktop,Opera,UK,2163,14,0.34370291031750033,False,Direct,
SESS_00032090,USER_008037,2025-09-09 09:10:45,/login,Mobile,Safari,UK,2483,20,0.031092091116240006,False,Organic,
SESS_00032091,USER_006323,2025-09-13 04:28:34,/contact,Tablet,Safari,AU,2179,9,0.10928154934543621,False,Email,
SESS_00032092,USER_008994,2025-09-13 10:06:19,/pricing,Desktop,Safari,US,2162,13,0.5614398637985194,False,Organic,
SESS_00032093,USER_005602,2025-09-04 21:36:01,/home,Tablet,Edge,DE,2305,6,0.6729554959702796,False,Social,
SESS_00032094,USER_007646,2025-08-28 04:52:20,/products,Desktop,Edge,CA,2497,20,0.06637009460863985,False,Paid,
SESS_00032095,USER_004715,2025-09-10 15:07:32,/about,Desktop,Chrome,UK,735,17,0.29835183239113927,False,Paid,
SESS_00032096,USER_005185,2025-09-03 09:24:00,/about,Mobile,Firefox,CA,1089,1,0.5836191236249684,False,Organic,
SESS_00032097,USER_002173,2025-08-23 03:28:46,/about,Mobile,Firefox,US,3104,14,0.3433365591270531,False,Direct,
SESS_00032098,USER_007645,2025-09-06 18:18:45,/login,Desktop,Chrome,FR,1998,17,0.32554111671981933,False,Paid,
SESS_00032099,USER_004112,2025-08-31 15:14:28,/pricing,Desktop,Opera,US,3237,5,0.46894936646737073,False,Email,
SESS_00032100,USER_009560,2025-08-22 20:15:57,/signup,Mobile,Chrome,JP,3165,16,0.8164722064784817,False,Social,
SESS_00032101,USER_001659,2025-09-03 03:08:50,/about,Mobile,Firefox,AU,3377,1,0.41311663711093094,False,Direct,
SESS_00032102,USER_002006,2025-09-12 22:55:55,/blog,Mobile,Safari,DE,417,14,0.31959201117015645,False,Social,
SESS_00032103,USER_004280,2025-08-23 13:23:37,/signup,Tablet,Edge,BR,1811,3,0.9655083258233327,False,Referral,CAMP_037
SESS_00032104,USER_007694,2025-09-13 08:02:57,/blog,Mobile,Edge,DE,253,6,0.6722865411579274,False,Referral,
SESS_00032105,USER_000740,2025-08-19 18:13:41,/home,Tablet,Chrome,BR,575,6,0.24014158591300605,False,Social,
SESS_00032106,USER_005055,2025-09-05 03:01:42,/pricing,Desktop,Chrome,IN,3419,14,0.7776511347312747,False,Social,
SESS_00032107,USER_009576,2025-08-22 05:19:07,/about,Mobile,Edge,FR,1180,5,0.7589977551894805,False,Referral,
SESS_00032108,USER_002674,2025-09-07 17:03:34,/home,Desktop,Chrome,JP,882,18,0.8822282098999309,False,Direct,
SESS_00032109,USER_001644,2025-09-06 12:00:06,/signup,Mobile,Firefox,CA,2731,3,0.6077361623009333,False,Referral,
SESS_00032110,USER_006415,2025-08-30 01:39:16,/login,Tablet,Edge,IN,840,19,0.25139685319231087,False,Social,CAMP_022
SESS_00032111,USER_007679,2025-08-24 20:57:15,/blog,Desktop,Edge,CA,1227,11,0.006225603939076341,False,Organic,
SESS_00032112,USER_002861,2025-09-01 13:02:37,/about,Mobile,Safari,JP,1021,12,0.5957108084347124,False,Email,CAMP_012
SESS_00032113,USER_009527,2025-09-01 22:50:39,/pricing,Desktop,Edge,AU,921,12,0.7609417807471613,False,Social,
SESS_00032114,USER_006727,2025-09-09 20:27:38,/contact,Mobile,Opera,UK,82,9,0.8470685843634802,False,Email,
SESS_00032115,USER_004462,2025-09-05 06:42:25,/login,Tablet,Safari,US,2528,17,0.931275034628685,False,Email,
SESS_00032116,USER_005980,2025-09-10 03:13:20,/products,Desktop,Safari,CN,2842,13,0.48544500828024983,False,Referral,
SESS_00032117,USER_008591,2025-08-29 09:50:41,/contact,Mobile,Edge,CA,1087,17,0.2355600994366931,False,Organic,
SESS_00032118,USER_003248,2025-08-16 13:25:50,/about,Mobile,Edge,JP,1565,2,0.6011803128050556,False,Email,
SESS_00032119,USER_007910,2025-09-07 18:55:21,/contact,Desktop,Opera,IN,1993,2,0.47100123388045956,False,Organic,
SESS_00032120,USER_001554,2025-09-02 20:03:28,/about,Mobile,Opera,CN,1245,19,0.2616496680889888,False,Social,
SESS_00032121,USER_007916,2025-09-03 15:53:06,/home,Tablet,Chrome,AU,914,20,0.6059287728405619,False,Email,
SESS_00032122,USER_005589,2025-09-10 00:09:11,/login,Mobile,Chrome,BR,1434,19,0.8678260316911075,False,Referral,
SESS_00032123,USER_007949,2025-09-11 13:36:01,/products,Tablet,Edge,UK,1453,12,0.4542522698958845,False,Social,
SESS_00032124,USER_009132,2025-08-19 17:53:44,/login,Desktop,Safari,FR,1336,14,0.756851303026897,False,Referral,
SESS_00032125,USER_006372,2025-08-24 05:55:57,/pricing,Desktop,Edge,AU,136,9,0.5008296909557014,False,Social,CAMP_008
SESS_00032126,USER_008401,2025-09-06 12:54:37,/about,Mobile,Edge,JP,2589,15,0.37246263459063245,False,Organic,
SESS_00032127,USER_007837,2025-08-21 13:44:11,/about,Desktop,Edge,BR,3488,12,0.23999750384806218,False,Paid,
SESS_00032128,USER_004161,2025-08-28 02:04:33,/contact,Tablet,Opera,US,1388,12,0.154163937463758,False,Referral,
SESS_00032129,USER_009193,2025-09-10 12:48:51,/products,Desktop,Opera,AU,845,10,0.38982731936480186,False,Email,
SESS_00032130,USER_000936,2025-08-25 14:13:37,/login,Desktop,Chrome,DE,3292,18,0.6161272811800325,False,Email,
SESS_00032131,USER_004632,2025-09-04 14:19:53,/contact,Tablet,Safari,FR,2309,17,0.5277811231235545,False,Direct,CAMP_027
SESS_00032132,USER_009795,2025-08-29 17:44:09,/home,Tablet,Firefox,CN,2049,14,0.19640672248911262,False,Social,
SESS_00032133,USER_007931,2025-08-23 01:08:45,/signup,Tablet,Firefox,FR,2739,14,0.6531711155582501,False,Paid,CAMP_020
SESS_00032134,USER_003511,2025-09-04 15:23:17,/login,Mobile,Firefox,IN,1452,17,0.36124496817964813,False,Paid,CAMP_020
SESS_00032135,USER_008864,2025-09-11 08:46:10,/blog,Desktop,Chrome,DE,3472,5,0.4989540429556567,False,Paid,
SESS_00032136,USER_002304,2025-09-01 14:21:18,/about,Tablet,Opera,DE,365,13,0.8063339685967812,False,Email,
SESS_00032137,USER_008733,2025-08-25 14:10:42,/signup,Desktop,Safari,CA,3294,6,0.3587497568666267,False,Social,
SESS_00032138,USER_001531,2025-08-20 20:57:24,/pricing,Tablet,Safari,UK,763,16,0.2813428589228282,False,Referral,CAMP_015
SESS_00032139,USER_003869,2025-09-03 01:36:59,/products,Desktop,Safari,US,1964,8,0.8680726799286662,False,Direct,
SESS_00032140,USER_004236,2025-08-16 16:21:44,/about,Mobile,Opera,AU,1988,9,0.48300156531822935,False,Referral,CAMP_019
SESS_00032141,USER_008739,2025-08-28 11:54:52,/signup,Desktop,Opera,DE,872,17,0.6794787537463156,False,Organic,
SESS_00032142,USER_004102,2025-08-20 19:31:51,/contact,Mobile,Opera,UK,1010,9,0.7762237437445165,False,Email,
SESS_00032143,USER_003020,2025-08-19 14:29:19,/products,Tablet,Opera,DE,302,13,0.1172184927935297,False,Organic,
SESS_00032144,USER_003646,2025-08-25 02:01:06,/blog,Desktop,Chrome,UK,1695,4,0.16888208247822734,False,Referral,CAMP_028
SESS_00032145,USER_005350,2025-09-09 23:29:13,/contact,Desktop,Chrome,UK,2341,6,0.35648648394388827,False,Direct,
SESS_00032146,USER_002229,2025-09-13 16:30:43,/login,Tablet,Safari,IN,2389,16,0.22150672848570718,False,Paid,
SESS_00032147,USER_004983,2025-08-26 19:50:57,/login,Desktop,Chrome,CN,1827,15,0.8977727415476603,False,Organic,
SESS_00032148,USER_002787,2025-08-15 22:21:57,/signup,Tablet,Safari,FR,1115,19,0.23639929263030968,False,Paid,
SESS_00032149,USER_003145,2025-09-07 22:38:37,/blog,Desktop,Edge,DE,594,17,0.9705333544728989,False,Direct,
SESS_00032150,USER_003621,2025-08-15 01:35:55,/about,Tablet,Chrome,IN,1115,4,0.6453173933663675,False,Direct,
SESS_00032151,USER_007150,2025-08-25 14:04:12,/login,Tablet,Opera,DE,2182,17,0.1279796418532525,False,Referral,
SESS_00032152,USER_001482,2025-09-01 21:44:03,/login,Tablet,Edge,US,693,11,0.37963799461819614,False,Referral,
SESS_00032153,USER_009324,2025-08-31 19:06:21,/login,Mobile,Firefox,DE,1398,18,0.841130848160432,False,Organic,
SESS_00032154,USER_004600,2025-09-06 12:21:21,/home,Mobile,Safari,IN,942,16,0.6386122506441024,False,Social,CAMP_044
SESS_00032155,USER_009957,2025-08-21 23:32:04,/home,Mobile,Safari,FR,1912,8,0.21987143451707158,True,Direct,
SESS_00032156,USER_006297,2025-09-11 12:00:56,/home,Tablet,Chrome,CA,2011,6,0.9532171510846854,False,Email,
SESS_00032157,USER_000022,2025-08-25 08:06:36,/products,Desktop,Safari,UK,3290,15,0.4273962921926764,False,Email,
SESS_00032158,USER_001394,2025-09-13 11:12:01,/contact,Tablet,Opera,FR,1562,2,0.9935426275476714,False,Referral,
SESS_00032159,USER_005311,2025-09-06 16:49:27,/pricing,Tablet,Firefox,AU,188,6,0.6574131164013152,False,Email,
SESS_00032160,USER_003442,2025-09-13 08:16:27,/signup,Desktop,Edge,UK,1752,3,0.42213614392572185,False,Paid,CAMP_012
SESS_00032161,USER_007573,2025-08-25 00:26:53,/pricing,Tablet,Edge,IN,1352,15,0.6436550066963296,False,Email,
SESS_00032162,USER_001876,2025-08-22 17:20:46,/about,Desktop,Opera,JP,1067,1,0.2939283840589221,False,Paid,
SESS_00032163,USER_003953,2025-09-08 21:38:41,/products,Desktop,Opera,AU,132,2,0.7478855930224574,False,Organic,
SESS_00032164,USER_002574,2025-08-20 11:07:40,/about,Desktop,Opera,BR,3575,13,0.4561571079557004,False,Paid,
SESS_00032165,USER_005560,2025-09-04 23:56:47,/blog,Mobile,Edge,DE,1268,20,0.7642835162546177,False,Referral,
SESS_00032166,USER_008342,2025-08-28 02:22:32,/home,Desktop,Opera,CN,1933,5,0.7848906350943868,False,Paid,
SESS_00032167,USER_009675,2025-08-15 10:17:24,/contact,Desktop,Safari,US,1898,20,0.6971522337795488,False,Social,CAMP_013
SESS_00032168,USER_008670,2025-08-15 13:24:24,/login,Desktop,Opera,AU,809,7,0.894105184209032,False,Email,
SESS_00032169,USER_003116,2025-08-23 15:23:35,/blog,Desktop,Safari,DE,2294,8,0.49861548452095594,False,Social,
SESS_00032170,USER_002532,2025-09-12 10:02:49,/pricing,Tablet,Safari,CA,191,3,0.39263896553033606,False,Direct,
SESS_00032171,USER_008324,2025-09-11 07:32:26,/contact,Mobile,Edge,FR,371,20,0.830323266768862,False,Paid,CAMP_018
SESS_00032172,USER_006215,2025-09-04 23:05:03,/login,Desktop,Safari,JP,1803,9,0.5152846611991525,True,Social,
SESS_00032173,USER_006829,2025-08-19 06:00:16,/about,Tablet,Firefox,CA,2925,3,0.5988491096708861,False,Paid,
SESS_00032174,USER_007948,2025-09-05 06:27:06,/home,Mobile,Edge,AU,481,8,0.9043379184817345,False,Email,CAMP_033
SESS_00032175,USER_007932,2025-08-21 05:30:25,/signup,Mobile,Opera,US,1412,2,0.31556356155926946,False,Direct,
SESS_00032176,USER_005603,2025-09-08 00:35:16,/contact,Tablet,Firefox,CA,1055,7,0.12389562190379044,False,Organic,
SESS_00032177,USER_000586,2025-08-30 09:59:27,/contact,Desktop,Firefox,US,3029,11,0.34698476728973116,False,Organic,
SESS_00032178,USER_007126,2025-09-01 22:53:41,/blog,Tablet,Chrome,DE,437,18,0.3691953017804315,False,Social,CAMP_044
SESS_00032179,USER_002508,2025-08-20 12:10:27,/home,Mobile,Opera,FR,108,18,0.35935450685289405,False,Email,
SESS_00032180,USER_008453,2025-08-15 03:18:31,/contact,Tablet,Opera,FR,1471,4,0.5456162459829144,False,Email,
SESS_00032181,USER_005489,2025-08-19 07:58:14,/contact,Tablet,Edge,CN,1313,6,0.017039703413970653,False,Direct,
SESS_00032182,USER_004967,2025-08-25 02:05:16,/pricing,Desktop,Opera,AU,1816,7,0.7321910960758371,False,Direct,CAMP_045
SESS_00032183,USER_004263,2025-08-15 15:05:55,/signup,Tablet,Edge,CA,3195,2,0.755735054522012,False,Referral,
SESS_00032184,USER_000372,2025-08-26 11:07:01,/login,Mobile,Safari,JP,944,1,0.3961773633762504,False,Referral,
SESS_00032185,USER_001267,2025-08-28 12:15:36,/signup,Mobile,Firefox,IN,3585,13,0.044132070739752116,False,Social,
SESS_00032186,USER_000996,2025-09-09 06:51:10,/signup,Tablet,Opera,BR,136,6,0.09196792446001445,False,Email,
SESS_00032187,USER_002895,2025-08-24 00:06:14,/home,Mobile,Chrome,DE,1385,17,0.48942048904018975,False,Email,
SESS_00032188,USER_001727,2025-09-12 16:22:58,/blog,Tablet,Chrome,AU,3012,18,0.4097271515373806,False,Referral,
SESS_00032189,USER_000435,2025-09-02 03:19:51,/blog,Desktop,Opera,UK,163,5,0.45948934651276885,False,Paid,
SESS_00032190,USER_009500,2025-08-15 10:15:15,/home,Tablet,Chrome,BR,554,9,0.9848086134251366,False,Referral,
SESS_00032191,USER_005769,2025-08-23 14:01:57,/blog,Desktop,Opera,CA,2766,10,0.6412931306754694,False,Email,CAMP_042
SESS_00032192,USER_004243,2025-08-30 00:00:16,/login,Mobile,Firefox,DE,878,16,0.9339292984963258,False,Paid,
SESS_00032193,USER_009267,2025-08-24 22:22:03,/signup,Mobile,Chrome,CA,646,19,0.8425402351304696,False,Paid,
SESS_00032194,USER_001295,2025-09-13 04:55:30,/home,Mobile,Edge,US,355,20,0.3287662557172265,False,Direct,
SESS_00032195,USER_001545,2025-09-10 08:21:22,/pricing,Mobile,Opera,AU,3201,7,0.9679105910565053,False,Referral,
SESS_00032196,USER_001418,2025-08-30 07:38:38,/signup,Tablet,Safari,AU,2806,1,0.6328120234022577,False,Organic,
SESS_00032197,USER_009851,2025-08-23 05:17:47,/signup,Mobile,Edge,IN,3002,18,0.3710658602952013,False,Organic,
SESS_00032198,USER_003959,2025-08-24 00:09:18,/signup,Mobile,Edge,DE,1320,4,0.18531210196484693,False,Social,
SESS_00032199,USER_003062,2025-09-12 20:24:26,/about,Desktop,Firefox,UK,200,18,0.3262157456489827,False,Paid,CAMP_016
SESS_00032200,USER_000776,2025-09-07 13:55:44,/pricing,Desktop,Firefox,FR,576,4,0.1561508997184321,False,Email,
SESS_00032201,USER_007933,2025-08-21 21:30:55,/blog,Tablet,Safari,DE,2820,8,0.44187716854342396,False,Email,
SESS_00032202,USER_004975,2025-09-04 18:20:24,/products,Desktop,Opera,FR,1881,14,0.938061404000144,False,Social,CAMP_011
SESS_00032203,USER_002689,2025-08-21 14:37:15,/home,Desktop,Firefox,FR,2269,13,0.7406354964291534,False,Organic,
SESS_00032204,USER_007506,2025-08-29 17:30:50,/products,Mobile,Safari,US,2191,15,0.7614372700942964,False,Organic,
SESS_00032205,USER_009281,2025-09-10 16:47:42,/contact,Tablet,Firefox,FR,2669,8,0.3010852139615101,False,Paid,
SESS_00032206,USER_005429,2025-08-26 06:40:14,/login,Mobile,Chrome,FR,2524,20,0.9489505017572113,False,Organic,
SESS_00032207,USER_007503,2025-09-13 04:56:31,/about,Mobile,Safari,JP,507,2,0.19947507283443333,False,Paid,
SESS_00032208,USER_006044,2025-09-01 02:20:47,/products,Desktop,Opera,FR,1036,2,0.9255906068845837,False,Social,CAMP_032
SESS_00032209,USER_008353,2025-08-21 21:41:49,/login,Desktop,Firefox,UK,2662,20,0.11015514329597609,False,Email,
SESS_00032210,USER_006387,2025-09-04 11:12:35,/blog,Desktop,Chrome,DE,3304,17,0.35406105821124967,False,Email,CAMP_050
SESS_00032211,USER_000714,2025-09-07 15:09:37,/signup,Desktop,Chrome,BR,262,15,0.3862885545169067,False,Direct,
SESS_00032212,USER_001369,2025-08-29 12:37:20,/login,Desktop,Opera,DE,2709,14,0.38613549406836656,False,Referral,
SESS_00032213,USER_001795,2025-08-22 11:29:22,/about,Desktop,Firefox,AU,850,10,0.07828199728556806,False,Paid,
SESS_00032214,USER_005701,2025-09-09 12:10:11,/signup,Mobile,Firefox,JP,2375,4,0.8143033305217436,False,Direct,
SESS_00032215,USER_003217,2025-09-04 04:48:19,/signup,Mobile,Firefox,FR,1110,19,0.7858762387707148,False,Paid,
SESS_00032216,USER_008468,2025-09-04 18:49:54,/about,Tablet,Edge,DE,1057,16,0.5783414917283954,False,Paid,
SESS_00032217,USER_009446,2025-08-26 22:50:16,/products,Mobile,Safari,US,2673,20,0.8543468930746038,False,Direct,
SESS_00032218,USER_001388,2025-08-23 08:58:56,/products,Tablet,Firefox,US,1857,5,0.18810643302643326,False,Paid,
SESS_00032219,USER_004066,2025-09-09 03:12:00,/contact,Tablet,Safari,FR,581,11,0.5443598195964428,False,Social,
SESS_00032220,USER_006930,2025-08-30 09:43:56,/blog,Tablet,Firefox,FR,2604,7,0.5027714920459155,False,Organic,
SESS_00032221,USER_009181,2025-08-28 23:28:17,/signup,Mobile,Opera,FR,3281,8,0.5809738137590689,False,Paid,
SESS_00032222,USER_002927,2025-09-09 02:08:02,/pricing,Mobile,Safari,FR,3107,17,0.07326506998945015,False,Organic,
SESS_00032223,USER_004687,2025-08-18 06:49:32,/products,Mobile,Chrome,UK,734,6,0.8731734566557543,False,Referral,
SESS_00032224,USER_000146,2025-09-12 23:18:30,/login,Desktop,Chrome,AU,3061,15,0.2591495347382369,False,Organic,
SESS_00032225,USER_003729,2025-08-16 11:15:59,/blog,Tablet,Chrome,BR,494,18,0.32957190883719223,False,Referral,
SESS_00032226,USER_009117,2025-08-20 05:37:57,/products,Desktop,Opera,CN,2801,18,0.7372560507064856,False,Direct,
SESS_00032227,USER_005882,2025-08-15 16:08:42,/home,Desktop,Edge,CN,76,12,0.9162645621744372,False,Social,CAMP_009
SESS_00032228,USER_006480,2025-08-25 17:11:06,/signup,Tablet,Safari,AU,1887,3,0.3756598399345803,False,Social,
SESS_00032229,USER_001710,2025-08-15 13:59:25,/contact,Desktop,Chrome,FR,794,3,0.9573458482903447,False,Organic,
