date,region,product,sales_amount,units_sold,sales_rep,customer_type,discount_applied,promotion_id
2025-02-06,Asia Pacific,Product_48,2692.0,37,Rep_030,SMB,true,PROMO_015
2025-03-05,Europe,Product_15,8149.0,69,Rep_043,Individual,false,
2025-01-12,Asia Pacific,Product_19,2045.0,97,Rep_045,Individual,true,PROMO_007
2025-07-05,Asia Pacific,Product_41,8172.0,5,Rep_031,SMB,false,
2025-07-18,Asia Pacific,Product_47,3332.4,76,Rep_013,Individual,false,
2024-12-05,Middle East & Africa,Product_16,9597.0,96,Rep_013,SMB,true,
2025-08-12,Middle East & Africa,Product_82,10442.4,11,Rep_047,SMB,true,PROMO_005
2025-06-07,Asia Pacific,Product_97,7814.4,90,Rep_010,SMB,false,
2025-08-14,Latin America,Product_88,7760.4,95,Rep_035,SMB,true,
2025-08-06,Middle East & Africa,Product_69,2281.2,42,Rep_025,Enterprise,false,
2025-08-30,Asia Pacific,Product_82,10016.4,64,Rep_007,SMB,true,
2025-05-17,Europe,Product_26,9503.0,31,Rep_008,Enterprise,false,PROMO_017
2025-08-17,Europe,Product_65,1476.0,91,Rep_007,Individual,true,PROMO_006
2025-08-27,Europe,Product_55,2649.6,39,Rep_015,SMB,true,
2025-06-04,North America,Product_58,6025.2,53,Rep_004,Enterprise,true,
2025-04-03,Middle East & Africa,Product_57,5377.0,77,Rep_034,Enterprise,false,
2025-05-20,Latin America,Product_86,7311.0,23,Rep_025,Individual,false,PROMO_012
2025-07-26,Middle East & Africa,Product_77,6990.0,52,Rep_042,Individual,false,
2025-08-17,Europe,Product_24,7299.6,89,Rep_045,Enterprise,false,
2024-12-25,North America,Product_3,7734.0,32,Rep_020,SMB,false,
2025-02-18,Middle East & Africa,Product_54,5660.0,22,Rep_013,Individual,false,
2025-05-20,Asia Pacific,Product_75,7932.0,8,Rep_020,SMB,true,PROMO_004
2024-10-07,Asia Pacific,Product_81,8650.0,89,Rep_003,Individual,false,
2025-08-15,Europe,Product_10,6344.4,26,Rep_024,SMB,false,
2025-02-09,Latin America,Product_61,5491.0,41,Rep_040,SMB,false,PROMO_020
2025-04-09,North America,Product_72,2313.0,30,Rep_022,Enterprise,false,
2025-01-15,Latin America,Product_35,6359.0,80,Rep_049,Individual,false,
2024-10-10,Latin America,Product_78,5334.0,71,Rep_005,SMB,false,
2024-10-12,Asia Pacific,Product_80,9962.0,60,Rep_026,Individual,true,PROMO_011
2025-01-28,Middle East & Africa,Product_67,4812.0,53,Rep_034,Enterprise,false,
2024-11-29,North America,Product_88,9502.5,50,Rep_034,Enterprise,false,
2025-02-15,Latin America,Product_10,9857.0,75,Rep_037,SMB,false,PROMO_013
2025-02-11,Middle East & Africa,Product_57,2546.0,95,Rep_031,SMB,false,
2025-05-19,Europe,Product_31,7430.0,65,Rep_038,Enterprise,false,
2024-10-14,Middle East & Africa,Product_13,4899.0,85,Rep_031,Individual,true,PROMO_019
2025-03-26,Asia Pacific,Product_76,3600.0,22,Rep_038,SMB,true,
2025-08-16,Middle East & Africa,Product_31,3508.8,32,Rep_027,Enterprise,true,
2025-05-16,Asia Pacific,Product_60,2215.0,18,Rep_026,SMB,false,
2024-12-05,Middle East & Africa,Product_54,9882.0,38,Rep_044,Enterprise,false,PROMO_002
2024-12-22,North America,Product_85,1885.5,67,Rep_033,Individual,true,
2024-10-18,Latin America,Product_32,7509.0,22,Rep_007,SMB,true,
2025-03-27,Asia Pacific,Product_32,2511.0,9,Rep_005,Individual,false,PROMO_007
2025-04-12,Latin America,Product_46,5678.0,85,Rep_032,Enterprise,false,
2024-10-02,Europe,Product_74,2895.0,7,Rep_045,SMB,true,
2025-01-26,Middle East & Africa,Product_36,9409.0,16,Rep_022,SMB,false,
2025-07-22,North America,Product_46,11748.0,100,Rep_030,Enterprise,false,
2025-03-24,Asia Pacific,Product_91,9936.0,11,Rep_015,Individual,true,PROMO_008
2025-08-09,Europe,Product_5,4321.2,59,Rep_042,Individual,true,
2025-01-03,Europe,Product_16,1511.0,22,Rep_031,SMB,false,
2024-10-06,Asia Pacific,Product_93,2797.0,38,Rep_033,Individual,false,
2024-11-26,North America,Product_74,14584.5,84,Rep_028,Enterprise,true,PROMO_013
2025-02-27,Asia Pacific,Product_18,2983.0,44,Rep_018,SMB,false,
2025-09-04,North America,Product_33,1343.0,27,Rep_042,Individual,true,
2025-07-05,Latin America,Product_39,11623.2,86,Rep_039,SMB,false,
2025-07-15,Latin America,Product_99,8799.6,93,Rep_037,Enterprise,true,
2025-06-01,Latin America,Product_66,6398.4,3,Rep_024,Individual,false,PROMO_001
2025-03-28,Middle East & Africa,Product_29,9681.0,77,Rep_012,SMB,true,
2025-04-26,Latin America,Product_11,9133.0,9,Rep_007,SMB,true,
2025-01-16,North America,Product_32,2982.0,66,Rep_009,Enterprise,true,
2025-01-31,Asia Pacific,Product_95,4356.0,6,Rep_014,SMB,false,
2025-02-18,Latin America,Product_76,9853.0,89,Rep_046,Individual,false,
2025-02-18,North America,Product_37,7871.0,66,Rep_022,SMB,true,
2025-03-12,Latin America,Product_66,7944.0,95,Rep_004,SMB,true,PROMO_007
2025-02-13,Europe,Product_44,8426.0,63,Rep_012,Individual,false,
2025-02-26,Middle East & Africa,Product_10,5581.0,42,Rep_021,Enterprise,true,
2024-11-25,Middle East & Africa,Product_22,6658.5,21,Rep_038,Enterprise,true,PROMO_009
2025-07-30,Middle East & Africa,Product_66,11000.4,58,Rep_008,SMB,false,
2025-06-27,North America,Product_10,3816.0,82,Rep_015,Individual,true,
2025-01-02,Europe,Product_80,4826.0,87,Rep_046,Enterprise,false,PROMO_018
2024-12-12,North America,Product_40,12694.5,36,Rep_019,Individual,false,PROMO_008
2025-06-07,Asia Pacific,Product_1,3523.2,15,Rep_028,Individual,true,
2024-09-27,Middle East & Africa,Product_88,8804.0,7,Rep_004,Enterprise,false,
2025-01-16,Europe,Product_32,3089.0,84,Rep_044,Enterprise,false,PROMO_020
2025-07-19,North America,Product_70,11972.4,99,Rep_045,SMB,false,
2025-05-05,Asia Pacific,Product_36,9476.0,39,Rep_044,Enterprise,true,
2025-02-17,Middle East & Africa,Product_32,8497.0,91,Rep_025,Enterprise,false,
2025-09-12,North America,Product_91,1268.0,71,Rep_016,SMB,false,
2025-03-18,Latin America,Product_57,3992.0,50,Rep_007,Enterprise,false,
2025-02-26,Asia Pacific,Product_76,3369.0,98,Rep_043,Individual,true,PROMO_013
2024-11-03,Europe,Product_69,11730.0,54,Rep_011,Enterprise,true,PROMO_006
2025-07-05,Latin America,Product_96,1635.6,92,Rep_029,Individual,false,
2025-04-25,Latin America,Product_39,1478.0,6,Rep_041,SMB,false,
2025-03-10,Asia Pacific,Product_87,3316.0,91,Rep_041,SMB,true,
2025-04-23,Asia Pacific,Product_41,5653.0,74,Rep_042,Enterprise,true,
2024-10-10,Latin America,Product_25,1294.0,8,Rep_039,Individual,true,
2024-11-20,Europe,Product_58,13360.5,82,Rep_008,SMB,false,PROMO_011
2025-06-28,Middle East & Africa,Product_79,5944.8,3,Rep_001,Enterprise,false,
2025-08-09,Europe,Product_69,5679.6,59,Rep_016,SMB,false,
2025-03-03,Middle East & Africa,Product_83,9896.0,72,Rep_011,Individual,false,PROMO_006
2025-01-23,Asia Pacific,Product_18,5271.0,58,Rep_024,SMB,false,PROMO_006
2025-03-02,North America,Product_92,2768.0,9,Rep_006,Enterprise,true,
2024-10-31,Europe,Product_38,4569.0,43,Rep_017,Individual,false,PROMO_016
2025-03-01,Asia Pacific,Product_8,6862.0,14,Rep_013,Enterprise,true,PROMO_004
2025-06-08,Middle East & Africa,Product_29,5984.4,8,Rep_048,Individual,false,
2024-09-27,Middle East & Africa,Product_4,1303.0,51,Rep_027,Individual,true,PROMO_018
2025-08-08,Middle East & Africa,Product_6,9678.0,36,Rep_023,Enterprise,false,
2025-04-24,North America,Product_33,1507.0,24,Rep_005,SMB,false,PROMO_016
2025-07-25,Latin America,Product_61,7430.4,36,Rep_004,Individual,true,
2024-12-01,Middle East & Africa,Product_65,8521.5,44,Rep_035,Individual,true,
2025-01-08,North America,Product_54,9388.0,10,Rep_047,Individual,true,
2024-12-13,North America,Product_50,6637.5,92,Rep_049,SMB,false,
2025-04-20,Middle East & Africa,Product_31,5133.0,39,Rep_046,Individual,false,PROMO_016
2025-06-02,Latin America,Product_61,6320.4,79,Rep_025,Individual,true,
2024-09-25,Asia Pacific,Product_92,6726.0,97,Rep_007,Individual,true,PROMO_002
2024-10-07,Latin America,Product_4,7177.0,7,Rep_024,SMB,true,
2025-06-10,Europe,Product_2,11552.4,93,Rep_011,Enterprise,false,
2024-11-21,Asia Pacific,Product_46,4407.0,29,Rep_036,Individual,true,
2025-05-17,Asia Pacific,Product_76,3880.0,41,Rep_050,Individual,false,
2025-04-24,North America,Product_79,7417.0,78,Rep_021,Individual,true,
2025-07-29,North America,Product_97,9987.6,21,Rep_039,Enterprise,false,
2025-07-19,Europe,Product_71,3326.4,61,Rep_037,Enterprise,false,
2025-08-29,Middle East & Africa,Product_19,6832.8,42,Rep_018,Enterprise,true,
2024-10-07,Europe,Product_22,7017.0,81,Rep_050,SMB,true,
2025-04-28,Europe,Product_4,7569.0,98,Rep_024,Individual,false,PROMO_004
2024-12-02,Europe,Product_100,5037.0,9,Rep_037,SMB,false,PROMO_010
2025-05-06,Latin America,Product_88,5929.0,30,Rep_026,SMB,true,
2024-11-21,North America,Product_57,7329.0,7,Rep_016,Individual,true,
2024-09-24,Latin America,Product_25,3173.0,87,Rep_038,SMB,false,
2024-11-16,Europe,Product_40,13486.5,53,Rep_039,SMB,false,
2025-09-01,North America,Product_35,4326.0,31,Rep_017,Individual,false,
2025-07-29,Latin America,Product_57,1452.0,46,Rep_041,SMB,true,
2025-04-29,North America,Product_25,9859.0,53,Rep_022,Enterprise,true,PROMO_009
2025-04-27,Europe,Product_42,8671.0,45,Rep_017,Individual,false,
2024-10-17,Latin America,Product_36,7305.0,69,Rep_020,Individual,false,
2025-01-01,Middle East & Africa,Product_67,5822.0,70,Rep_030,Individual,true,
2024-10-23,Middle East & Africa,Product_37,6769.0,43,Rep_047,Individual,true,PROMO_005
2024-10-19,North America,Product_83,7798.0,38,Rep_025,SMB,true,
2025-05-27,Middle East & Africa,Product_33,1863.0,92,Rep_041,Enterprise,false,
2024-12-03,Middle East & Africa,Product_27,9259.5,14,Rep_010,Individual,false,
2025-01-29,Middle East & Africa,Product_34,3556.0,97,Rep_009,Individual,true,
2025-07-24,Europe,Product_80,11761.2,40,Rep_013,Enterprise,false,PROMO_006
2025-07-07,Europe,Product_66,5518.8,14,Rep_020,Individual,false,PROMO_013
2024-12-11,North America,Product_44,5152.5,26,Rep_001,SMB,false,
2025-07-11,Middle East & Africa,Product_68,5774.4,60,Rep_043,Individual,false,PROMO_019
2025-01-26,Asia Pacific,Product_26,8474.0,63,Rep_024,SMB,true,PROMO_006
2025-08-27,Europe,Product_1,5751.6,96,Rep_047,SMB,false,PROMO_014
2024-09-24,Europe,Product_69,1260.0,61,Rep_021,Individual,false,
2025-02-14,Europe,Product_1,6956.0,65,Rep_050,Enterprise,true,PROMO_010
2024-12-25,Latin America,Product_94,12387.0,69,Rep_024,SMB,true,PROMO_008
2025-04-07,Latin America,Product_36,3991.0,58,Rep_029,Individual,false,
2025-01-16,Middle East & Africa,Product_94,4815.0,33,Rep_007,Individual,false,
2024-12-27,North America,Product_13,5445.0,63,Rep_008,SMB,false,
2025-06-10,Asia Pacific,Product_78,2473.2,18,Rep_007,SMB,true,
2024-10-26,Middle East & Africa,Product_40,7932.0,96,Rep_023,Enterprise,false,PROMO_011
2025-07-28,Middle East & Africa,Product_2,10966.8,4,Rep_045,SMB,false,
2025-06-04,Middle East & Africa,Product_96,8148.0,99,Rep_044,Individual,true,PROMO_019
2024-11-07,North America,Product_56,7678.5,56,Rep_034,SMB,true,
2025-01-27,Asia Pacific,Product_25,7184.0,58,Rep_035,Enterprise,true,
2025-06-29,North America,Product_56,7292.4,72,Rep_014,SMB,true,
2024-12-20,Europe,Product_79,10396.5,84,Rep_005,SMB,true,
2025-03-22,Middle East & Africa,Product_61,6465.0,23,Rep_026,Enterprise,false,
2025-08-28,North America,Product_64,8836.8,85,Rep_031,Individual,true,PROMO_008
2025-06-09,Latin America,Product_6,2600.4,8,Rep_029,Individual,true,
2025-05-15,Europe,Product_10,7725.0,86,Rep_032,SMB,false,
2025-08-11,North America,Product_42,4696.8,14,Rep_008,SMB,false,
2025-07-30,Europe,Product_35,3222.0,36,Rep_039,Enterprise,true,PROMO_016
2024-11-13,Latin America,Product_1,9193.5,36,Rep_040,Individual,false,
2025-03-12,North America,Product_47,2263.0,15,Rep_004,Individual,false,
2025-03-19,Middle East & Africa,Product_84,7742.0,17,Rep_038,Enterprise,true,
2024-10-02,Middle East & Africa,Product_72,9906.0,31,Rep_004,SMB,false,
2025-01-18,Middle East & Africa,Product_28,4786.0,100,Rep_022,Individual,false,
2024-10-20,Middle East & Africa,Product_85,4664.0,38,Rep_018,SMB,false,
2025-03-11,Europe,Product_50,9521.0,44,Rep_034,Individual,false,PROMO_006
2025-06-14,Europe,Product_36,4394.4,46,Rep_014,Individual,false,
2025-02-28,Europe,Product_82,9831.0,35,Rep_035,Enterprise,false,PROMO_004
2025-01-27,Middle East & Africa,Product_16,8739.0,25,Rep_003,Individual,true,
2025-06-21,Middle East & Africa,Product_45,4056.0,26,Rep_035,Individual,false,
2025-03-13,North America,Product_45,5767.0,16,Rep_049,Individual,true,
2025-05-09,North America,Product_58,2965.0,13,Rep_044,Individual,false,
2025-03-02,Middle East & Africa,Product_75,7615.0,8,Rep_046,Individual,false,
2025-08-12,Middle East & Africa,Product_96,11646.0,45,Rep_004,SMB,true,
2024-10-30,Middle East & Africa,Product_91,7253.0,76,Rep_020,SMB,false,PROMO_015
2024-12-09,North America,Product_37,3891.0,64,Rep_029,Enterprise,false,
2024-12-21,Europe,Product_22,2916.0,43,Rep_038,SMB,true,
2025-04-14,North America,Product_57,4760.0,13,Rep_030,Enterprise,false,
2025-08-02,Asia Pacific,Product_79,5718.0,4,Rep_044,SMB,true,PROMO_014
2024-11-05,Middle East & Africa,Product_33,11157.0,88,Rep_035,SMB,true,
2025-08-07,North America,Product_44,3494.4,79,Rep_013,Individual,true,
2025-05-30,Middle East & Africa,Product_56,9820.0,26,Rep_032,SMB,false,PROMO_020
2025-06-28,Middle East & Africa,Product_72,6350.4,9,Rep_009,Individual,true,
2025-08-26,Europe,Product_87,11616.0,20,Rep_042,Enterprise,true,
2025-07-24,North America,Product_44,11229.6,1,Rep_003,Enterprise,false,
2025-03-07,North America,Product_70,1484.0,56,Rep_004,Enterprise,true,PROMO_002
2025-02-17,Latin America,Product_51,8242.0,16,Rep_019,Enterprise,true,PROMO_019
2025-07-29,Europe,Product_48,1496.4,20,Rep_043,Enterprise,true,
2025-04-19,Middle East & Africa,Product_65,2429.0,97,Rep_044,Enterprise,true,PROMO_005
2024-12-15,Middle East & Africa,Product_91,4704.0,76,Rep_040,Individual,true,
2024-11-27,Europe,Product_37,13174.5,35,Rep_003,Enterprise,false,
2025-04-02,Middle East & Africa,Product_9,2462.0,93,Rep_036,Enterprise,true,
2025-04-30,Asia Pacific,Product_73,1226.0,44,Rep_040,SMB,true,
2024-10-11,Middle East & Africa,Product_25,7271.0,13,Rep_015,SMB,false,
2024-11-14,Europe,Product_61,11784.0,92,Rep_042,Individual,false,
2024-11-25,North America,Product_33,14326.5,24,Rep_002,SMB,true,PROMO_010
2025-08-02,Europe,Product_29,9672.0,89,Rep_018,Individual,false,
2025-02-20,North America,Product_25,7499.0,40,Rep_014,Individual,true,PROMO_005
2025-08-06,Europe,Product_25,8830.8,53,Rep_019,Individual,true,
2025-07-07,Asia Pacific,Product_3,2445.6,19,Rep_028,Enterprise,false,PROMO_010
2025-07-11,Asia Pacific,Product_24,2790.0,17,Rep_017,SMB,true,PROMO_001
2025-02-12,Latin America,Product_87,4491.0,24,Rep_044,Enterprise,false,PROMO_004
2025-09-07,Asia Pacific,Product_7,4874.0,74,Rep_015,SMB,true,PROMO_020
2024-10-28,Middle East & Africa,Product_76,2832.0,37,Rep_047,SMB,false,
2025-06-08,Asia Pacific,Product_50,6908.4,83,Rep_037,SMB,true,PROMO_020
2024-10-29,Europe,Product_48,9218.0,94,Rep_018,Enterprise,false,
2024-12-28,North America,Product_36,9177.0,54,Rep_034,Individual,true,
2025-07-01,Middle East & Africa,Product_99,2248.8,84,Rep_021,Individual,false,PROMO_007
2025-03-13,Middle East & Africa,Product_72,7973.0,44,Rep_040,SMB,true,
2025-05-22,North America,Product_96,4312.0,44,Rep_042,SMB,true,PROMO_019
2025-06-07,Middle East & Africa,Product_44,3668.4,96,Rep_015,Enterprise,true,
2024-10-09,Middle East & Africa,Product_25,8644.0,29,Rep_049,Enterprise,true,PROMO_004
2025-04-16,Asia Pacific,Product_3,8267.0,84,Rep_006,Enterprise,false,
2025-01-03,Asia Pacific,Product_100,4919.0,77,Rep_027,Individual,true,
2024-10-07,North America,Product_68,4175.0,100,Rep_001,Individual,false,
2024-10-22,North America,Product_13,4033.0,24,Rep_025,Enterprise,false,
2024-12-31,Asia Pacific,Product_61,2490.0,57,Rep_021,Enterprise,true,PROMO_013
2024-10-03,Latin America,Product_44,2856.0,79,Rep_039,Enterprise,true,
2025-05-08,Asia Pacific,Product_1,7625.0,87,Rep_003,SMB,true,
2025-01-14,Latin America,Product_64,9525.0,4,Rep_015,Enterprise,true,
2024-09-19,Middle East & Africa,Product_60,9300.0,81,Rep_008,Individual,false,
2024-12-13,Middle East & Africa,Product_58,8127.0,34,Rep_048,Individual,false,
2025-07-11,Europe,Product_79,11151.6,79,Rep_005,SMB,false,
2025-06-09,Asia Pacific,Product_10,4780.8,83,Rep_009,Individual,false,PROMO_003
2025-05-09,Asia Pacific,Product_10,9036.0,11,Rep_007,Individual,true,PROMO_015
2025-05-03,Asia Pacific,Product_80,1992.0,48,Rep_026,Individual,true,
2025-06-08,Middle East & Africa,Product_57,9298.8,94,Rep_032,Individual,true,
2025-08-05,North America,Product_84,9852.0,74,Rep_002,Individual,false,
2025-05-22,Asia Pacific,Product_78,8445.0,56,Rep_026,Enterprise,true,
2024-12-01,Asia Pacific,Product_74,13426.5,86,Rep_049,Enterprise,false,
2025-05-03,Latin America,Product_53,7330.0,68,Rep_033,Individual,true,PROMO_012
2025-07-15,Asia Pacific,Product_53,3974.4,23,Rep_020,SMB,false,
2024-09-13,North America,Product_37,3038.0,39,Rep_042,Individual,false,
2025-07-02,Europe,Product_82,2430.0,83,Rep_020,Individual,true,PROMO_019
2025-06-12,Latin America,Product_37,1233.6,25,Rep_014,SMB,true,
2025-03-20,Europe,Product_40,9003.0,43,Rep_006,Individual,true,
2024-10-27,Latin America,Product_2,1848.0,68,Rep_008,Enterprise,false,
2025-04-27,North America,Product_54,7628.0,30,Rep_026,Individual,true,
2025-04-26,North America,Product_83,8530.0,51,Rep_028,SMB,false,
2024-12-16,Europe,Product_99,14175.0,92,Rep_043,Individual,false,
2025-03-30,Asia Pacific,Product_75,8546.0,92,Rep_001,Enterprise,false,
2025-05-04,Middle East & Africa,Product_56,3464.0,97,Rep_045,Enterprise,true,
2025-09-07,Europe,Product_7,9129.0,6,Rep_022,Individual,false,
2025-01-27,Latin America,Product_19,5235.0,83,Rep_045,SMB,false,
2024-10-30,Middle East & Africa,Product_47,2376.0,67,Rep_026,Enterprise,true,
2024-12-31,North America,Product_29,4611.0,90,Rep_008,SMB,true,
2025-01-10,Latin America,Product_61,4675.0,71,Rep_042,Individual,true,
2025-01-15,North America,Product_28,7170.0,40,Rep_010,SMB,false,
2025-01-27,North America,Product_47,5898.0,18,Rep_013,SMB,true,PROMO_004
2025-06-15,Middle East & Africa,Product_84,9684.0,63,Rep_029,Individual,false,
2024-11-18,Middle East & Africa,Product_26,6598.5,94,Rep_013,Enterprise,false,
2025-01-04,Europe,Product_65,7465.0,5,Rep_002,Enterprise,false,PROMO_005
2024-09-15,Middle East & Africa,Product_99,5266.0,41,Rep_044,Individual,true,
2024-12-05,North America,Product_65,2608.5,47,Rep_002,Individual,false,
2024-12-22,Europe,Product_79,1611.0,16,Rep_023,Enterprise,true,
2025-03-24,Asia Pacific,Product_95,6759.0,49,Rep_043,SMB,true,
2025-01-29,Latin America,Product_73,7828.0,98,Rep_010,Enterprise,false,
2025-05-16,Middle East & Africa,Product_48,3260.0,28,Rep_016,Individual,false,PROMO_016
2025-05-12,North America,Product_64,4142.0,20,Rep_025,SMB,false,
2024-10-28,Asia Pacific,Product_58,7936.0,69,Rep_005,Enterprise,true,
2025-06-24,Asia Pacific,Product_60,8988.0,30,Rep_020,Enterprise,false,
2024-12-05,Europe,Product_31,2577.0,34,Rep_003,Individual,false,
2025-02-26,Asia Pacific,Product_11,5884.0,96,Rep_046,SMB,true,
2025-02-09,North America,Product_84,6086.0,8,Rep_013,SMB,false,PROMO_013
2025-01-01,North America,Product_5,8187.0,96,Rep_001,SMB,false,
2025-02-27,North America,Product_7,1980.0,28,Rep_021,SMB,false,
2025-08-06,Latin America,Product_33,3327.6,51,Rep_007,Enterprise,false,
2024-12-23,Asia Pacific,Product_53,8500.5,51,Rep_042,Individual,true,PROMO_014
2025-04-16,Middle East & Africa,Product_33,1255.0,38,Rep_021,SMB,false,PROMO_007
2024-12-19,North America,Product_77,2029.5,34,Rep_025,Individual,true,
2024-12-28,Asia Pacific,Product_77,6045.0,41,Rep_028,Individual,false,
2024-10-07,Middle East & Africa,Product_42,8848.0,10,Rep_004,SMB,false,
2025-09-08,North America,Product_48,4627.0,90,Rep_016,Enterprise,false,
2025-07-31,Middle East & Africa,Product_53,5114.4,18,Rep_010,Enterprise,false,PROMO_020
2025-08-16,Asia Pacific,Product_29,2930.4,4,Rep_012,Enterprise,false,
2025-07-11,Middle East & Africa,Product_67,9390.0,11,Rep_004,Individual,false,
2024-10-15,North America,Product_37,6588.0,24,Rep_003,Individual,false,
2025-06-22,Europe,Product_94,1652.4,71,Rep_039,Enterprise,true,PROMO_001
2025-04-30,Asia Pacific,Product_71,4120.0,47,Rep_011,Enterprise,true,
2024-12-24,Middle East & Africa,Product_22,5869.5,96,Rep_006,Individual,false,
2024-11-12,Latin America,Product_44,9069.0,76,Rep_018,Enterprise,false,
2025-04-06,Europe,Product_34,1165.0,74,Rep_041,Individual,false,
2025-04-26,Europe,Product_87,8866.0,21,Rep_040,Enterprise,false,PROMO_017
