transaction_id,customer_id,product_id,final_amount,transaction_date
TXN_00008199,CUST_004804,PROD_000253,145.98,2025-06-23 18:55:56
TXN_00008200,CUST_000690,PROD_000073,2097.62,2024-10-16 18:55:56
TXN_00008201,CUST_006642,PROD_000822,4022.48,2024-10-02 18:55:56
TXN_00008202,CUST_007840,PROD_000737,685.07,2024-11-25 18:55:56
TXN_00008203,CUST_002669,PROD_000357,5061.51,2025-07-31 18:55:56
TXN_00008204,CUST_007060,PROD_000811,4072.55,2025-03-05 18:55:56
TXN_00008205,CUST_003698,PROD_000855,2969.95,2024-10-16 18:55:56
TXN_00008206,CUST_006235,PROD_000632,6217.47,2024-11-14 18:55:56
TXN_00008207,CUST_000460,PROD_000440,2453.42,2025-03-25 18:55:56
TXN_00008208,CUST_001664,PROD_000043,6853.8,2025-06-02 18:55:56
TXN_00008209,CUST_009011,PROD_000884,166.18,2025-03-22 18:55:56
TXN_00008210,CUST_005271,PROD_000356,942.76,2025-06-21 18:55:56
TXN_00008211,CUST_007592,PROD_000613,57.9,2025-02-15 18:55:56
TXN_00008212,CUST_004653,PROD_000231,2229.18,2024-11-19 18:55:56
TXN_00008213,CUST_005258,PROD_000392,1714.42,2024-10-07 18:55:56
TXN_00008214,CUST_009430,PROD_000267,2187.56,2025-06-11 18:55:56
TXN_00008215,CUST_006776,PROD_000185,5884.19,2025-07-31 18:55:56
TXN_00008216,CUST_001357,PROD_000323,831.64,2025-02-25 18:55:56
TXN_00008217,CUST_002513,PROD_000671,4011.4,2025-01-10 18:55:56
TXN_00008218,CUST_009349,PROD_000444,1932.12,2025-04-16 18:55:56
TXN_00008219,CUST_006527,PROD_000841,1320.33,2025-04-20 18:55:56
TXN_00008220,CUST_003929,PROD_000987,6170.04,2025-05-20 18:55:56
TXN_00008221,CUST_004340,PROD_000366,3388.86,2025-05-19 18:55:56
TXN_00008222,CUST_007104,PROD_000852,139.2,2025-04-26 18:55:56
TXN_00008223,CUST_008000,PROD_000438,5256.4,2025-05-07 18:55:56
TXN_00008224,CUST_000547,PROD_000181,5274.98,2024-12-06 18:55:56
TXN_00008225,CUST_009264,PROD_000779,4348.14,2024-12-20 18:55:56
TXN_00008226,CUST_004453,PROD_000058,192.0,2025-08-27 18:55:56
TXN_00008227,CUST_003691,PROD_000971,2988.12,2024-10-17 18:55:56
TXN_00008228,CUST_001461,PROD_000992,4910.76,2024-10-26 18:55:56
TXN_00008229,CUST_008530,PROD_000310,299.23,2024-12-09 18:55:56
TXN_00008230,CUST_001043,PROD_000893,527.94,2025-09-11 18:55:56
TXN_00008231,CUST_009524,PROD_000114,9510.5,2025-04-03 18:55:56
TXN_00008232,CUST_008950,PROD_000072,545.31,2024-09-21 18:55:56
TXN_00008233,CUST_006325,PROD_000197,5118.08,2024-12-28 18:55:56
TXN_00008234,CUST_007643,PROD_000351,446.19,2025-03-15 18:55:56
TXN_00008235,CUST_005447,PROD_000822,4304.96,2024-12-08 18:55:56
TXN_00008236,CUST_003917,PROD_000123,1594.38,2025-07-25 18:55:56
TXN_00008237,CUST_008519,PROD_000782,539.6,2024-10-16 18:55:56
TXN_00008238,CUST_004464,PROD_000149,2064.3,2025-05-09 18:55:56
TXN_00008239,CUST_008286,PROD_000242,429.21,2025-01-28 18:55:56
TXN_00008240,CUST_001765,PROD_000496,7780.24,2025-04-08 18:55:56
TXN_00008241,CUST_000791,PROD_000434,359.89,2025-09-02 18:55:56
TXN_00008242,CUST_001410,PROD_000560,6283.2,2024-12-29 18:55:56
TXN_00008243,CUST_005014,PROD_000037,645.68,2025-02-10 18:55:56
TXN_00008244,CUST_004253,PROD_000299,179.82,2025-06-12 18:55:56
TXN_00008245,CUST_000424,PROD_000841,362.74,2025-04-15 18:55:56
TXN_00008246,CUST_008436,PROD_000461,6299.3,2025-06-18 18:55:56
TXN_00008247,CUST_009303,PROD_000570,2154.32,2025-01-10 18:55:56
TXN_00008248,CUST_000167,PROD_000506,425.04,2025-06-28 18:55:56
TXN_00008249,CUST_001397,PROD_000138,1451.16,2024-11-05 18:55:56
TXN_00008250,CUST_001307,PROD_000666,5662.86,2024-10-13 18:55:56
TXN_00008251,CUST_009400,PROD_000648,2043.81,2025-01-15 18:55:56
TXN_00008252,CUST_009687,PROD_000356,3402.59,2025-08-21 18:55:56
TXN_00008253,CUST_003079,PROD_000744,6903.54,2025-03-16 18:55:56
TXN_00008254,CUST_008283,PROD_000273,3233.22,2025-03-28 18:55:56
TXN_00008255,CUST_008898,PROD_000235,140.53,2025-05-25 18:55:56
TXN_00008256,CUST_001292,PROD_000713,2985.78,2025-02-10 18:55:56
TXN_00008257,CUST_008897,PROD_000572,1176.75,2025-01-31 18:55:56
TXN_00008258,CUST_003120,PROD_000184,1530.34,2025-02-27 18:55:56
TXN_00008259,CUST_005169,PROD_000605,3986.46,2025-01-21 18:55:56
TXN_00008260,CUST_003951,PROD_000791,4509.76,2024-10-18 18:55:56
TXN_00008261,CUST_004454,PROD_000392,276.46,2025-06-22 18:55:56
TXN_00008262,CUST_007357,PROD_000936,1660.25,2025-07-22 18:55:56
TXN_00008263,CUST_007267,PROD_000357,2449.8,2025-01-10 18:55:56
TXN_00008264,CUST_003956,PROD_000947,3178.44,2025-04-16 18:55:56
TXN_00008265,CUST_001441,PROD_000593,1564.83,2025-03-22 18:55:56
TXN_00008266,CUST_007209,PROD_000169,1405.08,2024-12-08 18:55:56
TXN_00008267,CUST_003928,PROD_000328,3700.08,2025-08-31 18:55:56
TXN_00008268,CUST_006786,PROD_000095,4386.08,2024-12-26 18:55:56
TXN_00008269,CUST_008253,PROD_000927,2072.08,2025-06-04 18:55:56
TXN_00008270,CUST_001441,PROD_000256,1853.08,2024-10-27 18:55:56
TXN_00008271,CUST_005629,PROD_000247,4048.35,2024-11-07 18:55:56
TXN_00008272,CUST_001773,PROD_000061,987.75,2025-04-02 18:55:56
TXN_00008273,CUST_003859,PROD_000071,277.84,2025-04-03 18:55:56
TXN_00008274,CUST_003936,PROD_000618,3656.95,2025-03-17 18:55:56
TXN_00008275,CUST_006266,PROD_000633,3113.95,2025-08-29 18:55:56
TXN_00008276,CUST_005880,PROD_000646,993.6,2025-06-12 18:55:56
TXN_00008277,CUST_004518,PROD_000437,2112.64,2024-12-14 18:55:56
TXN_00008278,CUST_001105,PROD_000330,4727.92,2025-01-02 18:55:56
TXN_00008279,CUST_000944,PROD_000073,663.82,2024-12-01 18:55:56
TXN_00008280,CUST_008179,PROD_000402,1156.4,2025-08-31 18:55:56
TXN_00008281,CUST_008884,PROD_000095,5159.3,2025-06-21 18:55:56
TXN_00008282,CUST_004171,PROD_000683,6692.7,2025-05-12 18:55:56
TXN_00008283,CUST_009426,PROD_000763,9586.0,2025-01-11 18:55:56
TXN_00008284,CUST_000740,PROD_000588,156.95,2025-07-07 18:55:56
TXN_00008285,CUST_004072,PROD_000959,5764.15,2025-07-16 18:55:56
TXN_00008286,CUST_008493,PROD_000622,269.82,2025-03-12 18:55:56
TXN_00008287,CUST_002532,PROD_000875,867.05,2025-04-01 18:55:56
TXN_00008288,CUST_005024,PROD_000683,1353.48,2025-08-16 18:55:56
TXN_00008289,CUST_009666,PROD_000947,7801.83,2025-01-30 18:55:56
TXN_00008290,CUST_005947,PROD_000595,2849.31,2025-02-11 18:55:56
TXN_00008291,CUST_008533,PROD_000052,1560.78,2025-04-11 18:55:56
TXN_00008292,CUST_003702,PROD_000864,4945.5,2025-04-13 18:55:56
TXN_00008293,CUST_007559,PROD_000474,626.82,2024-11-08 18:55:56
TXN_00008294,CUST_009534,PROD_000441,1490.29,2024-11-06 18:55:56
TXN_00008295,CUST_006306,PROD_000606,2038.54,2025-08-27 18:55:56
TXN_00008296,CUST_008040,PROD_000120,1916.34,2024-11-15 18:55:56
TXN_00008297,CUST_009896,PROD_000236,1537.28,2024-12-28 18:55:56
TXN_00008298,CUST_009319,PROD_000322,197.98,2024-11-28 18:55:56
TXN_00008299,CUST_007434,PROD_000146,122.6,2024-11-16 18:55:56
TXN_00008300,CUST_009871,PROD_000278,320.83,2025-03-10 18:55:56
TXN_00008301,CUST_001596,PROD_000816,695.51,2024-10-27 18:55:56
TXN_00008302,CUST_005854,PROD_000215,1634.62,2025-07-01 18:55:56
TXN_00008303,CUST_001224,PROD_000927,2306.76,2025-05-28 18:55:56
TXN_00008304,CUST_008264,PROD_000460,415.02,2025-01-12 18:55:56
TXN_00008305,CUST_001289,PROD_000917,7453.71,2024-11-02 18:55:56
TXN_00008306,CUST_001249,PROD_000375,558.18,2025-01-15 18:55:56
TXN_00008307,CUST_009163,PROD_000676,358.13,2024-11-24 18:55:56
TXN_00008308,CUST_007520,PROD_000746,2737.76,2024-12-12 18:55:56
TXN_00008309,CUST_004938,PROD_000448,1820.64,2025-05-19 18:55:56
TXN_00008310,CUST_004828,PROD_000946,1761.45,2025-05-02 18:55:56
TXN_00008311,CUST_008442,PROD_000025,770.05,2024-09-24 18:55:56
TXN_00008312,CUST_007201,PROD_000096,4988.4,2024-12-14 18:55:56
TXN_00008313,CUST_003555,PROD_000120,2328.29,2025-02-14 18:55:56
TXN_00008314,CUST_002320,PROD_000049,629.9,2025-07-20 18:55:56
TXN_00008315,CUST_005550,PROD_000774,3226.65,2024-09-30 18:55:56
TXN_00008316,CUST_009192,PROD_000100,1362.33,2025-05-22 18:55:56
TXN_00008317,CUST_003922,PROD_000345,3764.97,2025-05-05 18:55:56
TXN_00008318,CUST_006913,PROD_000530,3593.0,2025-03-04 18:55:56
TXN_00008319,CUST_005096,PROD_000436,1372.35,2025-01-19 18:55:56
TXN_00008320,CUST_000583,PROD_000551,1740.41,2024-09-23 18:55:56
TXN_00008321,CUST_002017,PROD_000769,5270.49,2025-08-20 18:55:56
TXN_00008322,CUST_000923,PROD_000859,415.0,2025-07-22 18:55:56
TXN_00008323,CUST_001674,PROD_000155,9293.4,2025-04-21 18:55:56
TXN_00008324,CUST_001450,PROD_000343,4599.0,2025-06-05 18:55:56
TXN_00008325,CUST_002071,PROD_000069,6486.3,2025-07-08 18:55:56
TXN_00008326,CUST_001140,PROD_000904,646.39,2025-08-02 18:55:56
TXN_00008327,CUST_002707,PROD_000140,2740.65,2025-06-18 18:55:56
TXN_00008328,CUST_000246,PROD_000934,1308.39,2024-11-14 18:55:56
TXN_00008329,CUST_008623,PROD_000755,4346.05,2024-09-30 18:55:56
TXN_00008330,CUST_007802,PROD_000565,1496.79,2024-10-29 18:55:56
TXN_00008331,CUST_007476,PROD_000421,4483.21,2025-03-04 18:55:56
TXN_00008332,CUST_000496,PROD_000993,2719.9,2025-05-23 18:55:56
TXN_00008333,CUST_004123,PROD_000850,144.0,2025-04-08 18:55:56
TXN_00008334,CUST_004435,PROD_000295,289.74,2024-09-25 18:55:56
TXN_00008335,CUST_007342,PROD_000440,1035.3,2025-03-19 18:55:56
TXN_00008336,CUST_008724,PROD_000083,5408.0,2025-08-17 18:55:56
TXN_00008337,CUST_004247,PROD_000843,969.05,2025-04-11 18:55:56
TXN_00008338,CUST_009916,PROD_000243,357.33,2025-06-12 18:55:56
TXN_00008339,CUST_001742,PROD_000149,979.89,2025-07-11 18:55:56
TXN_00008340,CUST_001315,PROD_000417,1385.68,2025-06-05 18:55:56
TXN_00008341,CUST_009041,PROD_000994,4741.52,2025-04-03 18:55:56
TXN_00008342,CUST_003116,PROD_000222,1523.62,2025-06-12 18:55:56
TXN_00008343,CUST_009988,PROD_000395,252.28,2025-08-13 18:55:56
TXN_00008344,CUST_000575,PROD_000332,4173.18,2024-12-15 18:55:56
TXN_00008345,CUST_003082,PROD_000148,5239.52,2025-02-10 18:55:56
TXN_00008346,CUST_000863,PROD_000638,1002.68,2024-09-17 18:55:56
TXN_00008347,CUST_007258,PROD_000044,2033.04,2025-04-17 18:55:56
TXN_00008348,CUST_007540,PROD_000927,1381.59,2025-01-07 18:55:56
TXN_00008349,CUST_003920,PROD_000042,6521.85,2024-12-11 18:55:56
TXN_00008350,CUST_008128,PROD_000667,1876.41,2025-07-29 18:55:56
TXN_00008351,CUST_006593,PROD_000643,1678.1,2025-03-29 18:55:56
TXN_00008352,CUST_005234,PROD_000185,8678.6,2025-08-28 18:55:56
TXN_00008353,CUST_002490,PROD_000701,8077.23,2025-01-16 18:55:56
TXN_00008354,CUST_007176,PROD_000403,5288.34,2025-05-29 18:55:56
TXN_00008355,CUST_007683,PROD_000340,1825.62,2025-02-13 18:55:56
TXN_00008356,CUST_005028,PROD_000899,3620.0,2025-05-01 18:55:56
TXN_00008357,CUST_009724,PROD_000582,2867.45,2025-02-11 18:55:56
TXN_00008358,CUST_000161,PROD_000887,193.7,2025-07-09 18:55:56
TXN_00008359,CUST_007414,PROD_000415,1942.02,2025-07-09 18:55:56
TXN_00008360,CUST_003519,PROD_000338,4367.1,2025-08-20 18:55:56
TXN_00008361,CUST_009560,PROD_000896,7390.89,2025-01-21 18:55:56
TXN_00008362,CUST_000142,PROD_000137,3279.51,2025-01-24 18:55:56
TXN_00008363,CUST_006180,PROD_000475,3766.95,2024-12-20 18:55:56
TXN_00008364,CUST_008527,PROD_000007,763.23,2025-03-11 18:55:56
TXN_00008365,CUST_005343,PROD_000866,595.7,2025-05-03 18:55:56
TXN_00008366,CUST_009117,PROD_000863,3734.01,2025-08-07 18:55:56
TXN_00008367,CUST_005348,PROD_000963,2940.24,2025-06-15 18:55:56
TXN_00008368,CUST_005769,PROD_000715,7068.66,2025-05-21 18:55:56
TXN_00008369,CUST_007360,PROD_000944,2826.47,2025-05-06 18:55:56
TXN_00008370,CUST_004363,PROD_000539,1268.64,2024-09-16 18:55:56
TXN_00008371,CUST_002074,PROD_000369,317.45,2025-02-07 18:55:56
TXN_00008372,CUST_007965,PROD_000445,1559.68,2025-02-10 18:55:56
TXN_00008373,CUST_002337,PROD_000472,2724.93,2024-10-03 18:55:56
TXN_00008374,CUST_003469,PROD_000421,726.09,2025-04-17 18:55:56
TXN_00008375,CUST_006360,PROD_000620,206.25,2025-07-01 18:55:56
TXN_00008376,CUST_006733,PROD_000593,1225.1,2025-01-22 18:55:56
TXN_00008377,CUST_006540,PROD_000453,8936.46,2025-01-07 18:55:56
TXN_00008378,CUST_002001,PROD_000657,7348.88,2024-10-09 18:55:56
TXN_00008379,CUST_002657,PROD_000928,570.21,2024-12-13 18:55:56
TXN_00008380,CUST_002530,PROD_000264,851.22,2024-12-18 18:55:56
TXN_00008381,CUST_005738,PROD_000344,4635.44,2024-11-10 18:55:56
TXN_00008382,CUST_006509,PROD_000944,3890.7,2025-05-19 18:55:56
TXN_00008383,CUST_004418,PROD_000913,497.8,2025-08-28 18:55:56
TXN_00008384,CUST_006194,PROD_000310,659.68,2025-02-06 18:55:56
TXN_00008385,CUST_000163,PROD_000471,3763.32,2025-05-04 18:55:56
TXN_00008386,CUST_001206,PROD_000757,1979.01,2025-01-30 18:55:56
TXN_00008387,CUST_009980,PROD_000034,2750.52,2025-02-05 18:55:56
TXN_00008388,CUST_005672,PROD_000311,6814.0,2024-09-15 18:55:56
TXN_00008389,CUST_009802,PROD_000166,6562.72,2025-03-11 18:55:56
TXN_00008390,CUST_001539,PROD_000143,4624.62,2025-01-13 18:55:56
TXN_00008391,CUST_007980,PROD_000336,95.66,2024-12-23 18:55:56
TXN_00008392,CUST_008965,PROD_000379,933.08,2025-06-21 18:55:56
TXN_00008393,CUST_008908,PROD_000604,4095.18,2025-04-15 18:55:56
TXN_00008394,CUST_003872,PROD_000291,1037.33,2025-03-08 18:55:56
TXN_00008395,CUST_006013,PROD_000392,670.46,2025-05-11 18:55:56
TXN_00008396,CUST_007817,PROD_000378,4156.4,2025-06-25 18:55:56
TXN_00008397,CUST_009368,PROD_000923,8899.59,2025-08-17 18:55:56
TXN_00008398,CUST_005383,PROD_000432,736.28,2024-10-21 18:55:56
TXN_00008399,CUST_003619,PROD_000953,2590.98,2025-04-15 18:55:56
TXN_00008400,CUST_006389,PROD_000533,34.06,2025-06-23 18:55:56
TXN_00008401,CUST_009771,PROD_000800,5988.71,2025-05-07 18:55:56
TXN_00008402,CUST_002181,PROD_000211,1658.97,2025-07-07 18:55:56
TXN_00008403,CUST_005737,PROD_000417,356.61,2025-04-14 18:55:56
TXN_00008404,CUST_002248,PROD_000421,2907.85,2024-10-20 18:55:56
TXN_00008405,CUST_005954,PROD_000288,1373.04,2025-03-11 18:55:56
TXN_00008406,CUST_008275,PROD_000553,3389.56,2025-01-10 18:55:56
TXN_00008407,CUST_000905,PROD_000327,2737.75,2024-12-13 18:55:56
TXN_00008408,CUST_008443,PROD_000676,2091.54,2025-02-26 18:55:56
TXN_00008409,CUST_003256,PROD_000274,4884.21,2025-06-29 18:55:56
TXN_00008410,CUST_006024,PROD_000051,3134.23,2025-06-20 18:55:56
TXN_00008411,CUST_005816,PROD_000012,879.92,2024-12-19 18:55:56
TXN_00008412,CUST_009341,PROD_000293,920.64,2024-11-11 18:55:56
TXN_00008413,CUST_003044,PROD_000316,667.52,2025-05-28 18:55:56
TXN_00008414,CUST_008709,PROD_000513,8706.8,2025-03-25 18:55:56
TXN_00008415,CUST_003207,PROD_000208,3752.16,2024-10-13 18:55:56
TXN_00008416,CUST_006154,PROD_000839,589.75,2025-03-21 18:55:56
TXN_00008417,CUST_009153,PROD_000595,10391.6,2025-02-18 18:55:56
TXN_00008418,CUST_001437,PROD_000219,6098.24,2024-09-14 18:55:56
TXN_00008419,CUST_008936,PROD_000043,4058.6,2025-03-20 18:55:56
TXN_00008420,CUST_004878,PROD_000177,2116.7,2025-07-05 18:55:56
TXN_00008421,CUST_000924,PROD_000877,2413.44,2025-02-01 18:55:56
TXN_00008422,CUST_003854,PROD_000651,771.1,2024-10-01 18:55:56
TXN_00008423,CUST_007055,PROD_000201,3429.51,2025-08-11 18:55:56
TXN_00008424,CUST_007490,PROD_000208,8806.66,2025-05-01 18:55:56
TXN_00008425,CUST_005549,PROD_000657,7598.94,2025-03-16 18:55:56
TXN_00008426,CUST_007145,PROD_000373,2924.59,2025-01-24 18:55:56
TXN_00008427,CUST_004069,PROD_000564,1778.85,2025-03-25 18:55:56
TXN_00008428,CUST_001836,PROD_000928,3962.32,2024-10-08 18:55:56
TXN_00008429,CUST_009738,PROD_000334,2061.56,2024-11-11 18:55:56
TXN_00008430,CUST_006253,PROD_000521,7046.68,2025-08-02 18:55:56
TXN_00008431,CUST_001626,PROD_000689,2643.72,2024-11-07 18:55:56
TXN_00008432,CUST_001260,PROD_000295,579.98,2025-07-15 18:55:56
TXN_00008433,CUST_004729,PROD_000485,1776.84,2024-12-27 18:55:56
TXN_00008434,CUST_004502,PROD_000114,7352.48,2025-06-19 18:55:56
TXN_00008435,CUST_008783,PROD_000341,3431.56,2025-01-19 18:55:56
TXN_00008436,CUST_009790,PROD_000977,1783.19,2025-05-12 18:55:56
TXN_00008437,CUST_004302,PROD_000353,120.51,2024-12-01 18:55:56
TXN_00008438,CUST_003093,PROD_000827,615.82,2025-04-11 18:55:56
TXN_00008439,CUST_004653,PROD_000520,6055.08,2025-01-02 18:55:56
TXN_00008440,CUST_003189,PROD_000206,552.6,2024-11-11 18:55:56
TXN_00008441,CUST_006386,PROD_000691,2462.48,2025-06-09 18:55:56
TXN_00008442,CUST_006637,PROD_000568,1411.53,2025-08-09 18:55:56
TXN_00008443,CUST_005497,PROD_000140,3937.2,2024-10-12 18:55:56
TXN_00008444,CUST_006122,PROD_000604,3332.04,2024-10-16 18:55:56
TXN_00008445,CUST_004761,PROD_000617,3784.65,2025-04-03 18:55:56
TXN_00008446,CUST_007325,PROD_000945,7272.24,2025-07-04 18:55:56
TXN_00008447,CUST_003500,PROD_000460,2712.47,2025-08-02 18:55:56
TXN_00008448,CUST_002284,PROD_000456,671.22,2024-11-30 18:55:56
TXN_00008449,CUST_000815,PROD_000311,1033.84,2025-07-17 18:55:56
TXN_00008450,CUST_004002,PROD_000459,881.36,2025-02-19 18:55:56
TXN_00008451,CUST_001531,PROD_000761,466.16,2025-07-23 18:55:56
TXN_00008452,CUST_009973,PROD_000957,1893.14,2025-06-28 18:55:56
TXN_00008453,CUST_008992,PROD_000069,7812.36,2025-01-22 18:55:56
TXN_00008454,CUST_005687,PROD_000133,3300.72,2025-05-11 18:55:56
TXN_00008455,CUST_005266,PROD_000300,75.13,2025-01-08 18:55:56
TXN_00008456,CUST_002173,PROD_000398,8154.99,2025-05-27 18:55:56
TXN_00008457,CUST_008429,PROD_000884,813.48,2025-06-30 18:55:56
TXN_00008458,CUST_007949,PROD_000010,1522.47,2025-08-20 18:55:56
TXN_00008459,CUST_006110,PROD_000574,2960.72,2024-10-22 18:55:56
TXN_00008460,CUST_002026,PROD_000732,3369.96,2025-03-16 18:55:56
TXN_00008461,CUST_006623,PROD_000624,1283.52,2025-01-17 18:55:56
TXN_00008462,CUST_005314,PROD_000226,2262.32,2025-01-21 18:55:56
TXN_00008463,CUST_001811,PROD_000128,2717.82,2025-03-19 18:55:56
TXN_00008464,CUST_007066,PROD_000323,2265.04,2024-12-08 18:55:56
TXN_00008465,CUST_002936,PROD_000581,545.67,2025-06-07 18:55:56
TXN_00008466,CUST_004343,PROD_000496,3889.6,2025-01-13 18:55:56
TXN_00008467,CUST_004727,PROD_000458,276.56,2025-03-18 18:55:56
TXN_00008468,CUST_005810,PROD_000758,7774.6,2024-11-21 18:55:56
TXN_00008469,CUST_001745,PROD_000849,2161.88,2025-08-09 18:55:56
TXN_00008470,CUST_004309,PROD_000856,3376.45,2024-10-01 18:55:56
TXN_00008471,CUST_006050,PROD_000857,1582.96,2025-01-08 18:55:56
TXN_00008472,CUST_006112,PROD_000188,3471.05,2025-02-20 18:55:56
TXN_00008473,CUST_007384,PROD_000948,1455.58,2024-11-20 18:55:56
TXN_00008474,CUST_008559,PROD_000968,1776.42,2025-05-11 18:55:56
TXN_00008475,CUST_001049,PROD_000522,1583.03,2025-07-14 18:55:56
TXN_00008476,CUST_003752,PROD_000750,3359.52,2024-09-25 18:55:56
TXN_00008477,CUST_006193,PROD_000839,147.49,2025-07-08 18:55:56
TXN_00008478,CUST_008352,PROD_000244,2264.67,2025-08-23 18:55:56
TXN_00008479,CUST_001940,PROD_000335,1040.33,2024-09-21 18:55:56
TXN_00008480,CUST_006001,PROD_000679,617.28,2025-09-12 18:55:56
TXN_00008481,CUST_004563,PROD_000225,2957.85,2025-05-10 18:55:56
TXN_00008482,CUST_001685,PROD_000418,4878.24,2025-04-30 18:55:56
TXN_00008483,CUST_005252,PROD_000239,827.46,2025-06-30 18:55:56
TXN_00008484,CUST_000693,PROD_000739,1871.85,2024-10-09 18:55:56
TXN_00008485,CUST_007043,PROD_000754,558.65,2025-07-25 18:55:56
TXN_00008486,CUST_006515,PROD_000889,4225.92,2025-03-10 18:55:56
TXN_00008487,CUST_005349,PROD_000361,2887.76,2024-10-17 18:55:56
TXN_00008488,CUST_008826,PROD_000748,1910.82,2024-10-05 18:55:56
TXN_00008489,CUST_001877,PROD_000968,2136.32,2025-05-21 18:55:56
TXN_00008490,CUST_007229,PROD_000198,3244.05,2025-02-16 18:55:56
TXN_00008491,CUST_004932,PROD_000657,2227.21,2025-07-31 18:55:56
TXN_00008492,CUST_002477,PROD_000255,5208.03,2024-09-14 18:55:56
TXN_00008493,CUST_008655,PROD_000471,3417.36,2025-01-29 18:55:56
TXN_00008494,CUST_000100,PROD_000376,362.74,2025-06-25 18:55:56
TXN_00008495,CUST_001098,PROD_000340,2019.29,2025-06-19 18:55:56
TXN_00008496,CUST_004837,PROD_000883,1471.16,2025-03-11 18:55:56
TXN_00008497,CUST_005712,PROD_000969,1124.64,2024-10-08 18:55:56
TXN_00008498,CUST_005334,PROD_000384,1718.18,2024-10-27 18:55:56
TXN_00008499,CUST_009259,PROD_000141,1794.6,2024-11-07 18:55:56
TXN_00008500,CUST_008360,PROD_000847,4668.27,2024-11-24 18:55:56
TXN_00008501,CUST_003469,PROD_000200,2955.96,2024-10-21 18:55:56
TXN_00008502,CUST_000664,PROD_000692,1815.88,2024-10-27 18:55:56
TXN_00008503,CUST_009327,PROD_000211,3054.3,2025-09-06 18:55:56
TXN_00008504,CUST_006874,PROD_000463,1519.07,2025-01-20 18:55:56
TXN_00008505,CUST_003266,PROD_000880,5040.5,2025-08-08 18:55:56
TXN_00008506,CUST_005797,PROD_000136,536.29,2025-05-03 18:55:56
TXN_00008507,CUST_009775,PROD_000414,158.23,2025-04-17 18:55:56
TXN_00008508,CUST_001749,PROD_000598,3353.55,2025-03-02 18:55:56
TXN_00008509,CUST_004185,PROD_000555,2159.15,2025-06-06 18:55:56
TXN_00008510,CUST_008980,PROD_000552,1732.76,2025-08-21 18:55:56
TXN_00008511,CUST_004957,PROD_000216,1964.76,2024-10-18 18:55:56
TXN_00008512,CUST_001360,PROD_000966,2470.84,2025-07-04 18:55:56
TXN_00008513,CUST_002206,PROD_000752,5896.89,2025-08-06 18:55:56
TXN_00008514,CUST_008211,PROD_000276,2844.51,2025-09-03 18:55:56
TXN_00008515,CUST_004970,PROD_000456,524.36,2024-11-15 18:55:56
TXN_00008516,CUST_005609,PROD_000795,1284.51,2024-09-21 18:55:56
TXN_00008517,CUST_004072,PROD_000509,1008.18,2024-11-23 18:55:56
TXN_00008518,CUST_003108,PROD_000849,2091.74,2025-03-20 18:55:56
TXN_00008519,CUST_006155,PROD_000125,2631.0,2025-05-07 18:55:56
TXN_00008520,CUST_000134,PROD_000135,5985.03,2025-05-16 18:55:56
TXN_00008521,CUST_006577,PROD_000347,5697.58,2025-03-14 18:55:56
TXN_00008522,CUST_005766,PROD_000138,379.04,2025-04-24 18:55:56
TXN_00008523,CUST_002094,PROD_000380,2014.7,2025-02-06 18:55:56
TXN_00008524,CUST_005471,PROD_000980,2384.76,2025-05-14 18:55:56
TXN_00008525,CUST_009191,PROD_000522,6795.86,2024-10-02 18:55:56
TXN_00008526,CUST_007123,PROD_000443,8494.1,2024-12-03 18:55:56
TXN_00008527,CUST_002034,PROD_000523,3223.33,2025-09-11 18:55:56
TXN_00008528,CUST_006552,PROD_000466,4700.4,2024-12-19 18:55:56
TXN_00008529,CUST_003670,PROD_000051,3182.1,2025-04-28 18:55:56
TXN_00008530,CUST_008834,PROD_000727,2215.8,2024-10-14 18:55:56
TXN_00008531,CUST_009391,PROD_000065,1065.06,2025-02-06 18:55:56
TXN_00008532,CUST_005118,PROD_000956,4810.5,2025-07-13 18:55:56
TXN_00008533,CUST_002409,PROD_000329,1275.03,2024-11-30 18:55:56
TXN_00008534,CUST_001136,PROD_000374,930.32,2025-02-15 18:55:56
TXN_00008535,CUST_003513,PROD_000906,915.18,2025-09-12 18:55:56
TXN_00008536,CUST_009579,PROD_000646,856.94,2025-06-19 18:55:56
TXN_00008537,CUST_002527,PROD_000482,1660.0,2025-08-20 18:55:56
TXN_00008538,CUST_004761,PROD_000511,595.39,2024-12-20 18:55:56
TXN_00008539,CUST_001594,PROD_000522,8645.81,2025-05-19 18:55:56
TXN_00008540,CUST_002469,PROD_000851,1559.52,2025-04-22 18:55:56
TXN_00008541,CUST_002591,PROD_000245,4461.52,2024-10-12 18:55:56
TXN_00008542,CUST_007501,PROD_000871,5497.5,2025-03-02 18:55:56
TXN_00008543,CUST_007957,PROD_000708,1048.47,2025-04-08 18:55:56
TXN_00008544,CUST_005669,PROD_000386,1236.83,2025-08-17 18:55:56
TXN_00008545,CUST_007439,PROD_000563,4528.72,2024-10-14 18:55:56
