customer_id,name,email,segment,country,industry,registration_date,annual_revenue,employee_count,is_active,credit_score,last_login
CUST_002707,Customer 2707,customer2707@example.com,Premium,IN,Retail,2023-12-29,1211417,2797,false,724,2025-09-01 18:55:56
CUST_002708,Customer 2708,customer2708@example.com,Premium,UK,Healthcare,2023-06-18,4426708,4747,false,338,2025-09-02 18:55:56
CUST_002715,Customer 2715,customer2715@example.com,Premium,DE,Retail,2025-05-18,7781824,3098,false,385,2025-09-13 18:55:56
CUST_002716,Customer 2716,customer2716@example.com,Premium,DE,Education,2024-02-09,1367961,2536,false,379,2025-09-01 18:55:56
CUST_002719,Customer 2719,customer2719@example.com,Premium,AU,Technology,2024-12-28,8285577,2888,false,409,2025-08-30 18:55:56
CUST_002721,Customer 2721,customer2721@example.com,Premium,CA,Healthcare,2025-01-31,2243894,4230,false,666,2025-08-31 18:55:56
CUST_002724,Customer 2724,customer2724@example.com,Premium,BR,Manufacturing,2022-12-07,4062865,4369,true,513,2025-09-07 18:55:56
CUST_002725,Customer 2725,customer2725@example.com,Premium,AU,Technology,2024-06-06,1664998,117,true,841,2025-09-07 18:55:56
CUST_002726,Customer 2726,customer2726@example.com,Premium,AU,Manufacturing,2025-02-13,5017666,3204,false,548,2025-09-11 18:55:56
CUST_002731,Customer 2731,customer2731@example.com,Premium,FR,Healthcare,2024-07-09,2390359,3497,true,459,2025-08-27 18:55:56
CUST_002733,Customer 2733,customer2733@example.com,Premium,FR,Education,2024-05-08,5883392,3771,false,300,2025-09-11 18:55:56
CUST_002737,Customer 2737,customer2737@example.com,Premium,CN,Education,2023-10-13,2654117,781,false,434,2025-08-23 18:55:56
CUST_002742,Customer 2742,customer2742@example.com,Premium,IN,Finance,2025-03-17,7280056,2460,false,612,2025-09-01 18:55:56
CUST_002747,Customer 2747,customer2747@example.com,Premium,DE,Technology,2024-10-06,6383623,3854,true,406,2025-09-11 18:55:56
CUST_002749,Customer 2749,customer2749@example.com,Premium,FR,Retail,2023-01-24,4290139,3313,true,341,2025-09-12 18:55:56
CUST_002753,Customer 2753,customer2753@example.com,Premium,CA,Healthcare,2024-06-23,9004348,1257,false,575,2025-08-23 18:55:56
CUST_002754,Customer 2754,customer2754@example.com,Premium,BR,Healthcare,2024-10-28,6943916,1224,true,696,2025-09-13 18:55:56
CUST_002757,Customer 2757,customer2757@example.com,Premium,UK,Manufacturing,2024-05-28,8080575,427,false,575,2025-08-16 18:55:56
CUST_002765,Customer 2765,customer2765@example.com,Premium,CA,Healthcare,2024-12-05,9831353,4561,true,414,2025-08-20 18:55:56
CUST_002767,Customer 2767,customer2767@example.com,Premium,AU,Healthcare,2025-06-12,4218477,4552,true,306,2025-08-31 18:55:56
CUST_002775,Customer 2775,customer2775@example.com,Premium,JP,Government,2023-03-07,3911000,1593,true,570,2025-08-23 18:55:56
CUST_002776,Customer 2776,customer2776@example.com,Premium,FR,Government,2025-03-19,7607010,4585,false,813,2025-08-29 18:55:56
CUST_002782,Customer 2782,customer2782@example.com,Premium,UK,Healthcare,2024-11-17,6173254,2793,true,372,2025-09-05 18:55:56
CUST_002783,Customer 2783,customer2783@example.com,Premium,CN,Healthcare,2024-11-07,6935509,1538,true,695,2025-09-05 18:55:56
CUST_002787,Customer 2787,customer2787@example.com,Premium,CA,Finance,2024-02-08,6217663,3961,true,762,2025-08-23 18:55:56
CUST_002790,Customer 2790,customer2790@example.com,Premium,IN,Finance,2024-03-02,8459282,1781,true,849,2025-09-08 18:55:56
CUST_002791,Customer 2791,customer2791@example.com,Premium,UK,Education,2024-03-10,9680877,1920,true,648,2025-08-28 18:55:56
CUST_002796,Customer 2796,customer2796@example.com,Premium,CA,Education,2024-03-22,5257313,3154,false,776,2025-08-26 18:55:56
CUST_002801,Customer 2801,customer2801@example.com,Premium,IN,Retail,2024-04-20,7724544,1554,true,837,2025-09-13 18:55:56
CUST_002805,Customer 2805,customer2805@example.com,Premium,FR,Technology,2024-04-27,9414642,4053,false,684,2025-08-23 18:55:56
CUST_002809,Customer 2809,customer2809@example.com,Premium,IN,Education,2025-01-26,2041427,1439,false,443,2025-08-29 18:55:56
CUST_002810,Customer 2810,customer2810@example.com,Premium,AU,Technology,2022-11-02,8927139,4249,false,544,2025-08-17 18:55:56
CUST_002819,Customer 2819,customer2819@example.com,Premium,UK,Government,2023-03-02,3072179,2355,false,684,2025-09-05 18:55:56
CUST_002821,Customer 2821,customer2821@example.com,Premium,IN,Manufacturing,2022-10-19,1948326,62,true,790,2025-09-06 18:55:56
CUST_002824,Customer 2824,customer2824@example.com,Premium,FR,Healthcare,2023-01-18,7923242,361,true,786,2025-08-17 18:55:56
CUST_002826,Customer 2826,customer2826@example.com,Premium,JP,Healthcare,2024-04-28,8598764,278,true,684,2025-08-21 18:55:56
CUST_002839,Customer 2839,customer2839@example.com,Premium,FR,Retail,2024-01-31,5103043,3365,true,492,2025-08-23 18:55:56
CUST_002846,Customer 2846,customer2846@example.com,Premium,UK,Finance,2024-05-28,4814296,2779,true,681,2025-08-16 18:55:56
CUST_002852,Customer 2852,customer2852@example.com,Premium,JP,Retail,2022-11-21,8672550,4407,true,563,2025-09-13 18:55:56
CUST_002857,Customer 2857,customer2857@example.com,Premium,AU,Retail,2025-03-09,8552648,2140,false,611,2025-09-03 18:55:56
CUST_002858,Customer 2858,customer2858@example.com,Premium,FR,Government,2024-03-13,5165459,4965,false,445,2025-08-26 18:55:56
CUST_002859,Customer 2859,customer2859@example.com,Premium,DE,Retail,2023-06-15,9973330,1383,true,846,2025-08-23 18:55:56
CUST_002866,Customer 2866,customer2866@example.com,Premium,CN,Education,2024-05-27,8912231,3203,false,561,2025-09-03 18:55:56
CUST_002875,Customer 2875,customer2875@example.com,Premium,US,Technology,2022-12-01,7779915,4413,true,531,2025-08-29 18:55:56
CUST_002878,Customer 2878,customer2878@example.com,Premium,BR,Healthcare,2023-12-24,6451037,152,true,542,2025-08-17 18:55:56
CUST_002880,Customer 2880,customer2880@example.com,Premium,JP,Finance,2023-05-08,1934006,3308,false,585,2025-09-01 18:55:56
CUST_002881,Customer 2881,customer2881@example.com,Premium,CA,Finance,2024-10-13,9212149,2429,true,791,2025-08-20 18:55:56
CUST_002889,Customer 2889,customer2889@example.com,Premium,UK,Government,2023-06-14,1777265,3560,true,549,2025-08-29 18:55:56
CUST_002890,Customer 2890,customer2890@example.com,Premium,CA,Education,2023-01-22,4197876,1562,false,359,2025-09-13 18:55:56
CUST_002891,Customer 2891,customer2891@example.com,Premium,FR,Finance,2024-04-26,5136361,4747,true,617,2025-08-29 18:55:56
CUST_002892,Customer 2892,customer2892@example.com,Premium,IN,Technology,2023-07-02,3173487,4906,true,814,2025-09-12 18:55:56
CUST_002899,Customer 2899,customer2899@example.com,Premium,US,Government,2024-06-30,7722135,2073,false,587,2025-09-07 18:55:56
CUST_002904,Customer 2904,customer2904@example.com,Premium,IN,Technology,2024-10-26,2416657,596,true,426,2025-08-29 18:55:56
CUST_002906,Customer 2906,customer2906@example.com,Premium,US,Manufacturing,2024-06-04,5428067,1365,false,735,2025-09-10 18:55:56
CUST_002910,Customer 2910,customer2910@example.com,Premium,CA,Manufacturing,2024-11-28,3962244,2795,true,477,2025-08-16 18:55:56
CUST_002934,Customer 2934,customer2934@example.com,Premium,FR,Technology,2025-04-30,9690310,2025,false,759,2025-08-25 18:55:56
CUST_002935,Customer 2935,customer2935@example.com,Premium,AU,Manufacturing,2023-06-06,3362405,913,false,578,2025-09-02 18:55:56
CUST_002938,Customer 2938,customer2938@example.com,Premium,DE,Government,2023-03-22,6610027,200,true,714,2025-09-05 18:55:56
CUST_002947,Customer 2947,customer2947@example.com,Premium,CN,Manufacturing,2024-06-12,5967240,4548,true,589,2025-08-25 18:55:56
CUST_002957,Customer 2957,customer2957@example.com,Premium,JP,Education,2023-02-09,8733195,898,false,666,2025-08-21 18:55:56
CUST_002959,Customer 2959,customer2959@example.com,Premium,CN,Healthcare,2024-11-21,4590729,3112,true,565,2025-09-11 18:55:56
CUST_002960,Customer 2960,customer2960@example.com,Premium,IN,Education,2025-04-10,8837701,4753,false,644,2025-08-28 18:55:56
CUST_002963,Customer 2963,customer2963@example.com,Premium,CA,Government,2022-12-09,5322406,4256,true,476,2025-09-05 18:55:56
CUST_002965,Customer 2965,customer2965@example.com,Premium,FR,Manufacturing,2025-03-14,5907417,3095,true,467,2025-09-08 18:55:56
CUST_002968,Customer 2968,customer2968@example.com,Premium,DE,Technology,2024-04-22,9664506,86,true,840,2025-08-17 18:55:56
CUST_002970,Customer 2970,customer2970@example.com,Premium,AU,Manufacturing,2022-12-19,4049589,2452,true,342,2025-09-06 18:55:56
CUST_002971,Customer 2971,customer2971@example.com,Premium,BR,Retail,2025-06-16,5810999,2231,false,332,2025-09-10 18:55:56
CUST_002972,Customer 2972,customer2972@example.com,Premium,FR,Manufacturing,2025-05-24,2086113,2507,true,507,2025-08-18 18:55:56
CUST_002976,Customer 2976,customer2976@example.com,Premium,IN,Government,2025-05-14,3060591,1160,false,656,2025-09-08 18:55:56
CUST_002981,Customer 2981,customer2981@example.com,Premium,DE,Technology,2023-06-27,9908809,4373,true,646,2025-09-06 18:55:56
CUST_002982,Customer 2982,customer2982@example.com,Premium,CA,Technology,2022-10-03,7209809,4000,true,682,2025-09-04 18:55:56
CUST_002990,Customer 2990,customer2990@example.com,Premium,CN,Technology,2023-01-21,1451533,4965,false,741,2025-08-18 18:55:56
CUST_002994,Customer 2994,customer2994@example.com,Premium,AU,Education,2024-07-25,9838134,1131,false,524,2025-08-25 18:55:56
CUST_002998,Customer 2998,customer2998@example.com,Premium,BR,Manufacturing,2022-10-07,441334,1021,true,787,2025-09-11 18:55:56
CUST_003007,Customer 3007,customer3007@example.com,Premium,DE,Healthcare,2025-06-14,9400055,4204,false,397,2025-08-18 18:55:56
CUST_003029,Customer 3029,customer3029@example.com,Premium,UK,Finance,2022-11-23,5048126,2689,true,311,2025-09-10 18:55:56
CUST_003032,Customer 3032,customer3032@example.com,Premium,UK,Healthcare,2024-10-08,4165105,4461,false,711,2025-08-18 18:55:56
CUST_003034,Customer 3034,customer3034@example.com,Premium,CA,Government,2023-03-30,6702174,4758,false,729,2025-08-24 18:55:56
CUST_003037,Customer 3037,customer3037@example.com,Premium,BR,Education,2024-06-23,3776715,4933,false,609,2025-08-28 18:55:56
CUST_003041,Customer 3041,customer3041@example.com,Premium,BR,Retail,2024-04-19,2276192,591,false,638,2025-08-23 18:55:56
CUST_003043,Customer 3043,customer3043@example.com,Premium,DE,Government,2022-10-22,5200806,1616,false,348,2025-09-05 18:55:56
CUST_003044,Customer 3044,customer3044@example.com,Premium,IN,Finance,2023-12-26,4612288,2649,true,790,2025-09-04 18:55:56
CUST_003046,Customer 3046,customer3046@example.com,Premium,AU,Finance,2023-01-08,6889340,4892,false,585,2025-08-17 18:55:56
CUST_003050,Customer 3050,customer3050@example.com,Premium,US,Education,2025-06-13,4228849,2731,true,833,2025-09-08 18:55:56
CUST_003054,Customer 3054,customer3054@example.com,Premium,JP,Healthcare,2024-03-22,5359411,1280,true,732,2025-08-30 18:55:56
CUST_003056,Customer 3056,customer3056@example.com,Premium,CN,Technology,2024-02-12,7227455,4137,false,798,2025-09-08 18:55:56
CUST_003066,Customer 3066,customer3066@example.com,Premium,DE,Government,2023-05-08,1163004,2584,false,775,2025-08-23 18:55:56
CUST_003069,Customer 3069,customer3069@example.com,Premium,US,Finance,2023-10-10,4722173,3271,false,478,2025-09-06 18:55:56
CUST_003072,Customer 3072,customer3072@example.com,Premium,CN,Finance,2023-01-09,2158745,1671,true,595,2025-09-01 18:55:56
CUST_003074,Customer 3074,customer3074@example.com,Premium,UK,Manufacturing,2023-01-07,6339116,3156,false,688,2025-08-28 18:55:56
CUST_003076,Customer 3076,customer3076@example.com,Premium,IN,Government,2023-04-11,8437793,3450,true,521,2025-09-05 18:55:56
CUST_003081,Customer 3081,customer3081@example.com,Premium,BR,Healthcare,2025-03-20,8118229,215,false,756,2025-08-29 18:55:56
CUST_003084,Customer 3084,customer3084@example.com,Premium,JP,Retail,2023-07-18,3183582,3037,true,681,2025-08-23 18:55:56
CUST_003089,Customer 3089,customer3089@example.com,Premium,CA,Healthcare,2024-03-17,1377342,151,false,366,2025-08-28 18:55:56
CUST_003090,Customer 3090,customer3090@example.com,Premium,CA,Government,2023-01-18,9848611,46,true,834,2025-08-28 18:55:56
CUST_003097,Customer 3097,customer3097@example.com,Premium,BR,Retail,2023-12-24,8428726,728,false,667,2025-08-25 18:55:56
CUST_003101,Customer 3101,customer3101@example.com,Premium,CN,Technology,2023-12-30,1657592,4348,true,410,2025-08-16 18:55:56
CUST_003102,Customer 3102,customer3102@example.com,Premium,BR,Education,2023-06-11,4642266,3943,true,599,2025-08-20 18:55:56
CUST_003110,Customer 3110,customer3110@example.com,Premium,AU,Retail,2025-01-17,4400328,4031,true,300,2025-09-03 18:55:56
CUST_003111,Customer 3111,customer3111@example.com,Premium,BR,Healthcare,2023-11-16,5926538,4834,false,312,2025-09-08 18:55:56
CUST_003112,Customer 3112,customer3112@example.com,Premium,FR,Technology,2024-07-10,3303250,4870,false,818,2025-09-05 18:55:56
CUST_003116,Customer 3116,customer3116@example.com,Premium,BR,Finance,2023-05-30,5668313,1357,false,536,2025-08-20 18:55:56
CUST_003119,Customer 3119,customer3119@example.com,Premium,UK,Finance,2023-08-10,6265489,1756,true,537,2025-08-29 18:55:56
CUST_003126,Customer 3126,customer3126@example.com,Premium,JP,Education,2023-08-30,1872037,288,false,695,2025-09-09 18:55:56
CUST_003128,Customer 3128,customer3128@example.com,Premium,CN,Healthcare,2024-04-21,5604729,2542,false,834,2025-08-19 18:55:56
CUST_003130,Customer 3130,customer3130@example.com,Premium,US,Education,2023-08-22,4589835,3058,true,630,2025-08-22 18:55:56
CUST_003131,Customer 3131,customer3131@example.com,Premium,FR,Manufacturing,2025-05-15,7402384,1082,true,660,2025-09-09 18:55:56
CUST_003134,Customer 3134,customer3134@example.com,Premium,FR,Manufacturing,2023-08-31,8597315,398,false,606,2025-09-13 18:55:56
CUST_003135,Customer 3135,customer3135@example.com,Premium,DE,Technology,2024-11-16,9142996,828,true,736,2025-08-19 18:55:56
CUST_003136,Customer 3136,customer3136@example.com,Premium,CN,Technology,2023-10-30,146193,2765,false,662,2025-09-03 18:55:56
CUST_003145,Customer 3145,customer3145@example.com,Premium,JP,Healthcare,2022-11-15,9641527,559,true,595,2025-09-09 18:55:56
CUST_003149,Customer 3149,customer3149@example.com,Premium,CN,Education,2023-06-16,1787500,1071,false,709,2025-08-20 18:55:56
CUST_003155,Customer 3155,customer3155@example.com,Premium,IN,Manufacturing,2024-12-25,6050166,501,false,735,2025-08-17 18:55:56
CUST_003156,Customer 3156,customer3156@example.com,Premium,IN,Manufacturing,2023-11-24,8954310,3624,true,783,2025-08-21 18:55:56
CUST_003158,Customer 3158,customer3158@example.com,Premium,CN,Government,2024-06-02,4533396,1616,false,766,2025-09-08 18:55:56
CUST_003159,Customer 3159,customer3159@example.com,Premium,CA,Finance,2023-11-08,4206933,2660,true,767,2025-08-27 18:55:56
CUST_003162,Customer 3162,customer3162@example.com,Premium,DE,Healthcare,2024-04-14,6864464,2755,true,364,2025-08-30 18:55:56
CUST_003165,Customer 3165,customer3165@example.com,Premium,FR,Healthcare,2023-10-25,8535272,2419,false,719,2025-08-24 18:55:56
CUST_003176,Customer 3176,customer3176@example.com,Premium,DE,Technology,2025-02-12,5126670,4479,true,407,2025-08-18 18:55:56
CUST_003179,Customer 3179,customer3179@example.com,Premium,CN,Manufacturing,2024-03-22,2725223,1534,true,753,2025-08-23 18:55:56
CUST_003180,Customer 3180,customer3180@example.com,Premium,FR,Education,2025-05-01,2621820,864,false,401,2025-08-23 18:55:56
CUST_003181,Customer 3181,customer3181@example.com,Premium,CA,Manufacturing,2022-10-31,3497880,4571,false,829,2025-09-09 18:55:56
CUST_003183,Customer 3183,customer3183@example.com,Premium,IN,Manufacturing,2023-10-15,9956600,3706,false,399,2025-08-18 18:55:56
CUST_003193,Customer 3193,customer3193@example.com,Premium,FR,Technology,2024-06-20,8848023,1045,false,698,2025-08-19 18:55:56
CUST_003198,Customer 3198,customer3198@example.com,Premium,BR,Technology,2024-10-10,6603618,4127,true,490,2025-08-29 18:55:56
CUST_003201,Customer 3201,customer3201@example.com,Premium,BR,Technology,2023-07-17,3457204,3728,false,613,2025-08-16 18:55:56
CUST_003203,Customer 3203,customer3203@example.com,Premium,CN,Technology,2024-11-15,8268332,4450,false,376,2025-08-14 18:55:56
CUST_003205,Customer 3205,customer3205@example.com,Premium,AU,Retail,2023-12-16,955139,224,false,834,2025-09-03 18:55:56
CUST_003206,Customer 3206,customer3206@example.com,Premium,FR,Healthcare,2024-05-01,3344538,210,true,556,2025-09-09 18:55:56
CUST_003208,Customer 3208,customer3208@example.com,Premium,UK,Technology,2024-11-25,8177326,1394,true,414,2025-08-23 18:55:56
CUST_003211,Customer 3211,customer3211@example.com,Premium,US,Finance,2024-12-13,8576320,2487,false,605,2025-08-23 18:55:56
CUST_003213,Customer 3213,customer3213@example.com,Premium,CN,Education,2022-10-08,1340262,1631,false,837,2025-08-21 18:55:56
CUST_003217,Customer 3217,customer3217@example.com,Premium,FR,Technology,2024-02-29,2041592,2003,false,745,2025-08-28 18:55:56
CUST_003218,Customer 3218,customer3218@example.com,Premium,JP,Finance,2023-04-24,942567,4941,false,355,2025-08-21 18:55:56
CUST_003224,Customer 3224,customer3224@example.com,Premium,JP,Technology,2025-08-01,4961489,506,true,376,2025-08-29 18:55:56
CUST_003225,Customer 3225,customer3225@example.com,Premium,IN,Healthcare,2025-05-18,7369344,4770,true,756,2025-08-14 18:55:56
CUST_003227,Customer 3227,customer3227@example.com,Premium,BR,Education,2022-09-26,444207,4453,true,566,2025-09-03 18:55:56
CUST_003230,Customer 3230,customer3230@example.com,Premium,CA,Technology,2023-09-03,5813333,2656,true,479,2025-08-15 18:55:56
CUST_003236,Customer 3236,customer3236@example.com,Premium,BR,Technology,2024-03-28,916099,3937,true,707,2025-08-31 18:55:56
CUST_003246,Customer 3246,customer3246@example.com,Premium,IN,Healthcare,2022-12-07,6101123,694,true,661,2025-08-27 18:55:56
CUST_003247,Customer 3247,customer3247@example.com,Premium,FR,Manufacturing,2023-12-04,2119674,2903,false,442,2025-09-13 18:55:56
CUST_003254,Customer 3254,customer3254@example.com,Premium,IN,Healthcare,2023-05-05,9048096,3786,false,363,2025-09-13 18:55:56
CUST_003256,Customer 3256,customer3256@example.com,Premium,JP,Manufacturing,2023-03-01,1213188,2056,true,825,2025-09-01 18:55:56
CUST_003259,Customer 3259,customer3259@example.com,Premium,JP,Technology,2024-05-27,978559,244,true,462,2025-08-18 18:55:56
CUST_003265,Customer 3265,customer3265@example.com,Premium,JP,Retail,2024-09-28,2542097,2156,false,705,2025-08-31 18:55:56
