session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00030810,USER_003094,2025-08-18 13:43:35,/signup,Desktop,Chrome,UK,51,8,0.1703849226498828,false,Organic,
SESS_00030811,USER_008395,2025-09-03 00:36:32,/about,Tablet,Chrome,CN,3529,6,0.3757562576104696,false,Referral,
SESS_00030815,USER_003910,2025-09-07 17:37:44,/home,Tablet,Chrome,JP,1592,15,0.796195284042437,false,Paid,
SESS_00030817,USER_007325,2025-09-03 16:52:25,/home,Desktop,Chrome,UK,2195,19,0.8951160149155623,false,Referral,
SESS_00030818,USER_006021,2025-08-25 04:20:59,/blog,Mobile,Chrome,BR,1334,1,0.7314187031988733,false,Organic,
SESS_00030819,USER_006516,2025-08-27 08:42:25,/blog,Desktop,Chrome,DE,488,7,0.7010948066514042,false,Direct,
SESS_00030820,USER_000957,2025-08-29 16:32:36,/login,Desktop,Chrome,JP,1233,2,0.8398975988557369,false,Social,
SESS_00030823,USER_002047,2025-08-17 22:37:09,/products,Desktop,Chrome,CA,986,17,0.46752774208219805,false,Organic,
SESS_00030824,USER_004902,2025-09-08 03:08:22,/home,Desktop,Chrome,CA,3092,9,0.8943992591987129,false,Email,
SESS_00030825,USER_007907,2025-09-09 00:52:09,/login,Desktop,Chrome,US,321,13,0.9171349729086343,false,Email,
SESS_00030829,USER_001210,2025-08-17 21:48:28,/blog,Tablet,Chrome,AU,2586,10,0.3483978685865089,false,Organic,
SESS_00030831,USER_006853,2025-08-26 17:41:54,/home,Desktop,Chrome,US,860,6,0.2798171337352816,false,Email,CAMP_001
SESS_00030833,USER_004981,2025-09-01 09:28:30,/login,Mobile,Chrome,BR,2295,17,0.07334255472220463,false,Organic,
SESS_00030836,USER_001864,2025-08-27 17:20:14,/about,Mobile,Chrome,CN,2634,16,0.6948906635012064,false,Social,
SESS_00030839,USER_006954,2025-08-24 10:53:45,/login,Desktop,Chrome,BR,533,19,0.21465959883056485,false,Direct,
SESS_00030868,USER_008912,2025-09-05 08:58:34,/home,Tablet,Chrome,BR,2343,11,0.38265258182121986,false,Organic,
SESS_00030869,USER_009375,2025-08-30 19:35:17,/signup,Tablet,Chrome,BR,1352,8,0.4382402693047761,false,Paid,CAMP_036
SESS_00030895,USER_007482,2025-08-30 11:35:03,/signup,Mobile,Chrome,US,2372,16,0.33246224745437014,false,Referral,
SESS_00030896,USER_005027,2025-09-07 16:08:39,/about,Mobile,Chrome,BR,1201,7,0.24210172598384572,false,Email,
SESS_00030907,USER_001987,2025-09-08 08:08:18,/signup,Mobile,Chrome,UK,997,17,0.22082325852001783,false,Organic,
SESS_00030909,USER_004986,2025-08-17 17:08:13,/products,Mobile,Chrome,DE,289,4,0.0887030836978584,false,Direct,
SESS_00030929,USER_005582,2025-09-13 14:08:58,/blog,Desktop,Chrome,IN,2329,19,0.04414899340828071,false,Email,
SESS_00030936,USER_007191,2025-08-21 18:29:19,/pricing,Mobile,Chrome,AU,3447,2,0.5266742905343841,false,Organic,
SESS_00030940,USER_009907,2025-08-18 16:26:52,/home,Mobile,Chrome,FR,610,16,0.7305250905112644,false,Social,
SESS_00030944,USER_007533,2025-09-02 15:44:54,/about,Desktop,Chrome,CA,1200,1,0.11890445024615037,false,Paid,
SESS_00030945,USER_007059,2025-08-21 19:45:11,/signup,Tablet,Chrome,AU,490,7,0.08215337118152521,false,Social,
SESS_00030952,USER_004332,2025-09-06 07:05:09,/products,Tablet,Chrome,UK,2990,14,0.8667696247704005,true,Organic,
SESS_00030953,USER_007745,2025-09-06 01:30:50,/pricing,Tablet,Chrome,CA,1205,18,0.5728688843869706,false,Paid,CAMP_036
SESS_00030959,USER_009175,2025-09-08 16:04:56,/pricing,Tablet,Chrome,IN,825,17,0.4580968793742438,false,Direct,
SESS_00030962,USER_007097,2025-09-12 20:21:10,/login,Tablet,Chrome,CA,2174,13,0.0458902988358012,false,Direct,
SESS_00030963,USER_002763,2025-08-24 08:02:01,/home,Desktop,Chrome,JP,2400,18,0.83381320670826,false,Direct,
SESS_00030965,USER_002168,2025-09-11 23:44:42,/pricing,Tablet,Chrome,AU,135,12,0.9509795808582832,false,Social,CAMP_037
SESS_00030967,USER_004296,2025-08-25 05:35:21,/login,Desktop,Chrome,CN,1652,19,0.7919703726328051,false,Paid,
SESS_00030972,USER_009546,2025-09-06 22:43:27,/contact,Tablet,Chrome,CA,3181,2,0.8664672008773762,false,Paid,
SESS_00030974,USER_006185,2025-09-05 03:08:58,/pricing,Mobile,Chrome,DE,1226,1,0.5649808696773313,false,Paid,CAMP_041
SESS_00030995,USER_002648,2025-08-19 23:51:17,/contact,Desktop,Chrome,IN,2925,11,0.34682118850954624,false,Organic,
SESS_00031002,USER_000319,2025-08-30 03:46:28,/signup,Tablet,Chrome,JP,1336,14,0.4730733846409113,false,Direct,
SESS_00031006,USER_005921,2025-08-28 05:22:30,/contact,Desktop,Chrome,IN,1640,20,0.8984832571342808,false,Organic,
SESS_00031008,USER_000832,2025-08-21 00:12:21,/home,Tablet,Chrome,JP,1487,7,0.17055151937061752,false,Paid,
SESS_00031012,USER_000454,2025-08-26 16:58:03,/login,Mobile,Chrome,CA,400,20,0.572758969767203,false,Email,
SESS_00031013,USER_004430,2025-08-17 18:26:59,/blog,Desktop,Chrome,BR,2984,7,0.6428460861581531,false,Email,
SESS_00031023,USER_007387,2025-09-11 09:04:15,/blog,Desktop,Chrome,JP,57,17,0.5715484065624293,false,Social,CAMP_008
SESS_00031024,USER_007160,2025-08-16 15:02:46,/blog,Tablet,Chrome,CA,1686,16,0.5592478656528842,false,Direct,
SESS_00031031,USER_008433,2025-09-05 23:17:01,/home,Mobile,Chrome,CN,172,20,0.544164507795146,false,Email,
SESS_00031034,USER_001863,2025-08-24 15:25:58,/home,Desktop,Chrome,UK,2464,2,0.2581735781094947,false,Social,
SESS_00031039,USER_003373,2025-08-20 05:07:19,/blog,Mobile,Chrome,DE,617,5,0.3036592244766412,false,Referral,
SESS_00031045,USER_006855,2025-09-08 12:43:34,/login,Tablet,Chrome,US,1521,5,0.5109087383624424,false,Email,
SESS_00031054,USER_008195,2025-08-30 21:19:09,/signup,Mobile,Chrome,DE,925,3,0.8899114739289141,false,Social,
SESS_00031055,USER_002939,2025-08-20 15:29:07,/login,Tablet,Chrome,CA,3408,17,0.9598284149989745,false,Email,
SESS_00031060,USER_006973,2025-08-20 20:30:22,/products,Desktop,Chrome,FR,1890,19,0.4476033182979705,false,Organic,
SESS_00031061,USER_007386,2025-09-04 20:52:29,/home,Desktop,Chrome,CA,731,17,0.6089823502444928,false,Paid,
SESS_00031078,USER_007751,2025-08-21 09:15:29,/products,Desktop,Chrome,FR,721,4,0.7631439457917989,false,Referral,
SESS_00031087,USER_007364,2025-08-26 08:31:05,/about,Mobile,Chrome,CA,1626,5,0.2791385657384444,false,Direct,CAMP_035
SESS_00031089,USER_005203,2025-08-25 22:20:56,/blog,Mobile,Chrome,BR,991,10,0.3253687590537696,false,Referral,
SESS_00031107,USER_007590,2025-08-21 02:17:29,/home,Desktop,Chrome,AU,1161,5,0.8757199644394319,false,Paid,
SESS_00031109,USER_009308,2025-08-23 21:37:59,/login,Tablet,Chrome,IN,1910,10,0.5853001880257833,false,Email,
SESS_00031123,USER_007972,2025-08-21 13:00:53,/pricing,Mobile,Chrome,BR,3394,9,0.44177175454381523,false,Social,
SESS_00031128,USER_008452,2025-09-04 19:13:14,/pricing,Desktop,Chrome,AU,195,14,0.8175424095356293,false,Email,
SESS_00031130,USER_004219,2025-08-26 02:46:06,/contact,Mobile,Chrome,FR,3382,18,0.9555121917582552,false,Paid,CAMP_022
SESS_00031136,USER_003587,2025-08-29 13:17:30,/blog,Mobile,Chrome,DE,729,6,0.2779319308547019,false,Organic,
SESS_00031139,USER_004535,2025-08-16 18:55:39,/signup,Mobile,Chrome,DE,1551,7,0.22386593253917508,false,Email,
SESS_00031145,USER_005500,2025-09-05 06:17:59,/pricing,Mobile,Chrome,DE,1403,13,0.1538578777209737,false,Referral,CAMP_008
SESS_00031151,USER_003297,2025-09-10 15:10:05,/signup,Tablet,Chrome,BR,2770,17,0.9366237804012797,false,Organic,
SESS_00031152,USER_005475,2025-08-30 01:54:48,/blog,Mobile,Chrome,JP,510,15,0.51624201579094,false,Organic,
SESS_00031153,USER_004383,2025-08-26 20:34:41,/pricing,Desktop,Chrome,CA,135,5,0.3711421615011866,false,Organic,CAMP_019
SESS_00031154,USER_005661,2025-08-24 06:55:16,/signup,Mobile,Chrome,JP,2280,1,0.6447473343613805,false,Email,CAMP_011
SESS_00031155,USER_001017,2025-09-04 14:23:44,/about,Mobile,Chrome,JP,3513,7,0.8485958181215915,false,Referral,
SESS_00031161,USER_009805,2025-08-18 14:24:08,/login,Tablet,Chrome,JP,1460,6,0.41484587867832146,false,Direct,
SESS_00031163,USER_008820,2025-09-12 15:10:41,/contact,Desktop,Chrome,JP,1952,15,0.3836865358647369,false,Social,
SESS_00031165,USER_004080,2025-09-11 17:52:11,/products,Tablet,Chrome,BR,2562,1,0.24014949445621936,false,Email,
SESS_00031167,USER_009942,2025-09-09 18:27:56,/about,Tablet,Chrome,IN,2905,1,0.41525424687593626,false,Email,
SESS_00031174,USER_004038,2025-08-22 21:03:02,/home,Tablet,Chrome,JP,2243,8,0.016607672779765825,false,Social,
SESS_00031176,USER_007549,2025-08-22 05:28:40,/products,Tablet,Chrome,US,1973,14,0.6281467357638891,false,Email,CAMP_041
SESS_00031179,USER_002688,2025-08-27 20:03:32,/contact,Tablet,Chrome,UK,1665,4,0.9095213210504078,false,Organic,
SESS_00031182,USER_008898,2025-08-23 08:51:45,/contact,Desktop,Chrome,US,2796,12,0.5535077716504716,false,Social,CAMP_029
SESS_00031194,USER_000119,2025-09-02 14:36:13,/products,Mobile,Chrome,DE,2360,4,0.9871963346422937,false,Referral,
SESS_00031201,USER_009192,2025-08-26 23:35:51,/about,Tablet,Chrome,DE,2481,8,0.40385657841494305,false,Social,
SESS_00031202,USER_005769,2025-09-09 17:23:49,/signup,Tablet,Chrome,FR,220,9,0.6477236349561669,false,Direct,
SESS_00031222,USER_009615,2025-09-04 21:51:48,/login,Mobile,Chrome,CA,3554,16,0.6617814399360731,false,Paid,
SESS_00031223,USER_005461,2025-08-27 10:19:22,/home,Mobile,Chrome,UK,3138,6,0.14594864953360787,false,Paid,
SESS_00031226,USER_001095,2025-08-17 10:21:05,/login,Tablet,Chrome,CN,3184,8,0.840219393200043,false,Organic,
SESS_00031227,USER_005769,2025-08-22 12:18:50,/signup,Tablet,Chrome,UK,2384,18,0.2949277239991335,false,Email,CAMP_002
SESS_00031234,USER_008384,2025-08-14 22:37:10,/login,Desktop,Chrome,IN,1074,5,0.847806588201073,false,Email,
SESS_00031236,USER_004002,2025-08-31 09:15:45,/about,Tablet,Chrome,BR,1092,16,0.4880519785820403,false,Direct,CAMP_024
SESS_00031241,USER_009515,2025-08-29 23:02:48,/about,Mobile,Chrome,AU,1048,2,0.6216429442506167,false,Referral,
SESS_00031244,USER_001611,2025-09-05 06:55:19,/about,Mobile,Chrome,CN,2397,8,0.996306019427077,false,Social,CAMP_034
SESS_00031248,USER_002426,2025-08-28 01:49:52,/signup,Mobile,Chrome,AU,2603,4,0.9486202324906576,false,Social,
SESS_00031254,USER_009738,2025-09-13 00:22:41,/contact,Tablet,Chrome,FR,1543,15,0.9205917109234475,false,Direct,
SESS_00031255,USER_003110,2025-09-13 18:27:36,/blog,Mobile,Chrome,FR,715,9,0.12822261480372943,false,Direct,CAMP_011
SESS_00031261,USER_004387,2025-09-10 14:03:30,/blog,Tablet,Chrome,AU,1586,20,0.20491427453765976,false,Paid,
SESS_00031263,USER_000231,2025-08-23 02:59:53,/about,Desktop,Chrome,CN,1640,2,0.8380106230840646,false,Direct,
SESS_00031264,USER_003050,2025-08-29 06:47:47,/signup,Desktop,Chrome,CN,3398,14,0.6854039802369045,false,Organic,
SESS_00031267,USER_007078,2025-08-16 21:24:18,/blog,Tablet,Chrome,JP,2583,6,0.6000001209360606,false,Social,
SESS_00031270,USER_003346,2025-08-30 14:54:58,/home,Desktop,Chrome,BR,325,14,0.34183268605503314,false,Email,
SESS_00031272,USER_001043,2025-08-20 05:07:33,/home,Mobile,Chrome,AU,662,5,0.026246568217159094,false,Email,
SESS_00031280,USER_008042,2025-09-04 06:00:43,/login,Tablet,Chrome,FR,2315,12,0.4233959698801304,false,Organic,
SESS_00031281,USER_002172,2025-09-11 22:37:50,/contact,Tablet,Chrome,AU,2701,20,0.7591553485926614,true,Direct,
SESS_00031284,USER_003003,2025-09-09 21:41:33,/blog,Tablet,Chrome,CN,2068,13,0.7078939022745095,false,Social,CAMP_012
SESS_00031285,USER_005833,2025-09-06 13:42:36,/login,Desktop,Chrome,IN,3014,18,0.44411550402626576,false,Direct,
SESS_00031286,USER_002509,2025-08-19 03:49:07,/pricing,Desktop,Chrome,CA,2130,12,0.42844460312812604,false,Social,
SESS_00031292,USER_000451,2025-08-26 16:11:34,/login,Mobile,Chrome,DE,735,19,0.16298798653085267,false,Referral,
SESS_00031313,USER_006376,2025-09-06 22:44:10,/login,Desktop,Chrome,AU,1575,9,0.4935207376329721,false,Direct,
SESS_00031317,USER_002481,2025-08-16 04:08:44,/login,Mobile,Chrome,CN,279,13,0.21490906481844563,false,Organic,
SESS_00031322,USER_009493,2025-08-15 01:16:34,/blog,Tablet,Chrome,UK,1756,7,0.010358658544509791,false,Email,
SESS_00031327,USER_008021,2025-08-28 15:53:27,/home,Mobile,Chrome,FR,2560,7,0.2527021479762931,false,Social,
SESS_00031332,USER_002016,2025-08-31 09:43:00,/contact,Desktop,Chrome,US,2287,2,0.8129829647366139,false,Organic,
SESS_00031335,USER_004054,2025-09-12 07:03:25,/home,Mobile,Chrome,UK,2239,16,0.708991885701794,false,Email,
SESS_00031344,USER_000131,2025-09-05 17:37:55,/about,Desktop,Chrome,BR,1493,10,0.4405242800571445,false,Paid,CAMP_006
SESS_00031356,USER_001549,2025-09-06 19:40:45,/signup,Mobile,Chrome,CN,1384,13,0.9610705102046356,false,Social,
SESS_00031363,USER_006489,2025-09-09 17:52:35,/home,Tablet,Chrome,BR,1529,7,0.771830282078155,false,Paid,
SESS_00031369,USER_005647,2025-08-30 10:20:00,/home,Mobile,Chrome,US,3012,20,0.28407483570309944,false,Referral,
SESS_00031371,USER_005492,2025-09-11 03:33:45,/pricing,Desktop,Chrome,DE,707,14,0.8763194534525198,false,Organic,
SESS_00031387,USER_001308,2025-08-29 10:35:13,/contact,Tablet,Chrome,IN,3031,8,0.15604082766747696,false,Organic,
SESS_00031390,USER_009087,2025-09-03 18:30:32,/signup,Mobile,Chrome,AU,753,13,0.1994682945752576,false,Direct,
SESS_00031397,USER_000877,2025-09-01 05:03:36,/login,Tablet,Chrome,DE,1687,12,0.6006695806559936,false,Paid,
SESS_00031404,USER_001118,2025-09-11 21:58:27,/signup,Desktop,Chrome,AU,32,1,0.3884975427016957,false,Paid,
SESS_00031407,USER_001507,2025-08-14 20:05:06,/blog,Mobile,Chrome,BR,2419,12,0.5761886353181501,false,Referral,
SESS_00031411,USER_008397,2025-08-16 11:03:33,/signup,Tablet,Chrome,FR,1710,2,0.5172029243366815,false,Organic,CAMP_003
SESS_00031421,USER_006648,2025-09-08 05:34:56,/blog,Mobile,Chrome,US,1538,5,0.7663168613288733,true,Direct,
SESS_00031431,USER_007670,2025-09-09 11:57:14,/signup,Mobile,Chrome,UK,431,10,0.9078263646023436,false,Direct,
SESS_00031436,USER_005844,2025-08-23 23:58:04,/signup,Mobile,Chrome,AU,1801,20,0.7617829890554069,false,Organic,
SESS_00031444,USER_000170,2025-08-24 09:09:43,/contact,Tablet,Chrome,DE,477,8,0.30827031571577235,false,Paid,
SESS_00031447,USER_006428,2025-09-03 16:14:22,/signup,Desktop,Chrome,FR,2893,13,0.40171817911499874,false,Direct,
SESS_00031456,USER_000207,2025-08-20 11:34:52,/home,Mobile,Chrome,AU,1018,16,0.0498770304194851,false,Direct,
SESS_00031459,USER_007743,2025-09-09 09:31:04,/login,Desktop,Chrome,US,664,18,0.6855745333291162,false,Social,
SESS_00031462,USER_006562,2025-08-19 14:19:09,/pricing,Desktop,Chrome,AU,3086,9,0.15163782539230508,false,Email,
SESS_00031463,USER_009758,2025-08-21 02:02:39,/signup,Tablet,Chrome,FR,1464,14,0.37372469668416264,false,Referral,
SESS_00031468,USER_008785,2025-09-06 21:22:18,/contact,Tablet,Chrome,AU,1614,7,0.32914184558144466,false,Paid,
SESS_00031470,USER_003581,2025-08-22 07:18:18,/login,Desktop,Chrome,IN,946,2,0.6004422061517327,false,Email,
SESS_00031476,USER_000784,2025-09-09 22:45:26,/pricing,Desktop,Chrome,CN,2376,4,0.6284812248500765,false,Organic,
SESS_00031483,USER_003567,2025-09-09 17:59:49,/contact,Desktop,Chrome,UK,931,17,0.7591118680039292,false,Paid,
SESS_00031485,USER_008059,2025-09-02 15:29:06,/pricing,Tablet,Chrome,US,1558,1,0.20615530378642888,false,Direct,
SESS_00031488,USER_003817,2025-08-16 23:11:30,/about,Mobile,Chrome,BR,3032,16,0.8678493046360416,false,Referral,
SESS_00031490,USER_004645,2025-09-13 13:13:44,/about,Desktop,Chrome,AU,1789,12,0.07697560048128349,false,Social,
SESS_00031495,USER_002644,2025-08-28 15:44:59,/login,Tablet,Chrome,US,1836,7,0.9838913175254661,false,Referral,CAMP_005
SESS_00031497,USER_008065,2025-08-28 16:08:29,/home,Mobile,Chrome,BR,2349,5,0.4417756339252017,false,Organic,
SESS_00031498,USER_003925,2025-08-28 18:28:20,/home,Tablet,Chrome,IN,972,5,0.15222722330636418,false,Direct,
SESS_00031502,USER_004415,2025-09-04 10:49:58,/about,Desktop,Chrome,AU,2894,4,0.9148094517240443,false,Referral,
SESS_00031503,USER_009589,2025-08-24 18:12:37,/signup,Desktop,Chrome,CA,1215,2,0.4128459629935718,false,Direct,CAMP_047
SESS_00031506,USER_009959,2025-08-28 23:36:45,/about,Desktop,Chrome,DE,2318,9,0.2603848831404755,false,Organic,
SESS_00031507,USER_000745,2025-09-09 01:05:36,/login,Tablet,Chrome,FR,1470,19,0.6640802370244243,false,Email,
SESS_00031508,USER_007927,2025-08-18 15:28:45,/blog,Mobile,Chrome,CA,759,20,0.895241818269713,false,Paid,
SESS_00031509,USER_004918,2025-09-11 01:28:48,/login,Mobile,Chrome,CA,3034,1,0.1727309215619387,false,Social,
SESS_00031511,USER_004426,2025-08-20 06:07:34,/pricing,Desktop,Chrome,IN,1103,5,0.5214426432632158,false,Paid,
SESS_00031516,USER_008538,2025-09-05 06:09:33,/pricing,Mobile,Chrome,UK,1804,7,0.8978267200774468,false,Direct,
SESS_00031527,USER_008180,2025-08-23 22:12:02,/login,Desktop,Chrome,UK,2856,13,0.9778503936384159,false,Direct,
SESS_00031532,USER_008635,2025-08-23 01:36:27,/signup,Tablet,Chrome,IN,709,15,0.37572971859984783,false,Social,
SESS_00031535,USER_000283,2025-09-12 05:45:34,/products,Mobile,Chrome,FR,234,8,0.2218814535385456,false,Organic,
SESS_00031536,USER_002754,2025-09-06 15:11:23,/blog,Desktop,Chrome,BR,1705,5,0.00873107233342385,false,Email,
SESS_00031539,USER_000780,2025-08-28 00:57:28,/contact,Mobile,Chrome,BR,2028,3,0.5177759295705096,false,Paid,
SESS_00031547,USER_002270,2025-09-08 16:10:46,/about,Mobile,Chrome,US,1003,3,0.6423747101444764,false,Social,
SESS_00031548,USER_006211,2025-08-28 02:02:10,/signup,Mobile,Chrome,CA,960,20,0.9090797067321343,false,Paid,
SESS_00031549,USER_000641,2025-08-23 13:32:11,/home,Desktop,Chrome,DE,494,6,0.7444828205161771,false,Organic,
SESS_00031553,USER_009760,2025-09-08 16:43:31,/pricing,Mobile,Chrome,US,396,16,0.35228202348327065,false,Paid,
SESS_00031554,USER_009065,2025-09-02 02:02:39,/products,Mobile,Chrome,CN,244,15,0.9558912974177736,false,Email,
SESS_00031559,USER_003531,2025-08-27 13:28:56,/signup,Mobile,Chrome,FR,1067,18,0.6157214260747066,true,Social,
SESS_00031565,USER_006413,2025-09-12 20:47:22,/signup,Desktop,Chrome,US,1817,8,0.005686737505469663,false,Social,
SESS_00031569,USER_009592,2025-08-15 09:44:59,/home,Desktop,Chrome,UK,2665,13,0.7603578827344185,false,Email,CAMP_029
SESS_00031570,USER_006305,2025-09-01 06:59:13,/home,Tablet,Chrome,DE,2187,9,0.6445282189044597,false,Referral,
SESS_00031578,USER_000294,2025-09-05 12:36:27,/login,Desktop,Chrome,CN,217,5,0.7830956960383237,false,Direct,
SESS_00031583,USER_001905,2025-09-10 03:00:03,/about,Mobile,Chrome,JP,1782,18,0.5471730404032691,false,Direct,
SESS_00031585,USER_004456,2025-08-26 22:21:33,/home,Desktop,Chrome,IN,3035,12,0.16302016531589514,false,Referral,
SESS_00031588,USER_004155,2025-09-07 03:04:06,/home,Desktop,Chrome,DE,1669,13,0.5864943010297933,false,Referral,CAMP_029
SESS_00031591,USER_005692,2025-08-27 04:23:51,/products,Mobile,Chrome,IN,84,17,0.311935007938428,false,Paid,
SESS_00031600,USER_003597,2025-08-17 16:01:47,/products,Mobile,Chrome,IN,1913,6,0.9799869545651433,false,Social,
SESS_00031601,USER_002417,2025-09-09 01:36:46,/blog,Desktop,Chrome,AU,2335,20,0.9539181687353375,false,Organic,
SESS_00031603,USER_000343,2025-08-28 04:18:20,/login,Mobile,Chrome,CA,3039,6,0.22464758044504185,false,Organic,
SESS_00031609,USER_004490,2025-08-29 16:57:36,/signup,Tablet,Chrome,AU,3254,17,0.9626528494990783,false,Referral,
SESS_00031610,USER_003143,2025-09-11 17:06:24,/home,Tablet,Chrome,DE,871,9,0.7496988063121518,false,Paid,
SESS_00031621,USER_002571,2025-08-25 07:07:12,/signup,Mobile,Chrome,CN,2004,18,0.8736403870056253,false,Email,
SESS_00031626,USER_004706,2025-08-24 19:38:45,/contact,Tablet,Chrome,CA,3521,1,0.8069259577568412,false,Organic,
SESS_00031630,USER_008160,2025-08-25 11:24:16,/signup,Tablet,Chrome,UK,2850,17,0.4565178053315976,false,Direct,
SESS_00031647,USER_000897,2025-08-23 22:35:09,/blog,Tablet,Chrome,AU,3198,2,0.23622878318016538,false,Paid,
SESS_00031657,USER_005059,2025-09-04 20:16:30,/pricing,Mobile,Chrome,CA,1424,19,0.544877444559063,false,Direct,CAMP_018
SESS_00031659,USER_007393,2025-08-16 13:53:30,/pricing,Mobile,Chrome,AU,3525,4,0.2959782666199421,false,Social,CAMP_011
SESS_00031665,USER_000097,2025-09-01 08:04:35,/contact,Mobile,Chrome,IN,732,16,0.8562740454580254,false,Referral,
SESS_00031682,USER_003061,2025-08-29 10:47:04,/blog,Desktop,Chrome,BR,2740,18,0.16872879244634376,false,Paid,CAMP_029
SESS_00031692,USER_000307,2025-09-10 21:29:15,/home,Mobile,Chrome,UK,1973,7,0.05409356048988334,false,Organic,
SESS_00031700,USER_006830,2025-08-17 02:26:33,/pricing,Desktop,Chrome,CN,1189,1,0.35320667380430015,false,Social,
SESS_00031702,USER_000907,2025-08-20 20:55:12,/contact,Desktop,Chrome,FR,1240,18,0.7964290077407506,false,Direct,
SESS_00031705,USER_008186,2025-08-23 11:51:18,/home,Desktop,Chrome,AU,3388,18,0.9927423778453154,false,Organic,
SESS_00031707,USER_006121,2025-08-28 15:18:35,/products,Mobile,Chrome,FR,1414,10,0.7162722823046755,false,Referral,CAMP_012
SESS_00031708,USER_009895,2025-09-09 15:15:50,/signup,Tablet,Chrome,CA,1802,5,0.7214589506030307,false,Organic,
SESS_00031709,USER_007766,2025-08-19 21:35:25,/login,Mobile,Chrome,DE,122,16,0.6987966247734906,false,Social,
SESS_00031711,USER_001073,2025-08-29 05:54:16,/pricing,Desktop,Chrome,US,3564,11,0.5204205767020491,true,Referral,
SESS_00031723,USER_008170,2025-08-16 14:36:32,/home,Tablet,Chrome,IN,2278,5,0.6390824884990308,false,Direct,CAMP_023
