transaction_id,customer_id,final_amount,transaction_date
TXN_00002944,CUST_001104,6741.52,2024-12-24 18:55:56
TXN_00002945,CUST_003761,3286.62,2025-01-12 18:55:56
TXN_00002946,CUST_000574,849.23,2024-12-06 18:55:56
TXN_00002947,CUST_005327,4457.6,2025-01-02 18:55:56
TXN_00002948,CUST_008321,980.48,2025-05-02 18:55:56
TXN_00002949,CUST_005916,2257.15,2024-11-20 18:55:56
TXN_00002951,CUST_006663,2418.2,2024-12-18 18:55:56
TXN_00002952,CUST_006435,1786.44,2025-04-04 18:55:56
TXN_00002953,CUST_005127,1754.44,2024-10-03 18:55:56
TXN_00002955,CUST_003912,5459.0,2025-01-11 18:55:56
TXN_00002956,CUST_009913,6818.6,2024-10-05 18:55:56
TXN_00002959,CUST_006353,8725.95,2025-02-25 18:55:56
TXN_00002960,CUST_004911,3679.75,2024-12-30 18:55:56
TXN_00002961,CUST_002281,6262.12,2024-12-03 18:55:56
TXN_00002962,CUST_002929,2147.74,2025-08-04 18:55:56
TXN_00002963,CUST_002009,1252.56,2024-12-06 18:55:56
TXN_00002964,CUST_005561,2021.1,2025-08-04 18:55:56
TXN_00002965,CUST_000274,8234.5,2024-09-18 18:55:56
TXN_00002967,CUST_008292,2542.54,2024-11-03 18:55:56
TXN_00002968,CUST_003622,575.85,2025-05-28 18:55:56
TXN_00002969,CUST_007898,545.22,2025-06-09 18:55:56
TXN_00002970,CUST_001304,732.72,2024-12-10 18:55:56
TXN_00002971,CUST_007643,4856.67,2025-04-25 18:55:56
TXN_00002972,CUST_007831,4718.56,2024-11-17 18:55:56
TXN_00002973,CUST_002710,3959.16,2025-03-07 18:55:56
TXN_00002975,CUST_007142,3239.68,2025-05-17 18:55:56
TXN_00002976,CUST_007429,4230.5,2025-04-15 18:55:56
TXN_00002978,CUST_005976,796.2,2024-09-15 18:55:56
TXN_00002979,CUST_001055,4383.54,2025-05-12 18:55:56
TXN_00002980,CUST_008576,8589.99,2025-01-05 18:55:56
TXN_00002982,CUST_007637,6716.1,2024-11-07 18:55:56
TXN_00002984,CUST_005253,3940.64,2025-07-22 18:55:56
TXN_00002986,CUST_007396,1848.9,2024-11-30 18:55:56
TXN_00002987,CUST_001299,2330.77,2025-08-10 18:55:56
TXN_00002988,CUST_008926,4190.58,2025-07-08 18:55:56
TXN_00002989,CUST_003248,1839.51,2025-07-05 18:55:56
TXN_00002990,CUST_003056,948.68,2025-07-11 18:55:56
TXN_00002991,CUST_003473,3947.48,2025-09-03 18:55:56
TXN_00002992,CUST_006509,805.7,2025-03-20 18:55:56
TXN_00002993,CUST_007839,3200.88,2025-09-13 18:55:56
TXN_00002994,CUST_003466,4987.26,2025-06-23 18:55:56
TXN_00002995,CUST_008562,3054.24,2025-01-02 18:55:56
TXN_00002996,CUST_005317,2720.34,2024-10-22 18:55:56
TXN_00002997,CUST_000006,859.11,2024-09-21 18:55:56
TXN_00002998,CUST_001028,2062.96,2025-07-06 18:55:56
TXN_00002999,CUST_009866,3974.4,2025-04-05 18:55:56
TXN_00003000,CUST_008534,682.57,2025-07-01 18:55:56
TXN_00003003,CUST_008129,1719.99,2025-02-07 18:55:56
TXN_00003005,CUST_009661,2686.04,2024-11-06 18:55:56
TXN_00003006,CUST_008620,3755.65,2025-09-13 18:55:56
TXN_00003007,CUST_007507,839.7,2025-07-13 18:55:56
TXN_00003008,CUST_005880,1642.8,2024-10-05 18:55:56
TXN_00003009,CUST_006791,3234.16,2024-10-03 18:55:56
TXN_00003010,CUST_007264,3067.4,2024-12-21 18:55:56
TXN_00003011,CUST_005554,773.19,2025-04-15 18:55:56
TXN_00003013,CUST_008788,5045.32,2024-09-30 18:55:56
TXN_00003014,CUST_004627,6309.78,2025-02-02 18:55:56
TXN_00003015,CUST_001124,2901.87,2025-02-18 18:55:56
TXN_00003016,CUST_004251,7505.6,2025-06-05 18:55:56
TXN_00003017,CUST_009145,1948.17,2024-12-29 18:55:56
TXN_00003019,CUST_007287,3817.94,2025-03-31 18:55:56
TXN_00003020,CUST_007573,3902.4,2025-05-12 18:55:56
TXN_00003021,CUST_003227,1508.4,2024-12-29 18:55:56
TXN_00003022,CUST_009482,1397.6,2025-01-05 18:55:56
TXN_00003023,CUST_009242,2064.65,2025-09-05 18:55:56
TXN_00003024,CUST_005808,3138.4,2025-09-04 18:55:56
TXN_00003025,CUST_002559,1339.77,2025-03-22 18:55:56
TXN_00003026,CUST_005237,4960.7,2025-04-07 18:55:56
TXN_00003027,CUST_009086,1318.19,2025-01-23 18:55:56
TXN_00003028,CUST_006767,2696.06,2024-11-16 18:55:56
TXN_00003029,CUST_004293,1146.24,2025-03-03 18:55:56
TXN_00003031,CUST_000121,2104.08,2025-07-17 18:55:56
TXN_00003032,CUST_008480,2472.9,2025-02-02 18:55:56
TXN_00003033,CUST_000770,1786.97,2024-12-20 18:55:56
TXN_00003035,CUST_000950,1243.76,2024-11-07 18:55:56
TXN_00003036,CUST_000684,4707.23,2025-07-22 18:55:56
TXN_00003037,CUST_009536,2382.48,2025-01-06 18:55:56
TXN_00003038,CUST_003881,4673.0,2025-06-30 18:55:56
TXN_00003039,CUST_006319,6111.42,2025-04-16 18:55:56
TXN_00003040,CUST_001245,575.85,2025-08-05 18:55:56
TXN_00003041,CUST_008376,2012.6,2025-07-25 18:55:56
TXN_00003042,CUST_006745,5460.0,2024-11-02 18:55:56
TXN_00003044,CUST_004840,3586.59,2025-01-29 18:55:56
TXN_00003045,CUST_007969,2003.5,2025-02-08 18:55:56
TXN_00003046,CUST_002422,2726.82,2025-05-12 18:55:56
TXN_00003047,CUST_005221,655.83,2024-10-05 18:55:56
TXN_00003048,CUST_004855,3980.07,2025-02-28 18:55:56
TXN_00003049,CUST_006779,2013.15,2025-07-12 18:55:56
TXN_00003050,CUST_000651,1322.28,2024-11-21 18:55:56
TXN_00003051,CUST_006874,3985.5,2025-01-24 18:55:56
TXN_00003052,CUST_003193,611.31,2025-01-25 18:55:56
TXN_00003053,CUST_001126,8862.2,2025-06-20 18:55:56
TXN_00003054,CUST_005159,2679.14,2024-11-28 18:55:56
TXN_00003056,CUST_007052,2135.76,2025-08-14 18:55:56
TXN_00003057,CUST_003316,6232.59,2025-03-02 18:55:56
TXN_00003059,CUST_009271,2474.16,2024-11-30 18:55:56
TXN_00003060,CUST_001496,1378.5,2025-07-06 18:55:56
TXN_00003061,CUST_001250,1659.79,2025-01-25 18:55:56
TXN_00003062,CUST_000853,3652.44,2025-06-10 18:55:56
TXN_00003063,CUST_000520,4034.76,2024-11-08 18:55:56
TXN_00003064,CUST_002111,4564.89,2025-02-11 18:55:56
TXN_00003065,CUST_006770,708.89,2025-07-08 18:55:56
TXN_00003066,CUST_000826,4737.68,2025-09-12 18:55:56
TXN_00003067,CUST_009176,1027.46,2025-03-05 18:55:56
TXN_00003068,CUST_001195,1761.9,2024-12-30 18:55:56
TXN_00003069,CUST_004464,5821.5,2024-10-11 18:55:56
TXN_00003070,CUST_009346,2064.04,2025-07-27 18:55:56
TXN_00003071,CUST_008216,6214.18,2024-11-05 18:55:56
TXN_00003072,CUST_009746,3689.94,2025-08-28 18:55:56
TXN_00003073,CUST_006142,1718.72,2025-04-18 18:55:56
TXN_00003074,CUST_009979,5814.17,2024-11-14 18:55:56
TXN_00003076,CUST_005618,1474.23,2024-11-11 18:55:56
TXN_00003077,CUST_001185,778.5,2024-12-04 18:55:56
TXN_00003078,CUST_002493,5391.08,2024-12-25 18:55:56
TXN_00003079,CUST_005714,2525.76,2025-05-05 18:55:56
TXN_00003080,CUST_005817,3575.15,2025-07-02 18:55:56
TXN_00003081,CUST_009042,4441.78,2024-11-26 18:55:56
TXN_00003082,CUST_000848,2265.52,2025-08-17 18:55:56
TXN_00003083,CUST_008824,1843.8,2025-05-07 18:55:56
TXN_00003084,CUST_001585,1768.2,2025-01-21 18:55:56
TXN_00003085,CUST_004916,2570.3,2025-03-02 18:55:56
TXN_00003086,CUST_008099,1875.39,2025-01-01 18:55:56
TXN_00003087,CUST_006912,1095.92,2025-04-08 18:55:56
TXN_00003088,CUST_009128,7445.43,2025-01-26 18:55:56
TXN_00003089,CUST_001190,800.8,2024-10-14 18:55:56
TXN_00003090,CUST_009676,1362.34,2024-09-30 18:55:56
TXN_00003091,CUST_004030,6655.53,2024-11-29 18:55:56
TXN_00003092,CUST_004064,4374.37,2025-07-28 18:55:56
TXN_00003094,CUST_008333,4322.61,2024-12-24 18:55:56
TXN_00003095,CUST_008468,1075.36,2024-09-25 18:55:56
TXN_00003096,CUST_002815,3536.23,2024-10-12 18:55:56
TXN_00003097,CUST_009201,4421.4,2025-03-19 18:55:56
TXN_00003098,CUST_009222,2747.9,2025-06-22 18:55:56
TXN_00003100,CUST_001738,1333.72,2024-11-05 18:55:56
TXN_00003101,CUST_005359,3357.52,2024-12-23 18:55:56
TXN_00003102,CUST_001212,2506.32,2025-02-18 18:55:56
TXN_00003103,CUST_000678,2543.52,2025-08-21 18:55:56
TXN_00003104,CUST_000969,582.4,2024-12-16 18:55:56
TXN_00003105,CUST_007841,583.14,2024-11-29 18:55:56
TXN_00003106,CUST_001128,7352.9,2025-07-16 18:55:56
TXN_00003107,CUST_004780,6085.1,2025-05-10 18:55:56
TXN_00003108,CUST_006921,1947.92,2025-06-11 18:55:56
TXN_00003109,CUST_002397,4532.22,2025-03-04 18:55:56
TXN_00003110,CUST_009171,9755.6,2024-10-02 18:55:56
TXN_00003111,CUST_003118,2460.51,2025-01-26 18:55:56
TXN_00003112,CUST_008464,6006.02,2025-01-23 18:55:56
TXN_00003114,CUST_000250,2886.56,2025-05-18 18:55:56
TXN_00003115,CUST_003437,2002.53,2025-07-19 18:55:56
TXN_00003116,CUST_008359,821.71,2025-06-12 18:55:56
TXN_00003117,CUST_006052,3636.42,2025-04-30 18:55:56
TXN_00003118,CUST_001374,1736.04,2024-10-10 18:55:56
TXN_00003119,CUST_001884,5895.61,2025-01-27 18:55:56
TXN_00003120,CUST_001734,584.58,2025-07-10 18:55:56
TXN_00003121,CUST_009899,3021.75,2025-04-27 18:55:56
TXN_00003122,CUST_008959,3500.89,2024-12-29 18:55:56
TXN_00003123,CUST_007289,2140.19,2025-04-30 18:55:56
TXN_00003124,CUST_006517,1546.65,2025-03-01 18:55:56
TXN_00003125,CUST_005382,6392.25,2025-01-22 18:55:56
TXN_00003126,CUST_004021,1576.7,2025-03-07 18:55:56
TXN_00003127,CUST_001232,1720.56,2025-06-28 18:55:56
TXN_00003128,CUST_001789,5196.69,2025-05-03 18:55:56
TXN_00003129,CUST_001623,6172.82,2024-12-23 18:55:56
TXN_00003130,CUST_000300,7273.84,2025-01-01 18:55:56
TXN_00003131,CUST_003928,716.73,2024-09-22 18:55:56
TXN_00003132,CUST_001370,3547.5,2024-10-26 18:55:56
TXN_00003133,CUST_001605,1962.04,2025-02-09 18:55:56
TXN_00003134,CUST_003623,6887.12,2025-02-07 18:55:56
TXN_00003135,CUST_009628,5196.73,2025-06-18 18:55:56
TXN_00003136,CUST_001530,4056.6,2024-10-19 18:55:56
TXN_00003137,CUST_008447,582.49,2025-05-28 18:55:56
TXN_00003139,CUST_007314,981.12,2025-07-14 18:55:56
TXN_00003140,CUST_009107,1307.26,2024-10-13 18:55:56
TXN_00003141,CUST_002620,872.68,2024-09-27 18:55:56
TXN_00003143,CUST_000400,688.5,2025-03-16 18:55:56
TXN_00003144,CUST_009404,6388.6,2025-03-12 18:55:56
TXN_00003145,CUST_001222,1700.37,2024-12-15 18:55:56
TXN_00003146,CUST_009264,2764.32,2025-04-01 18:55:56
TXN_00003147,CUST_003586,4275.4,2024-10-29 18:55:56
TXN_00003148,CUST_005559,1969.04,2025-02-25 18:55:56
TXN_00003151,CUST_008123,918.12,2024-12-19 18:55:56
TXN_00003152,CUST_006496,711.47,2025-07-11 18:55:56
TXN_00003153,CUST_005452,4877.82,2025-02-18 18:55:56
TXN_00003154,CUST_007275,4141.87,2025-06-04 18:55:56
TXN_00003156,CUST_008299,1918.3,2024-11-12 18:55:56
TXN_00003157,CUST_005306,4117.19,2024-10-25 18:55:56
TXN_00003158,CUST_007653,4456.88,2024-12-07 18:55:56
TXN_00003159,CUST_000204,5171.21,2025-06-04 18:55:56
TXN_00003160,CUST_009633,3646.9,2025-06-30 18:55:56
TXN_00003161,CUST_008910,6521.9,2024-10-01 18:55:56
TXN_00003162,CUST_005146,9059.0,2025-06-19 18:55:56
TXN_00003163,CUST_008412,1636.02,2025-08-03 18:55:56
TXN_00003164,CUST_005768,6140.88,2025-08-04 18:55:56
TXN_00003165,CUST_002176,1345.2,2024-12-09 18:55:56
TXN_00003166,CUST_006946,3008.61,2025-05-10 18:55:56
TXN_00003167,CUST_006554,5224.52,2025-09-10 18:55:56
TXN_00003168,CUST_001160,4476.78,2024-12-04 18:55:56
TXN_00003169,CUST_002203,1736.14,2025-07-27 18:55:56
TXN_00003170,CUST_003856,1753.83,2024-11-26 18:55:56
TXN_00003171,CUST_004472,2813.28,2025-03-17 18:55:56
TXN_00003172,CUST_007442,1609.6,2025-06-04 18:55:56
TXN_00003173,CUST_000044,835.12,2024-12-08 18:55:56
TXN_00003174,CUST_008629,3587.52,2024-11-26 18:55:56
TXN_00003175,CUST_003403,618.34,2024-11-04 18:55:56
TXN_00003176,CUST_005518,614.57,2024-12-12 18:55:56
TXN_00003177,CUST_001032,2610.95,2025-01-17 18:55:56
TXN_00003178,CUST_002473,970.34,2025-06-01 18:55:56
TXN_00003179,CUST_000233,3372.11,2025-06-29 18:55:56
TXN_00003180,CUST_002593,788.35,2025-09-08 18:55:56
TXN_00003181,CUST_007062,1293.58,2025-01-15 18:55:56
TXN_00003182,CUST_001465,3272.88,2024-11-24 18:55:56
TXN_00003183,CUST_004154,1475.32,2024-10-12 18:55:56
TXN_00003184,CUST_005851,2105.31,2024-12-01 18:55:56
TXN_00003185,CUST_002059,5931.24,2025-05-03 18:55:56
TXN_00003186,CUST_004503,928.74,2024-10-09 18:55:56
TXN_00003187,CUST_001511,3085.2,2025-02-26 18:55:56
TXN_00003188,CUST_009406,7278.0,2025-03-28 18:55:56
TXN_00003190,CUST_003761,3694.39,2025-04-26 18:55:56
TXN_00003191,CUST_009441,1199.97,2024-11-03 18:55:56
TXN_00003192,CUST_008136,1881.44,2025-07-13 18:55:56
TXN_00003193,CUST_000265,594.41,2025-06-11 18:55:56
TXN_00003194,CUST_003207,1494.08,2025-04-27 18:55:56
TXN_00003196,CUST_001200,4070.34,2025-06-27 18:55:56
TXN_00003198,CUST_003655,3941.36,2024-11-11 18:55:56
TXN_00003199,CUST_005433,1192.5,2024-12-22 18:55:56
TXN_00003200,CUST_001850,2903.03,2024-11-23 18:55:56
TXN_00003201,CUST_006584,1001.32,2025-07-25 18:55:56
TXN_00003203,CUST_007613,1467.32,2024-11-30 18:55:56
TXN_00003204,CUST_003076,3551.76,2024-09-25 18:55:56
TXN_00003205,CUST_007607,1754.46,2025-04-12 18:55:56
TXN_00003207,CUST_006633,680.31,2024-12-21 18:55:56
TXN_00003208,CUST_000034,4543.15,2025-06-10 18:55:56
TXN_00003209,CUST_009166,2566.38,2024-12-28 18:55:56
TXN_00003210,CUST_009797,1729.72,2025-01-24 18:55:56
TXN_00003212,CUST_006077,611.7,2024-11-19 18:55:56
TXN_00003213,CUST_001735,726.94,2025-06-04 18:55:56
TXN_00003214,CUST_005361,7350.9,2024-12-20 18:55:56
TXN_00003215,CUST_004359,2527.9,2025-05-17 18:55:56
TXN_00003216,CUST_004153,679.25,2024-11-17 18:55:56
TXN_00003217,CUST_007655,5995.52,2025-01-16 18:55:56
TXN_00003218,CUST_005555,8614.7,2024-11-21 18:55:56
TXN_00003219,CUST_006865,1584.58,2025-07-26 18:55:56
TXN_00003220,CUST_007312,3225.72,2024-12-14 18:55:56
TXN_00003221,CUST_007187,3465.4,2025-07-16 18:55:56
TXN_00003222,CUST_009221,501.62,2025-08-03 18:55:56
TXN_00003223,CUST_005872,3271.85,2025-03-31 18:55:56
TXN_00003224,CUST_001881,7752.51,2025-08-11 18:55:56
TXN_00003225,CUST_007583,852.18,2025-01-19 18:55:56
TXN_00003227,CUST_000308,6971.68,2025-05-30 18:55:56
TXN_00003228,CUST_001831,6846.75,2025-05-30 18:55:56
TXN_00003229,CUST_009100,2816.46,2025-04-25 18:55:56
TXN_00003230,CUST_007481,1036.98,2024-12-31 18:55:56
TXN_00003231,CUST_003333,1660.1,2025-06-22 18:55:56
TXN_00003232,CUST_009332,514.86,2025-04-07 18:55:56
TXN_00003233,CUST_006917,1834.2,2025-08-05 18:55:56
TXN_00003234,CUST_000512,5691.07,2025-09-09 18:55:56
TXN_00003235,CUST_002513,4242.32,2025-02-09 18:55:56
TXN_00003236,CUST_003886,2870.52,2024-11-23 18:55:56
TXN_00003237,CUST_001134,3671.3,2024-10-08 18:55:56
TXN_00003238,CUST_007347,2746.55,2025-02-06 18:55:56
TXN_00003239,CUST_001879,4818.77,2025-06-03 18:55:56
TXN_00003240,CUST_002389,2046.48,2025-03-10 18:55:56
TXN_00003241,CUST_000266,2472.88,2025-06-19 18:55:56
TXN_00003242,CUST_003202,3118.86,2024-10-01 18:55:56
TXN_00003243,CUST_000532,5960.22,2025-01-18 18:55:56
TXN_00003245,CUST_000936,6477.9,2025-05-15 18:55:56
TXN_00003246,CUST_004893,6079.52,2024-10-21 18:55:56
TXN_00003247,CUST_006857,9000.27,2025-08-04 18:55:56
TXN_00003248,CUST_008159,506.08,2024-11-26 18:55:56
TXN_00003249,CUST_000087,6251.4,2025-05-29 18:55:56
TXN_00003250,CUST_000102,2139.3,2025-05-11 18:55:56
TXN_00003251,CUST_000920,2832.75,2024-11-01 18:55:56
TXN_00003252,CUST_007030,528.05,2024-12-20 18:55:56
TXN_00003253,CUST_007259,6071.8,2025-06-06 18:55:56
TXN_00003254,CUST_003649,859.22,2025-02-28 18:55:56
TXN_00003255,CUST_001878,3438.0,2025-05-20 18:55:56
TXN_00003256,CUST_007204,5614.29,2025-01-31 18:55:56
TXN_00003257,CUST_005318,1359.74,2025-04-29 18:55:56
TXN_00003259,CUST_003097,2984.96,2024-11-21 18:55:56
TXN_00003260,CUST_006079,1345.6,2024-12-12 18:55:56
TXN_00003261,CUST_004866,1402.5,2025-01-05 18:55:56
TXN_00003262,CUST_005215,5938.4,2024-10-16 18:55:56
TXN_00003263,CUST_002856,1035.39,2025-06-15 18:55:56
TXN_00003264,CUST_001515,1615.4,2025-08-18 18:55:56
TXN_00003265,CUST_005865,8601.3,2025-09-10 18:55:56
TXN_00003266,CUST_001695,3614.04,2025-03-30 18:55:56
TXN_00003267,CUST_000478,2494.16,2025-07-19 18:55:56
TXN_00003268,CUST_005442,4194.14,2024-11-13 18:55:56
TXN_00003269,CUST_002903,1506.08,2024-10-04 18:55:56
TXN_00003271,CUST_006245,598.23,2025-04-12 18:55:56
TXN_00003272,CUST_008896,5474.8,2025-07-20 18:55:56
TXN_00003274,CUST_004738,1145.95,2025-01-18 18:55:56
TXN_00003275,CUST_000186,6316.72,2025-06-26 18:55:56
TXN_00003276,CUST_001502,7573.95,2024-12-29 18:55:56
TXN_00003277,CUST_002240,7299.3,2025-01-11 18:55:56
TXN_00003278,CUST_006448,3802.68,2024-10-15 18:55:56
TXN_00003279,CUST_003919,4390.65,2024-12-21 18:55:56
TXN_00003280,CUST_003562,6197.13,2024-12-28 18:55:56
TXN_00003281,CUST_008023,4409.15,2025-04-05 18:55:56
TXN_00003282,CUST_000615,4877.9,2024-11-19 18:55:56
TXN_00003284,CUST_006487,1955.88,2025-01-19 18:55:56
TXN_00003285,CUST_005520,1797.18,2025-07-03 18:55:56
TXN_00003287,CUST_009649,1820.2,2025-08-03 18:55:56
TXN_00003288,CUST_008593,1819.32,2024-11-18 18:55:56
TXN_00003290,CUST_005563,3200.09,2025-09-09 18:55:56
TXN_00003291,CUST_006345,1619.5,2025-05-16 18:55:56
TXN_00003292,CUST_008612,2232.2,2025-09-08 18:55:56
TXN_00003293,CUST_008363,5205.06,2024-09-26 18:55:56
TXN_00003294,CUST_006477,521.67,2025-04-02 18:55:56
TXN_00003295,CUST_001715,2391.14,2024-10-03 18:55:56
TXN_00003296,CUST_005828,1975.32,2025-03-24 18:55:56
TXN_00003298,CUST_006664,6465.84,2025-06-06 18:55:56
TXN_00003299,CUST_000678,10427.91,2025-03-04 18:55:56
TXN_00003301,CUST_000180,1377.66,2024-11-06 18:55:56
TXN_00003302,CUST_005489,2462.13,2025-05-15 18:55:56
TXN_00003303,CUST_006619,6487.38,2025-02-05 18:55:56
TXN_00003304,CUST_009512,2128.74,2025-06-01 18:55:56
TXN_00003305,CUST_002902,875.6,2025-01-15 18:55:56
TXN_00003306,CUST_001430,2061.84,2025-02-19 18:55:56
TXN_00003307,CUST_000597,3145.24,2024-09-18 18:55:56
TXN_00003308,CUST_004890,3896.73,2025-03-20 18:55:56
TXN_00003309,CUST_007496,2386.0,2025-07-13 18:55:56
TXN_00003311,CUST_002029,2322.3,2024-10-20 18:55:56
TXN_00003312,CUST_002862,4447.52,2025-04-23 18:55:56
TXN_00003313,CUST_009622,1310.88,2025-06-22 18:55:56
TXN_00003314,CUST_007876,2110.22,2025-08-23 18:55:56
TXN_00003315,CUST_004035,6919.38,2025-02-18 18:55:56
TXN_00003316,CUST_007396,6251.7,2024-09-24 18:55:56
TXN_00003318,CUST_002627,1168.42,2024-10-10 18:55:56
TXN_00003319,CUST_007046,2570.64,2025-05-22 18:55:56
TXN_00003320,CUST_001160,3202.47,2025-07-22 18:55:56
TXN_00003321,CUST_005468,6506.96,2025-01-15 18:55:56
TXN_00003322,CUST_003415,2547.79,2025-01-19 18:55:56
TXN_00003324,CUST_002458,2516.25,2024-10-11 18:55:56
TXN_00003325,CUST_002834,1495.27,2024-09-30 18:55:56
TXN_00003326,CUST_009383,1838.48,2025-06-12 18:55:56
TXN_00003327,CUST_005669,3875.67,2025-02-13 18:55:56
TXN_00003328,CUST_009369,2567.11,2025-03-28 18:55:56
TXN_00003329,CUST_003520,800.22,2025-03-19 18:55:56
TXN_00003330,CUST_005263,3157.32,2025-02-13 18:55:56
TXN_00003331,CUST_006369,3332.87,2025-04-15 18:55:56
TXN_00003332,CUST_002100,1360.11,2025-03-13 18:55:56
TXN_00003333,CUST_009133,2221.02,2025-01-10 18:55:56
TXN_00003334,CUST_005856,1300.05,2024-10-27 18:55:56
TXN_00003335,CUST_004077,1720.35,2025-03-07 18:55:56
TXN_00003336,CUST_009583,2149.52,2025-07-27 18:55:56
TXN_00003337,CUST_009778,1750.23,2024-11-27 18:55:56
TXN_00003340,CUST_006695,1446.18,2025-01-04 18:55:56
TXN_00003341,CUST_005912,1350.24,2025-02-03 18:55:56
TXN_00003342,CUST_007155,802.28,2024-12-30 18:55:56
TXN_00003343,CUST_009437,6639.08,2024-09-30 18:55:56
TXN_00003344,CUST_008233,6504.4,2025-01-23 18:55:56
TXN_00003345,CUST_001654,562.54,2024-11-27 18:55:56
TXN_00003346,CUST_004999,5735.6,2025-02-22 18:55:56
TXN_00003347,CUST_005639,4952.0,2025-05-15 18:55:56
TXN_00003349,CUST_000156,3369.12,2025-04-09 18:55:56
TXN_00003350,CUST_002702,1825.02,2025-04-04 18:55:56
TXN_00003351,CUST_007028,1270.05,2025-05-11 18:55:56
TXN_00003352,CUST_004780,734.09,2024-09-21 18:55:56
TXN_00003353,CUST_005677,6204.19,2025-09-09 18:55:56
TXN_00003354,CUST_005054,928.29,2025-04-27 18:55:56
TXN_00003355,CUST_008567,8228.52,2024-09-18 18:55:56
TXN_00003356,CUST_007900,678.04,2025-02-21 18:55:56
TXN_00003357,CUST_003456,6890.2,2025-03-26 18:55:56
TXN_00003358,CUST_004816,1551.32,2024-11-04 18:55:56
TXN_00003359,CUST_004176,7859.3,2024-09-16 18:55:56
TXN_00003360,CUST_000282,5174.3,2025-08-12 18:55:56
TXN_00003361,CUST_004060,605.22,2025-08-16 18:55:56
TXN_00003362,CUST_009008,6088.95,2024-09-25 18:55:56
TXN_00003364,CUST_005117,1425.78,2024-12-16 18:55:56
TXN_00003365,CUST_001124,2157.37,2025-02-25 18:55:56
TXN_00003366,CUST_009068,3309.11,2025-07-25 18:55:56
TXN_00003367,CUST_006533,3163.98,2025-05-20 18:55:56
TXN_00003368,CUST_006719,690.97,2025-08-07 18:55:56
TXN_00003370,CUST_008154,7003.26,2025-07-11 18:55:56
TXN_00003371,CUST_005506,2637.75,2025-09-08 18:55:56
TXN_00003372,CUST_009147,5331.92,2024-12-22 18:55:56
TXN_00003373,CUST_006077,609.46,2024-10-19 18:55:56
TXN_00003374,CUST_005089,3440.96,2024-12-05 18:55:56
TXN_00003375,CUST_003372,2951.28,2024-11-24 18:55:56
TXN_00003376,CUST_001678,7463.6,2025-06-07 18:55:56
TXN_00003377,CUST_009350,623.25,2025-02-19 18:55:56
TXN_00003378,CUST_004545,2333.34,2024-10-15 18:55:56
TXN_00003379,CUST_000872,1878.96,2025-05-27 18:55:56
TXN_00003381,CUST_002704,797.52,2025-03-03 18:55:56
TXN_00003382,CUST_005787,1176.38,2024-11-26 18:55:56
TXN_00003383,CUST_009866,1687.24,2025-05-12 18:55:56
TXN_00003384,CUST_002390,3086.4,2025-08-23 18:55:56
TXN_00003386,CUST_000488,3485.3,2025-01-08 18:55:56
TXN_00003387,CUST_009481,6875.38,2025-07-29 18:55:56
TXN_00003388,CUST_003656,4609.53,2025-09-05 18:55:56
TXN_00003390,CUST_007829,1459.53,2024-11-28 18:55:56
TXN_00003391,CUST_003155,2084.04,2024-12-05 18:55:56
TXN_00003393,CUST_000032,3861.0,2024-10-12 18:55:56
TXN_00003395,CUST_002947,980.34,2024-11-13 18:55:56
TXN_00003396,CUST_004743,869.56,2025-01-12 18:55:56
TXN_00003398,CUST_001005,1396.36,2025-06-19 18:55:56
TXN_00003399,CUST_004910,1450.32,2025-01-20 18:55:56
TXN_00003400,CUST_008959,3028.1,2025-05-29 18:55:56
TXN_00003401,CUST_009785,5041.71,2025-07-27 18:55:56
TXN_00003402,CUST_006078,962.69,2024-11-21 18:55:56
TXN_00003403,CUST_000307,5147.3,2024-12-19 18:55:56
TXN_00003404,CUST_003853,2934.9,2025-02-07 18:55:56
TXN_00003405,CUST_000706,2222.79,2025-03-18 18:55:56
TXN_00003406,CUST_002736,6393.04,2025-08-20 18:55:56
TXN_00003407,CUST_002732,1942.89,2025-09-07 18:55:56
TXN_00003409,CUST_009777,774.17,2025-02-02 18:55:56
TXN_00003410,CUST_003975,570.51,2025-06-03 18:55:56
TXN_00003411,CUST_009368,1963.05,2025-06-26 18:55:56
TXN_00003412,CUST_002141,2369.7,2024-12-08 18:55:56
TXN_00003413,CUST_003214,7289.28,2025-06-21 18:55:56
TXN_00003415,CUST_006287,5598.48,2024-12-08 18:55:56
TXN_00003416,CUST_000121,2951.36,2025-01-06 18:55:56
TXN_00003417,CUST_009162,647.14,2025-06-22 18:55:56
TXN_00003418,CUST_005209,881.28,2025-07-08 18:55:56
TXN_00003419,CUST_006462,3082.63,2025-08-18 18:55:56
TXN_00003420,CUST_006698,1817.2,2025-02-16 18:55:56
TXN_00003422,CUST_005971,2696.1,2025-06-06 18:55:56
TXN_00003425,CUST_002469,503.72,2025-03-12 18:55:56
TXN_00003426,CUST_001263,3447.4,2025-07-24 18:55:56
TXN_00003427,CUST_007326,987.36,2024-09-15 18:55:56
TXN_00003428,CUST_009802,632.7,2024-10-22 18:55:56
TXN_00003429,CUST_002944,5293.52,2024-10-13 18:55:56
TXN_00003430,CUST_002351,8341.44,2024-12-10 18:55:56
TXN_00003431,CUST_004604,1583.17,2024-09-20 18:55:56
TXN_00003432,CUST_009395,5098.05,2024-10-16 18:55:56
